run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
30-minute mixed-workload stability run,1,1,13350,realtime-chat,100,200,1493.135347,1493.135284,-0.063,71.89703,862.327814,1023,128,6.734762,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13351,realtime-chat,100,200,1493.348391,1493.347823,-0.568,67.40284,803.64418,1023,128,6.276643,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13352,realtime-chat,100,200,1493.473153,1493.472848,-0.305,68.524837,747.589588,1023,128,5.838737,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13353,realtime-chat,100,200,1493.798026,1493.798026,0.0,68.99929,670.793772,1023,128,5.238699,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13354,realtime-chat,100,200,1494.523784,1494.52422,0.436,124.120235,756.873369,1023,128,5.911186,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13355,realtime-chat,100,200,1494.523647,1494.524794,1.147,123.53158,756.186962,1023,128,5.905837,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13356,realtime-chat,100,200,1494.560802,1494.561141,0.339,87.617636,724.704504,1023,128,5.659994,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13357,realtime-chat,100,200,1494.734047,1494.73447,0.423,67.06953,647.910595,1023,128,5.059304,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13358,realtime-chat,100,200,1495.428334,1495.427849,-0.485,30.49612,704.110861,1023,128,5.498534,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13359,realtime-chat,100,200,1495.63438,1495.634747,0.367,33.560753,714.549541,1023,128,5.580449,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13360,realtime-chat,100,200,1495.681014,1495.681375,0.361,73.262215,755.593061,1023,128,5.901346,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13361,realtime-chat,100,200,1496.060861,1496.061452,0.591,70.080519,670.504808,1023,128,5.236454,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13362,realtime-chat,100,200,1496.345961,1496.347378,1.417,66.70332,664.43491,1023,128,5.188202,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13363,realtime-chat,100,200,1496.851088,1496.852071,0.983,35.278797,985.490322,1023,128,7.697143,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13364,realtime-chat,100,200,1496.861278,1496.861753,0.475,81.724405,987.556219,1023,128,7.71364,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13365,realtime-chat,100,200,1497.06309,1497.063401,0.311,65.703869,1013.883352,1023,128,7.918481,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13366,realtime-chat,100,200,1497.121824,1497.122717,0.893,67.509413,976.139307,1023,128,7.623948,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13367,agentic,50,200,1497.302562,1497.301931,-0.631,82.082272,3447.726965,4095,512,6.733415,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13368,agentic,50,200,1497.426967,1497.43156,4.593,80.767393,3397.191286,4095,512,6.634733,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13369,realtime-chat,100,200,1497.552278,1497.552914,0.636,122.710943,853.669643,1023,128,6.667333,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13370,realtime-chat,100,200,1497.561813,1497.56214,0.327,114.286661,850.116968,1023,128,6.63963,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13371,realtime-chat,100,200,1497.864279,1497.865216,0.937,68.209171,783.624172,1023,128,6.119609,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13372,realtime-chat,100,200,1499.556067,1499.557004,0.937,65.839529,1259.921789,1023,128,9.841224,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13373,realtime-chat,100,200,1499.872765,1499.873447,0.682,67.333698,1466.987371,1023,128,11.459053,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13374,realtime-chat,100,200,1499.948095,1499.949084,0.989,67.617416,1431.895256,1023,128,11.184976,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13375,realtime-chat,100,200,1500.048432,1500.048356,-0.076,70.576668,1487.865448,1023,128,11.622354,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13376,standard-long-context,0,200,1500.198255,1500.247663,49.408,388.03196,1493.680954,19999,128,11.667406,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13377,realtime-chat,100,200,1500.46184,1500.462695,0.855,193.023443,1282.6612,1023,128,10.019079,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13378,realtime-chat,100,200,1500.913358,1500.914366,1.008,68.292618,1269.528151,1023,128,9.91635,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13379,realtime-chat,100,200,1500.975411,1500.975754,0.343,125.074625,1225.577354,1023,128,9.572763,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13380,realtime-chat,100,200,1500.982989,1500.982839,-0.15,174.931288,1224.006653,1023,128,9.561062,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13381,agentic,50,200,1500.99969,1501.012499,12.809,145.792484,5312.817335,4095,512,10.376062,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13382,realtime-chat,100,200,1501.075963,1501.076656,0.693,82.300186,1185.306311,1023,128,9.25849,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13383,realtime-chat,100,200,1501.218209,1501.219192,0.983,68.810225,1669.298887,1023,128,13.03979,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13384,realtime-chat,100,200,1501.391837,1501.392239,0.402,129.499197,1664.576292,1023,128,13.00214,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13385,realtime-chat,100,200,1501.424241,1501.424423,0.182,98.667383,1638.775826,1023,128,12.800829,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13386,realtime-chat,100,200,1501.832756,1501.832427,-0.329,73.333979,1584.628344,1023,128,12.377264,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13387,realtime-chat,100,200,1502.029605,1502.030364,0.759,121.797085,1687.280178,1023,128,13.179738,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13388,realtime-chat,100,200,1502.061379,1502.061525,0.146,91.507435,1663.099766,1023,128,12.99133,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13389,realtime-chat,100,200,1502.190797,1502.191294,0.497,71.523428,1608.488321,1023,128,12.564557,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13390,batch-long-context,-10,200,1502.220483,1502.236595,16.112,404.289246,1657.753229,19999,128,12.949258,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13391,realtime-chat,100,200,1502.352767,1502.353856,1.089,286.697865,1540.35306,1023,128,12.031849,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13392,agentic,50,200,1502.442282,1502.450561,8.279,300.83847,4987.907171,4095,512,9.741394,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13393,agentic,50,200,1502.505564,1502.50788,2.316,268.791914,4936.958075,4095,512,9.642042,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13394,realtime-chat,100,200,1502.515737,1502.516062,0.325,260.486126,1385.098696,1023,128,10.819044,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13395,realtime-chat,100,200,1502.752479,1502.75242,-0.059,133.782864,1162.474632,1023,128,9.079948,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13396,realtime-chat,100,200,1502.812028,1502.812779,0.751,75.384617,1108.748674,1023,128,8.660117,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13397,realtime-chat,100,200,1502.908882,1502.909474,0.592,71.390629,1059.760332,1023,128,8.275522,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13398,realtime-chat,100,200,1503.437856,1503.438359,0.503,129.999399,1280.436754,1023,128,10.001799,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13399,realtime-chat,100,200,1503.449542,1503.449804,0.262,172.711849,1324.439287,1023,128,10.345355,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13400,realtime-chat,100,200,1503.534821,1503.534903,0.082,88.626862,1241.436481,1023,128,9.694038,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13401,realtime-chat,100,200,1503.826497,1503.826661,0.164,68.716526,1180.136204,1023,128,9.217918,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13402,realtime-chat,100,200,1504.009471,1504.010642,1.171,71.493864,1311.441422,1023,128,10.243945,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13403,realtime-chat,100,200,1504.268841,1504.269376,0.535,120.179653,1330.416441,1023,128,10.391893,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13404,realtime-chat,100,200,1504.311086,1504.31137,0.284,79.655886,1290.683508,1023,128,10.081885,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13405,realtime-chat,100,200,1504.449454,1504.449069,-0.385,72.852612,1325.080633,1023,128,10.350451,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13406,realtime-chat,100,200,1504.53417,1504.534619,0.449,125.561714,1278.02062,1023,128,9.982437,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13407,realtime-chat,100,200,1504.552714,1504.553105,0.391,108.201027,1267.142296,1023,128,9.897424,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13408,realtime-chat,100,200,1504.708684,1504.709651,0.967,66.243887,1184.660912,1023,128,9.253234,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13409,realtime-chat,100,200,1505.0307,1505.031524,0.824,126.184702,1382.054329,1023,128,10.795401,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13410,realtime-chat,100,200,1505.051637,1505.052291,0.654,161.100388,1367.960215,1023,128,10.685358,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13411,agentic,50,200,1505.084759,1505.085515,0.756,149.235249,4163.395643,4095,512,8.1312,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13412,realtime-chat,100,200,1505.101103,1505.101307,0.204,133.307695,1324.5368,1023,128,10.346364,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13413,realtime-chat,100,200,1505.372875,1505.373135,0.26,69.261789,1228.56164,1023,128,9.596199,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13414,realtime-chat,100,200,1505.596544,1505.596506,-0.038,68.773031,1324.167728,1023,128,10.342238,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13415,realtime-chat,100,200,1505.707122,1505.707395,0.273,66.366434,1277.495384,1023,128,9.978166,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13416,realtime-chat,100,200,1505.908317,1505.908022,-0.295,125.58341,1321.979046,1023,128,10.325816,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13417,realtime-chat,100,200,1505.952379,1505.952557,0.178,81.975222,1283.751488,1023,128,10.027476,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13418,realtime-chat,100,200,1506.1428,1506.143257,0.457,125.971317,1230.618,1023,128,9.612216,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13419,realtime-chat,100,200,1506.191098,1506.190921,-0.177,133.790731,1190.176725,1023,128,9.296473,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13420,realtime-chat,100,200,1506.23415,1506.234706,0.556,91.331244,1152.776241,1023,128,9.004047,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13421,realtime-chat,100,200,1506.625214,1506.625345,0.131,73.610067,1115.709305,1023,128,8.714667,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13422,realtime-chat,100,200,1506.780437,1506.7811,0.663,68.264484,1046.427727,1023,128,8.17294,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13423,realtime-chat,100,200,1506.845523,1506.846392,0.869,74.078798,1003.495932,1023,128,7.838074,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13424,realtime-chat,100,200,1506.977317,1506.978637,1.32,70.818663,944.94772,1023,128,7.379482,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13425,realtime-chat,100,200,1507.049771,1507.049782,0.011,68.549871,893.644094,1023,128,6.979324,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13426,realtime-chat,100,200,1507.444553,1507.444162,-0.391,73.600292,808.707714,1023,128,6.315857,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13427,realtime-chat,100,200,1507.546596,1507.546693,0.097,66.250324,795.794487,1023,128,6.215261,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13428,realtime-chat,100,200,1508.154796,1508.155595,0.799,68.446398,1036.542892,1023,128,8.094933,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13429,realtime-chat,100,200,1508.266009,1508.266456,0.447,66.831827,997.511625,1023,128,7.790565,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13430,realtime-chat,100,200,1508.405948,1508.406418,0.47,126.008511,1163.721561,1023,128,9.089656,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13431,realtime-chat,100,200,1508.429029,1508.428932,-0.097,159.092903,1142.417192,1023,128,8.923244,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13432,agentic,50,200,1508.471666,1508.47403,2.364,121.948242,4739.983082,4095,512,9.257067,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13433,realtime-chat,100,200,1508.834453,1508.83378,-0.673,127.423286,1023.854494,1023,128,7.996332,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13434,realtime-chat,100,200,1508.889614,1508.890375,0.761,71.674109,1023.326635,1023,128,7.99164,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13435,realtime-chat,100,200,1509.262565,1509.261989,-0.576,123.042107,1559.037924,1023,128,12.178255,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13436,agentic,50,200,1509.269492,1509.275049,5.557,117.827892,4683.324099,4095,512,9.14669,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13437,realtime-chat,100,200,1509.439621,1509.43999,0.369,129.549503,1527.910948,1023,128,11.934699,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13438,realtime-chat,100,200,1509.450003,1509.451255,1.252,119.74597,1522.844076,1023,128,11.895349,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13439,realtime-chat,100,200,1509.465727,1509.466231,0.504,105.252504,1507.924318,1023,128,11.778954,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13440,realtime-chat,100,200,1509.788919,1509.789224,0.305,123.567104,1523.972988,1023,128,11.904364,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13441,realtime-chat,100,200,1509.841997,1509.841863,-0.134,71.92564,1478.666544,1023,128,11.550343,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13442,realtime-chat,100,200,1509.964175,1509.965427,1.252,124.110222,1466.064453,1023,128,11.451758,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13443,realtime-chat,100,200,1509.979213,1509.979526,0.313,111.108065,1459.069729,1023,128,11.397025,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13444,realtime-chat,100,200,1510.176246,1510.176638,0.392,75.72484,1421.697855,1023,128,11.105215,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13445,realtime-chat,100,200,1510.241573,1510.241134,-0.439,73.768616,1375.339508,1023,128,10.74186,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13446,batch-long-context,-10,200,1510.327982,1510.350532,22.55,406.992912,1371.203184,19999,128,10.710645,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13447,realtime-chat,100,200,1510.481658,1510.4821,0.442,275.598526,1239.272356,1023,128,9.679928,false,,0,guidellm_response,,
