run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_queued_requests_total,agentic,50,,1769.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.5003858269995
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11657.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80606647000002
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,313.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1794.000083,vllm,vllm_running_requests,,,model-replica-1,6.0
30-minute mixed-workload stability run,1,1,1794.000083,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1794.000083,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005627967873683359
30-minute mixed-workload stability run,1,1,1794.000083,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1794.000083,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1794.000083,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1794.000083,vllm,vllm_prompt_tokens_total,,,model-replica-1,175753299.0
30-minute mixed-workload stability run,1,1,1794.000083,vllm,vllm_generation_tokens_total,,,model-replica-1,10969777.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_inflight_requests,,,,6
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004084185019443853
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_average_backend_running_requests,,,,3.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28781139300017
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,691.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3108517719997
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,1769.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.5004127719994
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11658.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80606647000002
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,313.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1795.000073,vllm,vllm_running_requests,,,model-replica-1,4.0
30-minute mixed-workload stability run,1,1,1795.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1795.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.014350015307551534
30-minute mixed-workload stability run,1,1,1795.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1795.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1795.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1795.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,175754322.0
30-minute mixed-workload stability run,1,1,1795.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,10970491.0
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_inflight_requests,,,,4
30-minute mixed-workload stability run,1,1,1795.000073,epp,endpoint_picker_inflight_tokens,,,,10002
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004084185019443853
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_average_backend_running_requests,,,,3.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0625
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28781139300017
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,691.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3108807129997
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_queued_requests_total,agentic,50,,1770.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.5004840559996
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11661.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80609266600001
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,314.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1796.000071,vllm,vllm_running_requests,,,model-replica-1,8.0
30-minute mixed-workload stability run,1,1,1796.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1796.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.023521518509109662
30-minute mixed-workload stability run,1,1,1796.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1796.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1796.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1796.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,175801484.0
30-minute mixed-workload stability run,1,1,1796.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,10970976.0
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_inflight_requests,,,,8
30-minute mixed-workload stability run,1,1,1796.000071,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004084185019443853
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_average_backend_running_requests,,,,3.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28784555300018
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,692.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3108807129997
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,1770.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.5005679819994
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11664.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80609266600001
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,314.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1797.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
