run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,vllm,vllm_running_requests,,,model replica 1,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.05924960917144351
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,vllm,vllm_prompt_tokens_total,,,model replica 1,2188288.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,vllm,vllm_generation_tokens_total,,,model replica 1,540457.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05751693590411677
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,epp,endpoint_picker_average_backend_running_requests,,,,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.000342,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,vllm,vllm_running_requests,,,model replica 1,82.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.02623110995310063
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,vllm,vllm_prompt_tokens_total,,,model replica 1,2188800.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,vllm,vllm_generation_tokens_total,,,model replica 1,546402.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05751693590411677
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,epp,endpoint_picker_average_backend_running_requests,,,,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,109.500409,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,vllm,vllm_running_requests,,,model replica 1,147.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,vllm,vllm_waiting_requests,,,model replica 1,37.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.04560969254820224
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,vllm,vllm_prompt_tokens_total,,,model replica 1,2217472.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,vllm,vllm_generation_tokens_total,,,model replica 1,547016.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05751693590411677
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,epp,endpoint_picker_average_backend_running_requests,,,,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.00111,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,vllm,vllm_running_requests,,,model replica 1,145.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.042932516935904164
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,vllm,vllm_prompt_tokens_total,,,model replica 1,2241536.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,vllm,vllm_generation_tokens_total,,,model replica 1,547454.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05751693590411677
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,epp,endpoint_picker_average_backend_running_requests,,,,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,110.501213,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,vllm,vllm_running_requests,,,model replica 1,166.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.04753778009379883
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,vllm,vllm_prompt_tokens_total,,,model replica 1,2264576.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,vllm,vllm_generation_tokens_total,,,model replica 1,547893.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05751693590411677
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,epp,endpoint_picker_average_backend_running_requests,,,,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.002016,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,vllm,vllm_running_requests,,,model replica 1,182.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,vllm,vllm_waiting_requests,,,model replica 1,10.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.05196065659197502
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,vllm,vllm_prompt_tokens_total,,,model replica 1,2273280.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,vllm,vllm_generation_tokens_total,,,model replica 1,548224.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05751693590411677
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,epp,endpoint_picker_average_backend_running_requests,,,,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,111.502095,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,vllm,vllm_running_requests,,,model replica 1,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.05465085982282436
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,vllm,vllm_prompt_tokens_total,,,model replica 1,2286592.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,vllm,vllm_generation_tokens_total,,,model replica 1,553973.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05751693590411677
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,epp,endpoint_picker_average_backend_running_requests,,,,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.000304,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,vllm,vllm_running_requests,,,model replica 1,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0575039082855654
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,vllm,vllm_prompt_tokens_total,,,model replica 1,2286592.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,vllm,vllm_generation_tokens_total,,,model replica 1,561461.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05751693590411677
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,epp,endpoint_picker_average_backend_running_requests,,,,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,112.505068,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,vllm,vllm_running_requests,,,model replica 1,191.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.060487232933819746
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,vllm,vllm_prompt_tokens_total,,,model replica 1,2286592.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,vllm,vllm_generation_tokens_total,,,model replica 1,569129.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05751693590411677
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,epp,endpoint_picker_average_backend_running_requests,,,,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.001065,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,vllm,vllm_running_requests,,,model replica 1,69.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,vllm,vllm_waiting_requests,,,model replica 1,97.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.021111255862428346
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,vllm,vllm_prompt_tokens_total,,,model replica 1,2313216.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,vllm,vllm_generation_tokens_total,,,model replica 1,571815.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.021111255862428346
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,epp,endpoint_picker_average_backend_queue_requests,,,,97.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,epp,endpoint_picker_average_backend_running_requests,,,,69.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,113.501314,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,114.5011,vllm,vllm_running_requests,,,model replica 1,180.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,114.5011,vllm,vllm_waiting_requests,,,model replica 1,12.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,114.5011,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.051315789473684204
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,114.5011,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,114.5011,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,114.5011,vllm,vllm_preemptions_total,,,model replica 1,0.0
