run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,144.467,6305,6158,147,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,144.534,6350,6174,176,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,145.034,6376,6191,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,145.543,6408,6217,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,146.009,6424,6232,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,146.55,6434,6244,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,147.01,6466,6281,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,147.522,6502,6311,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,148.029,6536,6344,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,148.537,6551,6360,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,149.026,6562,6370,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,149.535,6580,6402,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,150.045,6630,6438,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,150.513,6660,6468,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,151.042,6676,6484,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,151.503,6690,6498,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,152.024,6703,6516,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,152.501,6753,6566,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,153.044,6781,6596,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,153.687,6792,6606,186,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,154.034,6816,6626,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,154.536,6824,6637,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,155.036,6878,6686,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,155.518,6888,6703,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,156.01,6920,6729,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,156.533,6937,6747,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,157.002,6946,6756,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,157.525,6991,6800,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,158.047,7014,6822,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,158.513,7048,6856,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,159.026,7063,6872,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,159.533,7074,6882,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,160.0,7092,6909,183,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,160.543,7142,6950,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,161.038,7175,6983,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,161.511,7188,6996,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,162.028,7202,7010,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,162.512,7215,7028,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,163.028,7270,7078,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,163.688,7291,7112,179,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,164.011,7308,7117,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,164.53,7328,7138,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,165.05,7341,7151,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,165.536,7390,7201,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,166.045,7407,7222,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,166.502,7432,7241,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,167.023,7449,7259,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,167.539,7461,7272,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,168.011,7504,7317,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,168.537,7528,7337,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,169.048,7560,7368,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,169.513,7576,7384,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,170.018,7586,7394,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,170.527,7611,7433,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,171.034,7654,7462,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,171.522,7687,7495,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,172.005,7700,7508,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,172.511,7714,7522,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,173.049,7739,7547,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,173.616,7777,7590,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,174.043,7812,7623,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,174.504,7820,7629,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,175.042,7835,7650,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,175.508,7853,7663,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,176.029,7905,7718,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,176.517,7926,7734,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,177.049,7948,7757,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,177.505,7963,7776,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,178.035,7976,7784,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,178.546,8023,7838,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,179.025,8040,7855,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,179.55,8072,7880,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,0.0,0,0,0,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,0.518,3,0,3,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,1.031,6,1,5,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,1.501,10,1,9,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,2.016,14,1,13,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,2.54,17,1,16,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,3.022,30,11,19,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,3.542,33,11,22,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,4.018,36,11,25,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,4.556,40,11,29,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,5.036,43,11,32,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,5.538,46,12,34,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,6.015,52,14,38,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,6.529,57,44,13,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,7.04,89,44,45,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,7.502,92,44,48,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,8.02,95,44,51,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,8.534,100,46,54,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,9.016,106,49,57,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,9.525,111,51,60,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,10.003,119,55,64,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,10.513,165,98,67,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,11.003,168,98,70,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,11.521,171,98,73,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,12.043,175,98,77,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,12.515,187,107,80,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,13.039,194,111,83,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,13.535,197,111,86,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,14.02,200,111,89,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,14.512,211,118,93,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,15.041,270,175,95,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,15.525,274,175,99,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,16.043,278,176,102,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,16.532,281,176,105,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,17.009,285,176,109,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,17.538,288,176,112,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,18.009,300,185,115,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,18.549,304,186,118,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,19.03,307,186,121,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,19.54,323,198,125,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,20.015,326,198,128,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,20.539,329,198,131,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,21.02,341,209,132,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,21.54,360,222,138,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,22.001,393,253,140,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,22.533,421,277,144,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,23.012,427,280,147,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,23.529,437,287,150,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,24.042,461,307,154,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,24.533,473,317,156,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,25.091,488,328,160,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,25.507,501,338,163,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,26.026,549,383,166,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,26.539,562,392,170,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,27.026,565,392,173,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,27.51,592,420,172,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,28.027,614,437,177,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,28.535,638,460,178,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,29.024,652,467,185,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,29.539,669,480,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,30.029,728,536,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,30.506,740,558,182,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,31.022,758,573,185,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,31.546,780,591,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,32.022,791,600,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,32.545,856,668,188,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,33.003,868,686,182,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,33.515,890,701,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,34.028,908,719,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,34.533,915,727,188,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,35.036,985,796,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,35.522,996,817,179,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,36.043,1021,835,186,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,36.542,1037,848,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,37.0,1047,856,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,37.513,1116,924,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,38.04,1137,946,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,38.513,1141,963,178,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,39.024,1164,976,188,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,39.537,1176,984,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,40.05,1244,1052,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,40.518,1265,1073,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,41.032,1283,1094,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,41.511,1295,1104,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,42.03,1304,1115,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,42.538,1372,1183,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,43.034,1394,1202,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,43.507,1411,1222,189,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,44.051,1425,1233,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,44.675,1432,1288,144,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,45.051,1496,1304,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,45.548,1503,1311,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,46.025,1522,1331,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,46.54,1542,1352,190,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,47.022,1553,1361,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,47.549,1568,1402,166,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,48.009,1631,1439,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,48.526,1651,1459,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,49.048,1671,1480,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,49.51,1681,1490,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,50.028,1696,1530,166,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,50.543,1759,1567,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,51.002,1779,1587,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,51.51,1799,1608,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,52.026,1810,1618,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,52.508,1850,1672,178,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,53.024,1888,1697,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,53.536,1907,1715,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,54.002,1928,1736,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,54.542,1938,1747,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,55.003,1978,1800,178,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,55.611,2015,1828,187,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,56.026,2035,1843,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,56.538,2056,1864,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,57.046,2067,1875,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,57.505,2120,1928,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,58.031,2145,1953,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,58.545,2163,1972,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,59.023,2184,1992,192,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,59.535,2195,2004,191,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,60.02,2234,2056,178,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,60.535,2272,2082,190,,ok
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,61.048,2291,2101,190,,ok
