run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,15268771.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,901376.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_running_requests,,,model-replica-3,4.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_waiting_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-3,0.0020453494355747726
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_preemptions_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prompt_tokens_total,,,model-replica-3,7524081.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_generation_tokens_total,,,model-replica-3,440295.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_running_requests,,,model-replica-4,3.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_waiting_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-4,0.0015372690025339253
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_preemptions_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prompt_tokens_total,,,model-replica-4,7127731.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_generation_tokens_total,,,model-replica-4,435833.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_inflight_requests,,,,13
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_inflight_tokens,,,,1023
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005129658218200883
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_average_backend_running_requests,,,,1.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.0127875
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1.2914628070000023
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,4177.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.5109665629999998
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,276.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4504e-05
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000675087
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
4 model replicas - repeat 3,4,3,345.00007,epp,ready_model_replicas,,,,4.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_running_requests,,,model-replica-1,2.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.001029188569493078
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,30891998.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,1775686.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_running_requests,,,model-replica-2,2.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_waiting_requests,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0010161608660816945
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_preemptions_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prompt_tokens_total,,,model-replica-2,15272863.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_generation_tokens_total,,,model-replica-2,901780.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_running_requests,,,model-replica-3,5.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_waiting_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-3,0.002494805203264727
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_preemptions_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prompt_tokens_total,,,model-replica-3,7530219.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_generation_tokens_total,,,model-replica-3,440831.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_running_requests,,,model-replica-4,2.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_waiting_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-4,0.0009901054592591496
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_preemptions_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_prompt_tokens_total,,,model-replica-4,7129777.0
4 model replicas - repeat 3,4,3,345.00007,vllm,vllm_generation_tokens_total,,,model-replica-4,436041.0
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_inflight_requests,,,,12
4 model replicas - repeat 3,4,3,345.00007,epp,endpoint_picker_inflight_tokens,,,,1023
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005129658218200883
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_average_backend_running_requests,,,,1.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0383625
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1.2922099860000023
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,4191.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.5109665629999998
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,276.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4504e-05
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000675087
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
4 model replicas - repeat 3,4,3,346.000072,epp,ready_model_replicas,,,,4.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_running_requests,,,model-replica-1,1.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005276219881578115
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,30893021.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,1775876.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_running_requests,,,model-replica-2,3.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0018108507741713131
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,15275932.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,902070.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_running_requests,,,model-replica-3,1.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_waiting_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-3,0.0005211081364521197
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_preemptions_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prompt_tokens_total,,,model-replica-3,7534311.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_generation_tokens_total,,,model-replica-3,441703.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_running_requests,,,model-replica-4,4.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_waiting_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-4,0.002006266325340844
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_preemptions_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_prompt_tokens_total,,,model-replica-4,7133869.0
4 model replicas - repeat 3,4,3,346.000072,vllm,vllm_generation_tokens_total,,,model-replica-4,436474.0
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_inflight_requests,,,,11
4 model replicas - repeat 3,4,3,346.000072,epp,endpoint_picker_inflight_tokens,,,,3069
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005129658218200883
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_average_backend_running_requests,,,,1.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1.2927686200000017
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,4208.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.5109665629999998
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,276.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4504e-05
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000675087
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
4 model replicas - repeat 3,4,3,347.000077,epp,ready_model_replicas,,,,4.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_running_requests,,,model-replica-1,2.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010357024211986587
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,30896090.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,1776213.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_running_requests,,,model-replica-2,3.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_waiting_requests,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0014786443371830327
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_preemptions_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prompt_tokens_total,,,model-replica-2,15284116.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_generation_tokens_total,,,model-replica-2,903052.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_running_requests,,,model-replica-3,7.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_waiting_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-3,0.0035239937727578052
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prefix_cache_queries_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prefix_cache_hits_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_preemptions_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prompt_tokens_total,,,model-replica-3,7542495.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_generation_tokens_total,,,model-replica-3,442284.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_running_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_waiting_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prefix_cache_queries_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prefix_cache_hits_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_preemptions_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_prompt_tokens_total,,,model-replica-4,7134892.0
4 model replicas - repeat 3,4,3,347.000077,vllm,vllm_generation_tokens_total,,,model-replica-4,436864.0
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_inflight_requests,,,,12
4 model replicas - repeat 3,4,3,347.000077,epp,endpoint_picker_inflight_tokens,,,,0
4 model replicas - repeat 3,4,3,348.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0020209224916785673
4 model replicas - repeat 3,4,3,348.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
4 model replicas - repeat 3,4,3,348.000072,epp,endpoint_picker_average_backend_running_requests,,,,4.0
4 model replicas - repeat 3,4,3,348.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.025575
