run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_queued_requests_total,calibration workload,0,,206.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.766615207238192
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,vllm,vllm_prompt_tokens_total,,,model replica 1,100367872.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,vllm,vllm_generation_tokens_total,,,model replica 1,10316139.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_pool_saturation_ratio,,,,0.9582690090477399
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.605214604
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_queued_requests_total,calibration workload,0,,206.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.5005,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,vllm,vllm_running_requests,,,model replica 1,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7733309883467193
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,vllm,vllm_prompt_tokens_total,,,model replica 1,100396544.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,vllm,vllm_generation_tokens_total,,,model replica 1,10316268.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_pool_saturation_ratio,,,,0.9666637354333991
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.605242508
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_queued_requests_total,calibration workload,0,,207.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.001094,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,vllm,vllm_running_requests,,,model replica 1,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,vllm,vllm_waiting_requests,,,model replica 1,29.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7715461929793707
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,vllm,vllm_prompt_tokens_total,,,model replica 1,100396544.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,vllm,vllm_generation_tokens_total,,,model replica 1,10316461.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_pool_saturation_ratio,,,,0.9644327412242133
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.605275668
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_queued_requests_total,calibration workload,0,,208.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,117.5011,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7664263055387281
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,vllm,vllm_prompt_tokens_total,,,model replica 1,100425216.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,vllm,vllm_generation_tokens_total,,,model replica 1,10316590.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_pool_saturation_ratio,,,,0.9580328819234102
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.605309437
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_queued_requests_total,calibration workload,0,,209.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.001099,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.764667565578202
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,vllm,vllm_prompt_tokens_total,,,model replica 1,100453888.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,vllm,vllm_generation_tokens_total,,,model replica 1,10316784.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7697744253154333
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_average_backend_queue_requests,,,,29.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_pool_saturation_ratio,,,,0.9558344569727525
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.605309437
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_queued_requests_total,calibration workload,0,,209.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,118.501275,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7628762563591477
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,vllm,vllm_prompt_tokens_total,,,model replica 1,100482560.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,vllm,vllm_generation_tokens_total,,,model replica 1,10316977.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7697744253154333
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_average_backend_queue_requests,,,,29.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_pool_saturation_ratio,,,,0.9535953204489346
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.60534474699998
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_queued_requests_total,calibration workload,0,,210.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.002464,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,vllm,vllm_running_requests,,,model replica 1,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,vllm,vllm_waiting_requests,,,model replica 1,29.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7695529543574411
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,vllm,vllm_prompt_tokens_total,,,model replica 1,100482560.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,vllm,vllm_generation_tokens_total,,,model replica 1,10317105.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7697744253154333
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,epp,endpoint_picker_average_backend_queue_requests,,,,29.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,epp,endpoint_picker_pool_saturation_ratio,,,,0.9619411929468014
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.60537277699999
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,epp,endpoint_picker_queued_requests_total,calibration workload,0,,211.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,119.501762,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
