run_name,arm,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,4653258.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_running_requests,,,model-replica-2,126.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_waiting_requests,,,model-replica-2,4.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0500459226545249
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,113264879.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,51263072.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_prompt_tokens_total,,,model-replica-2,113170301.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_generation_tokens_total,,,model-replica-2,4603204.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_inflight_requests,,,,257
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_inflight_tokens,,,,11136
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04940756518737094
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_average_backend_queue_requests,,,,3.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_average_backend_running_requests,,,,122.5
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,55.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_requests,agentic,50,,7.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,28.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,8.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,89.34719964400001
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,128.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,178.73909185500005
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_queued_requests_total,agentic,50,,412.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,281.47755928699996
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2770.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,52.839262172000005
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,76.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_prefix_index_entries,,,,17672.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_resident_memory_bytes,,,,265879552.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_running_requests,,,model-replica-1,125.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.061047818185371194
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,112091873.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,50051712.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,112044599.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,4659308.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_running_requests,,,model-replica-2,125.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.045395032536689306
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,113325970.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,51308384.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_prompt_tokens_total,,,model-replica-2,113253027.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,vllm,vllm_generation_tokens_total,,,model-replica-2,4609439.0
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_inflight_requests,,,,262
prefix-aware routing - repeat 2,prefix-aware routing,2,183.000075,epp,endpoint_picker_inflight_tokens,,,,2304
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04940756518737094
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_average_backend_queue_requests,,,,3.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_average_backend_running_requests,,,,122.5
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.01171875
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,61.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_requests,agentic,50,,18.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,16.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,10.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,89.34719964400001
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,128.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,178.73909185500005
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_queued_requests_total,agentic,50,,412.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,307.2990318999998
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2841.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,52.839262172000005
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,76.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_prefix_index_entries,,,,17854.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_resident_memory_bytes,,,,267497472.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_running_requests,,,model-replica-1,125.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.05870934542304207
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,112134676.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,50083200.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,112086359.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,4666498.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_running_requests,,,model-replica-2,127.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.04684110761534399
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,113368806.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,51339872.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,113295863.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,4617068.0
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_inflight_requests,,,,258
prefix-aware routing - repeat 2,prefix-aware routing,2,184.000074,epp,endpoint_picker_inflight_tokens,,,,1152
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04940756518737094
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_average_backend_queue_requests,,,,3.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_average_backend_running_requests,,,,122.5
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,66.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,25.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,12.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,89.34719964400001
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,128.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,182.34296033100006
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,414.0
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,321.0205324389997
prefix-aware routing - repeat 2,prefix-aware routing,2,185.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2924.0
