run_name,arm,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
prefix-aware routing - repeat 3,prefix-aware routing,3,2,standard-long-context,0,poisson,2,0,2,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,3,standard-long-context,0,poisson,2,1,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,4,standard-long-context,0,poisson,3,2,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,5,standard-long-context,0,poisson,4,2,2,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,6,standard-long-context,0,poisson,4,3,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,7,standard-long-context,0,poisson,5,4,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,8,standard-long-context,0,poisson,5,4,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,9,standard-long-context,0,poisson,5,4,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,10,standard-long-context,0,poisson,5,5,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,11,standard-long-context,0,poisson,5,5,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,12,standard-long-context,0,poisson,6,5,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,13,standard-long-context,0,poisson,6,5,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,14,standard-long-context,0,poisson,6,6,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,15,standard-long-context,0,poisson,6,6,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,16,standard-long-context,0,poisson,6,6,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,17,standard-long-context,0,poisson,6,6,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,18,standard-long-context,0,poisson,6,6,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,19,standard-long-context,0,poisson,6,6,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,20,standard-long-context,0,poisson,7,6,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,21,standard-long-context,0,poisson,7,6,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,22,standard-long-context,0,poisson,7,7,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,23,standard-long-context,0,poisson,8,7,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,24,standard-long-context,0,poisson,8,7,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,25,standard-long-context,0,poisson,8,8,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,26,standard-long-context,0,poisson,8,8,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,27,standard-long-context,0,poisson,8,8,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,28,standard-long-context,0,poisson,11,8,3,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,29,standard-long-context,0,poisson,13,8,5,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,30,standard-long-context,0,poisson,15,12,3,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,31,standard-long-context,0,poisson,15,13,2,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,32,standard-long-context,0,poisson,15,15,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,33,standard-long-context,0,poisson,16,15,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,34,standard-long-context,0,poisson,16,16,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,35,standard-long-context,0,poisson,17,16,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,36,standard-long-context,0,poisson,17,16,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,37,standard-long-context,0,poisson,17,17,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,38,standard-long-context,0,poisson,17,17,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,39,standard-long-context,0,poisson,18,17,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,40,standard-long-context,0,poisson,18,17,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,41,standard-long-context,0,poisson,18,18,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,42,standard-long-context,0,poisson,19,18,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,43,standard-long-context,0,poisson,19,18,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,44,standard-long-context,0,poisson,20,19,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,45,standard-long-context,0,poisson,20,19,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,46,standard-long-context,0,poisson,21,20,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,47,standard-long-context,0,poisson,21,20,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,48,standard-long-context,0,poisson,21,21,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,49,standard-long-context,0,poisson,21,21,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,50,standard-long-context,0,poisson,21,21,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,51,standard-long-context,0,poisson,22,21,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,52,standard-long-context,0,poisson,22,21,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,53,standard-long-context,0,poisson,22,22,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,54,standard-long-context,0,poisson,22,22,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,55,standard-long-context,0,poisson,22,22,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,56,standard-long-context,0,poisson,22,22,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,57,standard-long-context,0,poisson,22,22,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,58,standard-long-context,0,poisson,23,22,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,59,standard-long-context,0,poisson,24,22,2,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,60,standard-long-context,0,poisson,24,24,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,61,standard-long-context,0,poisson,24,24,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,62,standard-long-context,0,poisson,24,24,0,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,63,standard-long-context,0,poisson,25,24,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,64,standard-long-context,0,poisson,26,25,1,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,65,standard-long-context,0,poisson,27,25,2,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,66,standard-long-context,0,poisson,29,25,4,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,67,standard-long-context,0,poisson,30,27,3,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,68,standard-long-context,0,poisson,30,27,3,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,69,standard-long-context,0,poisson,33,29,4,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,70,standard-long-context,0,poisson,36,30,6,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,71,standard-long-context,0,poisson,36,31,5,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,72,standard-long-context,0,poisson,37,32,5,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,73,standard-long-context,0,poisson,39,34,5,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,74,standard-long-context,0,poisson,41,36,5,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,75,standard-long-context,0,poisson,45,36,9,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,76,standard-long-context,0,poisson,47,36,11,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,77,standard-long-context,0,poisson,48,41,7,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,78,standard-long-context,0,poisson,48,43,5,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,79,standard-long-context,0,poisson,54,43,11,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,80,standard-long-context,0,poisson,56,47,9,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,81,standard-long-context,0,poisson,58,47,11,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,82,standard-long-context,0,poisson,59,50,9,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,83,standard-long-context,0,poisson,61,50,11,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,84,standard-long-context,0,poisson,63,54,9,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,85,standard-long-context,0,poisson,66,54,12,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,86,standard-long-context,0,poisson,68,58,10,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,87,standard-long-context,0,poisson,71,58,13,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,88,standard-long-context,0,poisson,73,63,10,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,89,standard-long-context,0,poisson,75,68,7,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,90,standard-long-context,0,poisson,76,68,8,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,91,standard-long-context,0,poisson,78,68,10,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,92,standard-long-context,0,poisson,81,68,13,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,93,standard-long-context,0,poisson,81,75,6,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,94,standard-long-context,0,poisson,84,75,9,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,95,standard-long-context,0,poisson,85,75,10,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,96,standard-long-context,0,poisson,87,75,12,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,97,standard-long-context,0,poisson,91,75,16,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,98,standard-long-context,0,poisson,92,75,17,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,99,standard-long-context,0,poisson,93,75,18,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,100,standard-long-context,0,poisson,98,75,23,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,101,standard-long-context,0,poisson,100,75,25,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,102,standard-long-context,0,poisson,102,75,27,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,103,standard-long-context,0,poisson,104,75,29,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,104,standard-long-context,0,poisson,106,89,17,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,105,standard-long-context,0,poisson,107,89,18,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,106,standard-long-context,0,poisson,109,89,20,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,107,standard-long-context,0,poisson,109,89,20,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,108,standard-long-context,0,poisson,110,89,21,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,109,standard-long-context,0,poisson,111,92,19,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,110,standard-long-context,0,poisson,114,95,19,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,111,standard-long-context,0,poisson,115,95,20,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,112,standard-long-context,0,poisson,117,106,11,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,113,standard-long-context,0,poisson,117,108,9,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,114,standard-long-context,0,poisson,118,113,5,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,115,standard-long-context,0,poisson,119,113,6,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,116,standard-long-context,0,poisson,121,117,4,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,117,standard-long-context,0,poisson,124,118,6,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,118,standard-long-context,0,poisson,128,118,10,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,119,standard-long-context,0,poisson,134,118,16,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,120,standard-long-context,0,poisson,137,120,17,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,121,standard-long-context,0,poisson,141,122,19,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,122,standard-long-context,0,poisson,143,123,20,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,123,standard-long-context,0,poisson,144,123,21,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,124,standard-long-context,0,poisson,145,123,22,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,125,standard-long-context,0,poisson,147,123,24,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,126,standard-long-context,0,poisson,149,126,23,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,127,standard-long-context,0,poisson,150,130,20,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,128,standard-long-context,0,poisson,150,130,20,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,129,standard-long-context,0,poisson,151,130,21,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,130,standard-long-context,0,poisson,152,133,19,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,131,standard-long-context,0,poisson,155,139,16,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,132,standard-long-context,0,poisson,157,139,18,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,133,standard-long-context,0,poisson,158,139,19,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,134,standard-long-context,0,poisson,161,139,22,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,135,standard-long-context,0,poisson,163,139,24,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,136,standard-long-context,0,poisson,164,139,25,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,137,standard-long-context,0,poisson,166,139,27,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,138,standard-long-context,0,poisson,166,139,27,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,139,standard-long-context,0,poisson,168,155,13,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,140,standard-long-context,0,poisson,169,155,14,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,141,standard-long-context,0,poisson,169,155,14,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,142,standard-long-context,0,poisson,170,155,15,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,143,standard-long-context,0,poisson,172,162,10,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,144,standard-long-context,0,poisson,172,162,10,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,145,standard-long-context,0,poisson,175,162,13,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,146,standard-long-context,0,poisson,177,166,11,,not_applicable
prefix-aware routing - repeat 3,prefix-aware routing,3,147,standard-long-context,0,poisson,180,172,8,,not_applicable
