scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,vllm,vllm_prompt_tokens_total,tokens,,,,432608700.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,vllm,vllm_generation_tokens_total,tokens,,,,90679338.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007510471016616838
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_average_backend_running_requests,requests,,,,25.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.008357271738351657
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.004970380000000003
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,174.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.0044020920000000015
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,178.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.005976466999999996
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,225.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.1309e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2361e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,vllm,vllm_running_requests,requests,,,,27.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.00804460685648034
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,vllm,vllm_prompt_tokens_total,tokens,,,,432619431.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,118.000078,vllm,vllm_generation_tokens_total,tokens,,,,90682318.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.005100345885525548
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,17.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.004051615760915617
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.005077666000000003
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,178.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.0045464230000000026
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,184.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.006085607999999996
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,229.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.1309e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2361e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,vllm,vllm_running_requests,requests,,,,12.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0035630768829917336
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,vllm,vllm_prompt_tokens_total,tokens,,,,432625563.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,119.000074,vllm,vllm_generation_tokens_total,tokens,,,,90684729.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.005100345885525548
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,17.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.004605293155895973
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.005232510000000003
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,184.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.004637975000000002
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,188.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.006217559999999995
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,234.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.1309e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2361e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,120.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
