scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6617,standard burst,0,200,166.026671,166.026678,0.007,36638.700008,39259.424925,511,128,306.698199,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6618,standard burst,0,200,166.027957,166.027589,-0.368,36636.080265,39260.813713,511,128,306.688715,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6619,standard burst,0,200,166.056259,166.056601,0.342,36606.361866,39228.330135,511,128,306.440737,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6620,standard burst,0,200,166.057816,166.059487,1.671,36606.768131,39227.964163,511,128,306.425557,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6621,standard burst,0,200,166.076344,166.077261,0.917,36652.665138,39330.402613,511,128,307.250394,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6622,realtime tenant B,100,200,166.13065,166.131387,0.737,3955.822468,6511.996984,511,128,50.871279,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6623,standard burst,0,200,166.158863,166.159326,0.463,36661.655426,39320.953131,511,128,307.167629,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6624,standard burst,0,200,166.177474,166.177706,0.232,36652.620554,39312.077999,511,128,307.107463,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6625,standard burst,0,200,166.179863,166.180484,0.621,36678.120613,39339.68544,511,128,307.326829,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6626,standard burst,0,200,166.197999,166.198004,0.005,36690.142393,39365.719795,511,128,307.521993,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6627,standard burst,0,200,166.265337,166.265793,0.456,36689.615488,39362.926722,511,128,307.503179,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6628,standard burst,0,200,166.271169,166.270636,-0.533,36842.332125,39503.022909,511,128,308.576722,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6629,standard burst,0,200,166.333698,166.334098,0.4,36800.312519,39449.44334,511,128,308.183895,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6630,standard burst,0,200,166.442656,166.442821,0.165,36722.931147,39384.970903,511,128,307.674469,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6631,standard burst,0,200,166.463122,166.463226,0.104,36837.336779,39416.471243,511,128,307.905536,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6632,standard burst,0,200,166.482536,166.482356,-0.18,36817.800045,39397.126436,511,128,307.753313,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6633,realtime tenant B,100,200,166.485744,166.486008,0.264,3601.047754,6156.435728,511,128,48.094377,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6634,standard burst,0,200,166.527102,166.527981,0.879,36831.769943,39417.023182,511,128,307.912529,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6635,standard burst,0,200,166.536901,166.538435,1.534,36819.019556,39404.993057,511,128,307.819419,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6636,standard burst,0,200,166.538099,166.538538,0.439,36825.498343,39462.116957,511,128,308.282645,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6637,realtime tenant B,100,200,166.541984,166.54251,0.526,3544.193983,6100.043535,511,128,47.653327,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6638,standard burst,0,200,166.576171,166.577512,1.341,36787.442684,39423.015594,511,128,307.967838,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6639,standard burst,0,200,166.578037,166.577706,-0.331,36787.130117,39421.401501,511,128,307.952324,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6640,standard burst,0,200,166.58184,166.581552,-0.288,36780.599117,39415.583372,511,128,307.912422,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6641,standard burst,0,200,166.581559,166.581729,0.17,36782.864809,39417.767048,511,128,307.921799,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6642,realtime tenant A,100,200,166.583012,166.584552,1.54,3337.725878,5871.780157,511,128,45.870794,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6643,standard burst,0,200,166.590676,166.59043,-0.246,36791.038275,39463.180304,511,128,308.28831,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6644,realtime tenant A,100,200,166.59409,166.595356,1.266,3327.057362,5861.058712,511,128,45.786772,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6645,standard burst,0,200,166.633468,166.63348,0.012,36879.967928,39512.218714,511,128,308.673861,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6646,realtime tenant B,100,200,166.659729,166.66019,0.461,3605.75223,6114.664793,511,128,47.768217,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6647,standard burst,0,200,166.666415,166.665761,-0.654,36846.017838,39481.261015,511,128,308.417266,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6648,realtime tenant A,100,200,166.669545,166.67046,0.915,3253.48568,5787.468195,511,128,45.211377,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6649,realtime tenant B,100,200,166.670851,166.672631,1.78,3600.127935,6156.195641,511,128,48.088714,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6650,standard burst,0,200,166.689645,166.690593,0.948,36822.382689,39454.68092,511,128,308.230501,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6651,standard burst,0,200,166.71523,166.716129,0.899,36794.685364,39429.111481,511,128,308.015356,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6652,standard burst,0,200,166.728018,166.729224,1.206,36783.942223,39418.233871,511,128,307.9392,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6653,standard burst,0,200,166.758379,166.758451,0.072,36771.193743,39443.430185,511,128,308.129124,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6654,standard burst,0,200,166.763145,166.764037,0.892,36919.750452,39509.250402,511,128,308.649609,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6655,standard burst,0,200,166.813982,166.814224,0.242,36871.407986,39463.179111,511,128,308.295127,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6656,standard burst,0,200,166.8253,166.826265,0.965,36859.590292,39455.00803,511,128,308.229102,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6657,standard burst,0,200,166.83306,166.833349,0.289,36853.488922,39447.666407,511,128,308.167025,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6658,realtime tenant B,100,200,166.846385,166.847109,0.724,3425.656319,5981.274843,511,128,46.725634,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6659,realtime tenant A,100,200,166.878265,166.877853,-0.412,3046.105385,5580.973387,511,128,43.598182,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6660,standard burst,0,200,166.887418,166.88803,0.612,36799.653769,39390.865803,511,128,307.721317,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6661,standard burst,0,200,166.894788,166.89507,0.282,36798.292637,39433.194876,511,128,308.049243,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6662,realtime tenant B,100,200,166.902792,166.903658,0.866,3369.36307,5923.662663,511,128,46.273928,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6663,realtime tenant A,100,200,166.910866,166.910763,-0.103,3056.367397,5642.016888,511,128,44.074656,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6664,realtime tenant A,100,200,166.915618,166.915786,0.168,3164.319038,5668.760777,511,128,44.284791,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6665,realtime tenant B,100,200,166.93246,166.933384,0.924,3338.977575,5895.503998,511,128,46.05544,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6666,realtime tenant B,100,200,166.942429,166.943343,0.914,3387.729645,5947.276831,511,128,46.458872,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6667,standard burst,0,200,166.945318,166.944804,-0.514,36747.548103,39384.124041,511,128,307.67183,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6668,standard burst,0,200,166.95475,166.954593,-0.157,36812.106371,39476.816654,511,128,308.397617,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6669,standard burst,0,200,166.978971,166.979221,0.25,36876.395702,39498.037815,511,128,308.565866,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6670,standard burst,0,200,166.982164,166.983274,1.11,36872.363329,39493.174791,511,128,308.525342,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6671,standard burst,0,200,167.00305,167.003564,0.514,36852.163076,39475.286484,511,128,308.384482,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6672,standard burst,0,200,167.010233,167.010673,0.44,36842.811823,39465.595484,511,128,308.306396,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6673,standard burst,0,200,167.018001,167.019268,1.267,36836.664677,39456.864834,511,128,308.232805,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6674,standard burst,0,200,167.035372,167.036641,1.269,36818.298101,39442.292929,511,128,308.125995,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6675,standard burst,0,200,167.102148,167.101878,-0.27,36753.162622,39374.480724,511,128,307.598613,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6676,standard burst,0,200,167.112076,167.111819,-0.257,36742.756844,39367.904186,511,128,307.543313,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6677,realtime tenant A,100,200,167.13014,167.131387,1.247,2949.785471,5454.01597,511,128,42.606482,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6678,standard burst,0,200,167.13432,167.135733,1.413,36899.860144,39484.008789,511,128,308.452057,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6679,realtime tenant B,100,200,167.153963,167.153893,-0.07,3317.804337,5872.950315,511,128,45.879066,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6680,standard burst,0,200,167.176565,167.177094,0.529,36857.304811,39442.761421,511,128,308.125015,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6681,standard burst,0,200,167.198409,167.197616,-0.793,36839.415789,39421.501637,511,128,307.948275,false,,0,guidellm_response,,
