scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,161,realtime tenant B,100,poisson,962,937,25,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,162,realtime tenant B,100,poisson,969,938,31,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,163,realtime tenant B,100,poisson,975,938,37,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,164,realtime tenant B,100,poisson,983,939,44,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,165,realtime tenant B,100,poisson,988,939,49,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,166,realtime tenant B,100,poisson,998,939,59,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,167,realtime tenant B,100,poisson,1007,952,55,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,168,realtime tenant B,100,poisson,1012,981,31,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,169,realtime tenant B,100,poisson,1019,982,37,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,170,realtime tenant B,100,poisson,1023,982,41,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,171,realtime tenant B,100,poisson,1026,982,44,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,172,realtime tenant B,100,poisson,1029,983,46,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,173,realtime tenant B,100,poisson,1034,1007,27,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,174,realtime tenant B,100,poisson,1041,1022,19,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,175,realtime tenant B,100,poisson,1048,1022,26,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,176,realtime tenant B,100,poisson,1054,1022,32,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,177,realtime tenant B,100,poisson,1062,1039,23,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,178,realtime tenant B,100,poisson,1073,1039,34,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,179,realtime tenant B,100,poisson,1077,1041,36,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,180,realtime tenant B,100,poisson,1083,1049,34,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,181,realtime tenant B,100,poisson,1092,1062,30,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,182,realtime tenant B,100,poisson,1101,1062,39,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,183,realtime tenant B,100,poisson,1107,1062,45,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,184,realtime tenant B,100,poisson,1114,1074,40,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,185,realtime tenant B,100,poisson,1120,1090,30,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,186,realtime tenant B,100,poisson,1125,1093,32,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,187,realtime tenant B,100,poisson,1129,1108,21,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,188,realtime tenant B,100,poisson,1132,1108,24,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,189,realtime tenant B,100,poisson,1133,1108,25,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,190,realtime tenant B,100,poisson,1138,1112,26,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,191,realtime tenant B,100,poisson,1139,1130,9,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,192,realtime tenant B,100,poisson,1142,1130,12,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,193,realtime tenant B,100,poisson,1147,1134,13,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,194,realtime tenant B,100,poisson,1150,1135,15,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,195,realtime tenant B,100,poisson,1160,1140,20,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,196,realtime tenant B,100,poisson,1165,1140,25,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,197,realtime tenant B,100,poisson,1173,1140,33,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,198,realtime tenant B,100,poisson,1178,1140,38,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,199,realtime tenant B,100,poisson,1185,1161,24,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,200,realtime tenant B,100,poisson,1190,1163,27,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,201,realtime tenant B,100,poisson,1199,1163,36,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,202,realtime tenant B,100,poisson,1201,1163,38,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,203,realtime tenant B,100,poisson,1203,1163,40,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,204,realtime tenant B,100,poisson,1209,1170,39,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,205,realtime tenant B,100,poisson,1219,1200,19,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,206,realtime tenant B,100,poisson,1228,1201,27,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,207,realtime tenant B,100,poisson,1238,1201,37,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,208,realtime tenant B,100,poisson,1251,1201,50,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,209,realtime tenant B,100,poisson,1255,1215,40,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,210,realtime tenant B,100,poisson,1261,1221,40,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,211,realtime tenant B,100,poisson,1267,1222,45,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,212,realtime tenant B,100,poisson,1273,1222,51,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,213,realtime tenant B,100,poisson,1279,1222,57,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,214,realtime tenant B,100,poisson,1283,1233,50,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,215,realtime tenant B,100,poisson,1291,1263,28,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,216,realtime tenant B,100,poisson,1297,1278,19,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,217,realtime tenant B,100,poisson,1308,1278,30,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,218,realtime tenant B,100,poisson,1315,1278,37,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,219,realtime tenant B,100,poisson,1318,1291,27,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,220,realtime tenant B,100,poisson,1321,1294,27,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,221,realtime tenant B,100,poisson,1326,1294,32,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,222,realtime tenant B,100,poisson,1330,1294,36,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,223,realtime tenant B,100,poisson,1336,1295,41,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,224,realtime tenant B,100,poisson,1349,1323,26,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,225,realtime tenant B,100,poisson,1357,1323,34,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,226,realtime tenant B,100,poisson,1363,1324,39,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,227,realtime tenant B,100,poisson,1369,1324,45,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,228,realtime tenant B,100,poisson,1372,1324,48,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,229,realtime tenant B,100,poisson,1373,1324,49,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,230,realtime tenant B,100,poisson,1380,1333,47,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,231,realtime tenant B,100,poisson,1390,1357,33,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,232,realtime tenant B,100,poisson,1395,1368,27,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,233,realtime tenant B,100,poisson,1398,1368,30,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,234,realtime tenant B,100,poisson,1405,1382,23,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,235,realtime tenant B,100,poisson,1413,1388,25,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,236,realtime tenant B,100,poisson,1422,1390,32,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,237,realtime tenant B,100,poisson,1427,1390,37,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,238,realtime tenant B,100,poisson,1430,1395,35,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,239,realtime tenant B,100,poisson,1439,1412,27,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,240,realtime tenant B,100,poisson,1440,1413,27,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,0,standard burst,0,poisson,0,0,0,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,1,standard burst,0,poisson,4,0,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,2,standard burst,0,poisson,15,4,11,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,3,standard burst,0,poisson,20,13,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,4,standard burst,0,poisson,23,20,3,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,5,standard burst,0,poisson,30,23,7,,not_applicable
