run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp_debug,endpoint_picker_inflight_requests,,,,22
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp_debug,endpoint_picker_inflight_tokens,,,,950
soft-reflective-repeat-3,soft-reflective,3,226.500973,vllm,vllm_running_requests,,,,17.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,vllm,vllm_kv_cache_usage_ratio,,,,0.005121975243786325
soft-reflective-repeat-3,soft-reflective,3,226.500973,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,vllm,vllm_prompt_tokens_total,,,,88547406.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,vllm,vllm_generation_tokens_total,,,,22132879.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_average_backend_running_requests,,,,18.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_pool_saturation_ratio,,,,0.1484375
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200562189006
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2575.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.23194499
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1586.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5987478419999985
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1106.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.19916614099978
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3074.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp_debug,endpoint_picker_inflight_requests,,,,19
soft-reflective-repeat-3,soft-reflective,3,226.500973,epp_debug,endpoint_picker_inflight_tokens,,,,1819
soft-reflective-repeat-3,soft-reflective,3,227.001792,vllm,vllm_running_requests,,,,25.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,vllm,vllm_kv_cache_usage_ratio,,,,0.007426864103490138
soft-reflective-repeat-3,soft-reflective,3,227.001792,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,vllm,vllm_prompt_tokens_total,,,,88555598.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,vllm,vllm_generation_tokens_total,,,,22133973.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_average_backend_running_requests,,,,18.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_pool_saturation_ratio,,,,0.203125
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200648155006
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2578.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.232163928
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1593.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5988034109999982
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1108.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.1992641939998
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3077.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp_debug,endpoint_picker_inflight_requests,,,,26
soft-reflective-repeat-3,soft-reflective,3,227.001792,epp_debug,endpoint_picker_inflight_tokens,,,,1872
soft-reflective-repeat-3,soft-reflective,3,227.500619,vllm,vllm_running_requests,,,,27.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,vllm,vllm_kv_cache_usage_ratio,,,,0.008044127786715705
soft-reflective-repeat-3,soft-reflective,3,227.500619,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,vllm,vllm_prompt_tokens_total,,,,88560718.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,vllm,vllm_generation_tokens_total,,,,22135375.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_average_backend_running_requests,,,,18.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_pool_saturation_ratio,,,,0.234375
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200711100006
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2580.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.232353911999997
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1599.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5988598549999984
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1110.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.19933234299978
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3079.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp_debug,endpoint_picker_inflight_requests,,,,30
soft-reflective-repeat-3,soft-reflective,3,227.500619,epp_debug,endpoint_picker_inflight_tokens,,,,2810
soft-reflective-repeat-3,soft-reflective,3,228.002458,vllm,vllm_running_requests,,,,27.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,vllm,vllm_kv_cache_usage_ratio,,,,0.008234560199625651
soft-reflective-repeat-3,soft-reflective,3,228.002458,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,vllm,vllm_prompt_tokens_total,,,,88566350.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,vllm,vllm_generation_tokens_total,,,,22137072.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_average_backend_running_requests,,,,18.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_pool_saturation_ratio,,,,0.2109375
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200765878006
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2582.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.232461868
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1603.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5989323199999985
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1112.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.19936516599978
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3080.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp_debug,endpoint_picker_inflight_requests,,,,27
soft-reflective-repeat-3,soft-reflective,3,228.002458,epp_debug,endpoint_picker_inflight_tokens,,,,932
soft-reflective-repeat-3,soft-reflective,3,228.502432,vllm,vllm_running_requests,,,,27.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,vllm,vllm_kv_cache_usage_ratio,,,,0.008149193945562572
soft-reflective-repeat-3,soft-reflective,3,228.502432,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,vllm,vllm_prompt_tokens_total,,,,88572494.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,vllm,vllm_generation_tokens_total,,,,22138626.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_average_backend_running_requests,,,,18.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_pool_saturation_ratio,,,,0.21875
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200813535006
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2584.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.232516492000002
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1605.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5990813829999992
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1118.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.19939285099977
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3081.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp_debug,endpoint_picker_inflight_requests,,,,28
soft-reflective-repeat-3,soft-reflective,3,228.502432,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-3,soft-reflective,3,229.000618,vllm,vllm_running_requests,,,,37.0
soft-reflective-repeat-3,soft-reflective,3,229.000618,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,229.000618,vllm,vllm_kv_cache_usage_ratio,,,,0.010815247726302601
soft-reflective-repeat-3,soft-reflective,3,229.000618,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,229.000618,vllm,vllm_prompt_tokens_total,,,,88583758.0
soft-reflective-repeat-3,soft-reflective,3,229.000618,vllm,vllm_generation_tokens_total,,,,22139982.0
soft-reflective-repeat-3,soft-reflective,3,229.000618,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,229.000618,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,229.000618,epp,endpoint_picker_average_backend_running_requests,,,,18.0
soft-reflective-repeat-3,soft-reflective,3,229.000618,epp,endpoint_picker_pool_saturation_ratio,,,,0.2890625
soft-reflective-repeat-3,soft-reflective,3,229.000618,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
