scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7515,platinum realtime,100,200,192.22887,192.229384,0.514,294.064522,2726.866484,511,128,21.300761,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7516,gold realtime,50,200,192.393137,192.39408,0.943,126.750231,2558.948517,511,128,19.987082,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7517,bronze batch,-10,200,192.405794,192.405778,-0.016,5422.925711,7514.766693,511,128,58.675634,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7518,gold realtime,50,200,192.43822,192.437576,-0.644,139.577866,2614.058495,511,128,20.419786,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7519,gold realtime,50,200,192.515598,192.51715,1.552,241.337061,2627.070904,511,128,20.520298,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7520,silver standard,0,200,192.547631,192.549012,1.381,210.15048,2596.853971,511,128,20.28189,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7521,platinum realtime,100,200,192.63305,192.633567,0.517,129.854441,2535.185814,511,128,19.795639,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7522,silver standard,0,200,192.63474,192.63567,0.93,234.012604,2706.575155,511,128,21.136293,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7523,silver standard,0,200,192.638204,192.645262,7.058,283.303976,2708.849192,511,128,21.145778,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7524,bronze batch,-10,200,192.712493,192.715958,3.465,5114.373922,7210.711718,511,128,56.253841,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7525,silver standard,0,200,192.735413,192.737216,1.803,266.364336,2639.17923,511,128,20.607382,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7526,gold realtime,50,200,192.741653,192.742229,0.576,87.19182,2563.673973,511,128,20.023704,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7527,silver standard,0,200,192.741673,192.742271,0.598,262.2962,2631.812096,511,128,20.555314,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7528,silver standard,0,200,192.795578,192.796396,0.818,208.960772,2581.894398,511,128,20.162275,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7529,silver standard,0,200,192.80258,192.804038,1.458,197.924137,2571.721792,511,128,20.084029,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7530,platinum realtime,100,200,192.89327,192.89402,0.75,211.308956,2710.860252,511,128,21.176286,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7531,bronze batch,-10,200,192.926561,192.927502,0.941,4912.455559,7014.942169,511,128,54.695861,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7532,bronze batch,-10,200,192.945735,192.945702,-0.033,4896.448135,6992.350817,511,128,54.551855,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7533,silver standard,0,200,192.960804,192.962706,1.902,364.634037,2787.145376,511,128,21.765226,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7534,gold realtime,50,200,193.031001,193.03222,1.219,286.890507,2707.784653,511,128,21.147886,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7535,gold realtime,50,200,193.036021,193.035856,-0.165,285.640955,2704.416275,511,128,21.124208,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7536,gold realtime,50,200,193.100856,193.10164,0.784,219.139099,2639.34803,511,128,20.601152,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7537,gold realtime,50,200,193.12203,193.122425,0.395,201.68829,2626.274347,511,128,20.513721,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7538,platinum realtime,100,200,193.133849,193.133287,-0.562,188.508511,2606.62365,511,128,20.361973,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7539,silver standard,0,200,193.138279,193.139162,0.883,187.529325,2610.059261,511,128,20.385163,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7540,silver standard,0,200,193.222665,193.224338,1.673,292.784691,2775.434732,511,128,21.67429,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7541,platinum realtime,100,200,193.311357,193.312082,0.725,85.314989,2598.91963,511,128,20.300511,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7542,silver standard,0,200,193.386502,193.388095,1.593,584.85961,2971.503735,511,128,23.208762,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7543,gold realtime,50,200,193.404956,193.40591,0.954,108.740807,2595.874786,511,128,20.276276,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7544,platinum realtime,100,200,193.407122,193.406079,-1.043,104.292631,2583.785534,511,128,20.182582,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7545,silver standard,0,200,193.411003,193.411579,0.576,561.193705,2949.746132,511,128,23.035072,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7546,gold realtime,50,200,193.420612,193.420819,0.207,136.385202,2655.182123,511,128,20.72428,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7547,silver standard,0,200,193.505207,193.506296,1.089,466.577053,2854.585648,511,128,22.29375,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7548,gold realtime,50,200,193.53379,193.533589,-0.201,141.654491,2667.297363,511,128,20.835586,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7549,silver standard,0,200,193.575557,193.576105,0.548,396.027565,2782.517433,511,128,21.734623,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7550,bronze batch,-10,200,193.602236,193.606075,3.839,4235.34894,6345.120192,511,128,49.398547,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7551,bronze batch,-10,200,193.664286,193.665424,1.138,4172.171831,6281.362057,511,128,48.934046,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7552,platinum realtime,100,200,193.714443,193.714494,0.051,193.253279,2628.967285,511,128,20.536466,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7553,platinum realtime,100,200,193.741884,193.742198,0.314,166.749954,2603.442669,511,128,20.330891,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7554,gold realtime,50,200,193.787037,193.787956,0.919,182.332993,2567.671776,511,128,20.056324,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7555,platinum realtime,100,200,193.807822,193.808465,0.643,217.717171,2564.399242,511,128,20.032009,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7556,gold realtime,50,200,193.954772,193.954763,-0.009,201.08223,2665.913582,511,128,20.825043,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7557,bronze batch,-10,200,193.955052,193.95605,0.998,3886.356831,6004.114151,511,128,46.666972,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7558,platinum realtime,100,200,194.077017,194.077314,0.297,291.893959,2745.453596,511,128,21.445706,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7559,silver standard,0,200,194.153372,194.154461,1.089,214.667797,2670.304775,511,128,20.856533,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7560,silver standard,0,200,194.252757,194.253261,0.504,297.362089,2691.612244,511,128,21.025138,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7561,bronze batch,-10,200,194.325728,194.328048,2.32,3513.468504,5627.552748,511,128,43.759922,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7562,platinum realtime,100,200,194.328555,194.329305,0.75,221.341372,2615.890265,511,128,20.433774,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7563,gold realtime,50,200,194.406855,194.406302,-0.553,643.544436,3058.478832,511,128,23.891877,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7564,bronze batch,-10,200,194.399364,194.553639,154.275,3544.753551,5473.641634,511,128,42.678708,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7565,silver standard,0,200,194.560637,194.560642,0.005,719.326496,3129.3993,511,128,24.445206,false,,0,guidellm_response,,
