scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,912.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,11.46067861700001
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,778.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,6.606896184999999
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,591.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,91.115229494
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,1295.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,7.6305e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,7.226e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2498e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,5.5617e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,vllm,vllm_running_requests,requests,,,,124.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03649059725506287
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,vllm,vllm_prompt_tokens_total,tokens,,,,213737344.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,vllm,vllm_generation_tokens_total,tokens,,,,53478241.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03695308072616421
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,125.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0234375
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,103.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,6.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,1657.120529870001
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,935.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,12.07361129100001
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,784.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,7.123415714999998
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,596.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,93.016742108
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,1310.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,7.6305e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,7.226e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2498e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,5.5617e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,vllm,vllm_running_requests,requests,,,,126.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,vllm,vllm_waiting_requests,requests,,,,3.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03718757938756767
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,207.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
