run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,24.0,consolidated-realtime-a,100,poisson,,10240,149,145,4,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,25.0,consolidated-realtime-a,100,poisson,,10240,154,149,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,26.0,consolidated-realtime-a,100,poisson,,10240,156,154,2,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,27.0,consolidated-realtime-a,100,poisson,,10240,161,156,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,28.0,consolidated-realtime-a,100,poisson,,10240,166,161,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,29.0,consolidated-realtime-a,100,poisson,,10240,171,166,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,30.0,consolidated-realtime-a,100,poisson,,10240,176,173,3,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,31.0,consolidated-realtime-a,100,poisson,,10240,182,177,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,32.0,consolidated-realtime-a,100,poisson,,10240,184,184,0,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,33.0,consolidated-realtime-a,100,poisson,,10240,192,185,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,34.0,consolidated-realtime-a,100,poisson,,10240,197,193,4,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,35.0,consolidated-realtime-a,100,poisson,,10240,203,197,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,36.0,consolidated-realtime-a,100,poisson,,10240,209,203,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,37.0,consolidated-realtime-a,100,poisson,,10240,217,209,8,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,38.0,consolidated-realtime-a,100,poisson,,10240,224,216,8,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,39.0,consolidated-realtime-a,100,poisson,,10240,233,224,9,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,40.0,consolidated-realtime-a,100,poisson,,10240,239,233,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,41.0,consolidated-realtime-a,100,poisson,,10240,250,241,9,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,42.0,consolidated-realtime-a,100,poisson,,10240,257,250,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,43.0,consolidated-realtime-a,100,poisson,,10240,263,257,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,44.0,consolidated-realtime-a,100,poisson,,10240,270,264,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,45.0,consolidated-realtime-a,100,poisson,,10240,273,268,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,46.0,consolidated-realtime-a,100,poisson,,10240,283,271,12,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,47.0,consolidated-realtime-a,100,poisson,,10240,284,283,1,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,48.0,consolidated-realtime-a,100,poisson,,10240,291,285,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,49.0,consolidated-realtime-a,100,poisson,,10240,296,292,4,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,50.0,consolidated-realtime-a,100,poisson,,10240,303,297,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,51.0,consolidated-realtime-a,100,poisson,,10240,311,302,9,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,52.0,consolidated-realtime-a,100,poisson,,10240,316,309,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,53.0,consolidated-realtime-a,100,poisson,,10240,320,315,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,54.0,consolidated-realtime-a,100,poisson,,10240,332,319,13,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,55.0,consolidated-realtime-a,100,poisson,,10240,339,332,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,56.0,consolidated-realtime-a,100,poisson,,10240,347,336,11,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,57.0,consolidated-realtime-a,100,poisson,,10240,356,348,8,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,58.0,consolidated-realtime-a,100,poisson,,10240,359,357,2,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,59.0,consolidated-realtime-a,100,poisson,,10240,364,360,4,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,60.0,consolidated-realtime-a,100,poisson,,10240,370,365,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,61.0,consolidated-realtime-a,100,poisson,,10240,373,372,1,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,62.0,consolidated-realtime-a,100,poisson,,10240,376,374,2,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,63.0,consolidated-realtime-a,100,poisson,,10240,380,377,3,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,64.0,consolidated-realtime-a,100,poisson,,10240,382,380,2,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,65.0,consolidated-realtime-a,100,poisson,,10240,386,385,1,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,66.0,consolidated-realtime-a,100,poisson,,10240,393,386,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,67.0,consolidated-realtime-a,100,poisson,,10240,398,395,3,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,68.0,consolidated-realtime-a,100,poisson,,10240,404,398,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,69.0,consolidated-realtime-a,100,poisson,,10240,412,405,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,70.0,consolidated-realtime-a,100,poisson,,10240,417,412,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,71.0,consolidated-realtime-a,100,poisson,,10240,423,418,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,72.0,consolidated-realtime-a,100,poisson,,10240,426,424,2,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,73.0,consolidated-realtime-a,100,poisson,,10240,433,427,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,74.0,consolidated-realtime-a,100,poisson,,10240,441,433,8,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,75.0,consolidated-realtime-a,100,poisson,,10240,449,444,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,76.0,consolidated-realtime-a,100,poisson,,10240,453,449,4,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,77.0,consolidated-realtime-a,100,poisson,,10240,459,453,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,78.0,consolidated-realtime-a,100,poisson,,10240,464,457,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,79.0,consolidated-realtime-a,100,poisson,,10240,471,463,8,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,80.0,consolidated-realtime-a,100,poisson,,10240,477,470,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,81.0,consolidated-realtime-a,100,poisson,,10240,482,477,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,82.0,consolidated-realtime-a,100,poisson,,10240,489,482,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,83.0,consolidated-realtime-a,100,poisson,,10240,498,488,10,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,84.0,consolidated-realtime-a,100,poisson,,10240,504,496,8,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,85.0,consolidated-realtime-a,100,poisson,,10240,508,503,5,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,86.0,consolidated-realtime-a,100,poisson,,10240,514,507,7,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,87.0,consolidated-realtime-a,100,poisson,,10240,519,509,10,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,88.0,consolidated-realtime-a,100,poisson,,10240,526,515,11,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,89.0,consolidated-realtime-a,100,poisson,,10240,530,524,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,90.0,consolidated-realtime-a,100,poisson,,10240,540,524,16,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,91.0,consolidated-realtime-a,100,poisson,,10240,549,529,20,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,92.0,consolidated-realtime-a,100,poisson,,10240,556,535,21,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,93.0,consolidated-realtime-a,100,poisson,,10240,562,545,17,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,94.0,consolidated-realtime-a,100,poisson,,10240,566,549,17,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,95.0,consolidated-realtime-a,100,poisson,,10240,571,560,11,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,96.0,consolidated-realtime-a,100,poisson,,10240,576,563,13,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,97.0,consolidated-realtime-a,100,poisson,,10240,584,566,18,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,98.0,consolidated-realtime-a,100,poisson,,10240,585,571,14,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,99.0,consolidated-realtime-a,100,poisson,,10240,588,577,11,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,100.0,consolidated-realtime-a,100,poisson,,10240,589,583,6,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,101.0,consolidated-realtime-a,100,poisson,,10240,600,585,15,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,102.0,consolidated-realtime-a,100,poisson,,10240,607,588,19,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,103.0,consolidated-realtime-a,100,poisson,,10240,612,588,24,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,104.0,consolidated-realtime-a,100,poisson,,10240,619,589,30,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,105.0,consolidated-realtime-a,100,poisson,,10240,625,604,21,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,106.0,consolidated-realtime-a,100,poisson,,10240,626,604,22,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,107.0,consolidated-realtime-a,100,poisson,,10240,633,605,28,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,108.0,consolidated-realtime-a,100,poisson,,10240,636,624,12,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,109.0,consolidated-realtime-a,100,poisson,,10240,641,625,16,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,110.0,consolidated-realtime-a,100,poisson,,10240,648,625,23,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,111.0,consolidated-realtime-a,100,poisson,,10240,655,629,26,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,112.0,consolidated-realtime-a,100,poisson,,10240,664,637,27,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,113.0,consolidated-realtime-a,100,poisson,,10240,670,637,33,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,114.0,consolidated-realtime-a,100,poisson,,10240,675,647,28,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,115.0,consolidated-realtime-a,100,poisson,,10240,681,660,21,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,116.0,consolidated-realtime-a,100,poisson,,10240,683,660,23,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,117.0,consolidated-realtime-a,100,poisson,,10240,688,661,27,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,118.0,consolidated-realtime-a,100,poisson,,10240,700,676,24,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,119.0,consolidated-realtime-a,100,poisson,,10240,706,682,24,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,120.0,consolidated-realtime-a,100,poisson,,10240,710,682,28,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,121.0,consolidated-realtime-a,100,poisson,,10240,718,682,36,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,122.0,consolidated-realtime-a,100,poisson,,10240,728,692,36,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,123.0,consolidated-realtime-a,100,poisson,,10240,739,706,33,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,124.0,consolidated-realtime-a,100,poisson,,10240,744,706,38,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,125.0,consolidated-realtime-a,100,poisson,,10240,755,706,49,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,126.0,consolidated-realtime-a,100,poisson,,10240,766,734,32,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,127.0,consolidated-realtime-a,100,poisson,,10240,771,738,33,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,128.0,consolidated-realtime-a,100,poisson,,10240,778,755,23,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,129.0,consolidated-realtime-a,100,poisson,,10240,785,755,30,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,130.0,consolidated-realtime-a,100,poisson,,10240,791,757,34,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,131.0,consolidated-realtime-a,100,poisson,,10240,795,757,38,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,132.0,consolidated-realtime-a,100,poisson,,10240,800,769,31,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,133.0,consolidated-realtime-a,100,poisson,,10240,808,788,20,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,134.0,consolidated-realtime-a,100,poisson,,10240,814,794,20,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,135.0,consolidated-realtime-a,100,poisson,,10240,821,795,26,,not_applicable
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,136.0,consolidated-realtime-a,100,poisson,,10240,826,795,31,,not_applicable
