run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,213.000073,vllm,vllm_running_requests,,,,93.0
realtime with batch already running - repeat 2,1,2,213.000073,vllm,vllm_waiting_requests,,,,31.0
realtime with batch already running - repeat 2,1,2,213.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.3996573714002827
realtime with batch already running - repeat 2,1,2,213.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,213.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,213.000073,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,213.000073,vllm,vllm_prompt_tokens_total,,,,399458304.0
realtime with batch already running - repeat 2,1,2,213.000073,vllm,vllm_generation_tokens_total,,,,86884707.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40294035265993133
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_average_backend_queue_requests,,,,18.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_average_backend_running_requests,,,,109.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,14.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1037.3701636019998
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,325.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,63.034769239
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,197.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,214.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,214.000074,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,214.000074,vllm,vllm_running_requests,,,,86.0
realtime with batch already running - repeat 2,1,2,214.000074,vllm,vllm_waiting_requests,,,,39.0
realtime with batch already running - repeat 2,1,2,214.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.4002761873123196
realtime with batch already running - repeat 2,1,2,214.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,214.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,214.000074,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,214.000074,vllm,vllm_prompt_tokens_total,,,,399502397.0
realtime with batch already running - repeat 2,1,2,214.000074,vllm,vllm_generation_tokens_total,,,,86885241.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40294035265993133
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_average_backend_queue_requests,,,,18.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_average_backend_running_requests,,,,109.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,15.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1043.4349484609997
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,326.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,63.177203072
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,199.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,215.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,215.000072,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,215.000072,vllm,vllm_running_requests,,,,86.0
realtime with batch already running - repeat 2,1,2,215.000072,vllm,vllm_waiting_requests,,,,42.0
realtime with batch already running - repeat 2,1,2,215.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.4055654348973091
realtime with batch already running - repeat 2,1,2,215.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,215.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,215.000072,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,215.000072,vllm,vllm_prompt_tokens_total,,,,399566489.0
realtime with batch already running - repeat 2,1,2,215.000072,vllm,vllm_generation_tokens_total,,,,86885839.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4025364938541809
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_average_backend_queue_requests,,,,41.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_average_backend_running_requests,,,,86.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,18.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,2.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1057.5091970439996
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,328.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,63.197780466
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,200.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,216.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,216.000072,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,216.000072,vllm,vllm_running_requests,,,,86.0
realtime with batch already running - repeat 2,1,2,216.000072,vllm,vllm_waiting_requests,,,,42.0
realtime with batch already running - repeat 2,1,2,216.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.40096014174141315
realtime with batch already running - repeat 2,1,2,216.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,216.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,216.000072,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,216.000072,vllm,vllm_prompt_tokens_total,,,,399606487.0
realtime with batch already running - repeat 2,1,2,216.000072,vllm,vllm_generation_tokens_total,,,,86886349.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4025364938541809
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_average_backend_queue_requests,,,,41.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_average_backend_running_requests,,,,86.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,13.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1093.7092534709996
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,333.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,64.89217486
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,204.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,217.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,217.000073,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,217.000073,vllm,vllm_running_requests,,,,79.0
realtime with batch already running - repeat 2,1,2,217.000073,vllm,vllm_waiting_requests,,,,45.0
realtime with batch already running - repeat 2,1,2,217.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.3986281828307897
realtime with batch already running - repeat 2,1,2,217.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,217.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,217.000073,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,217.000073,vllm,vllm_prompt_tokens_total,,,,399666484.0
realtime with batch already running - repeat 2,1,2,217.000073,vllm,vllm_generation_tokens_total,,,,86886848.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4025364938541809
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_average_backend_queue_requests,,,,41.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_average_backend_running_requests,,,,86.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,13.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1105.4702320879996
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,335.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,65.463102909
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,207.0
realtime with batch already running - repeat 2,1,2,218.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
