run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
realtime with batch already running - repeat 3,1,3,39,batch-long-context,-10,poisson,106,80,26,,not_applicable
realtime with batch already running - repeat 3,1,3,40,batch-long-context,-10,poisson,108,83,25,,not_applicable
realtime with batch already running - repeat 3,1,3,41,batch-long-context,-10,poisson,109,86,23,,not_applicable
realtime with batch already running - repeat 3,1,3,42,batch-long-context,-10,poisson,113,89,24,,not_applicable
realtime with batch already running - repeat 3,1,3,43,batch-long-context,-10,poisson,116,92,24,,not_applicable
realtime with batch already running - repeat 3,1,3,44,batch-long-context,-10,poisson,118,95,23,,not_applicable
realtime with batch already running - repeat 3,1,3,45,batch-long-context,-10,poisson,120,95,25,,not_applicable
realtime with batch already running - repeat 3,1,3,46,batch-long-context,-10,poisson,121,96,25,,not_applicable
realtime with batch already running - repeat 3,1,3,47,batch-long-context,-10,poisson,124,106,18,,not_applicable
realtime with batch already running - repeat 3,1,3,48,batch-long-context,-10,poisson,124,121,3,,not_applicable
realtime with batch already running - repeat 3,1,3,49,batch-long-context,-10,poisson,125,124,1,,not_applicable
realtime with batch already running - repeat 3,1,3,50,batch-long-context,-10,poisson,128,125,3,,not_applicable
realtime with batch already running - repeat 3,1,3,51,batch-long-context,-10,poisson,134,125,9,,not_applicable
realtime with batch already running - repeat 3,1,3,52,batch-long-context,-10,poisson,136,126,10,,not_applicable
realtime with batch already running - repeat 3,1,3,53,batch-long-context,-10,poisson,140,126,14,,not_applicable
realtime with batch already running - repeat 3,1,3,54,batch-long-context,-10,poisson,142,126,16,,not_applicable
realtime with batch already running - repeat 3,1,3,55,batch-long-context,-10,poisson,144,126,18,,not_applicable
realtime with batch already running - repeat 3,1,3,56,batch-long-context,-10,poisson,146,126,20,,not_applicable
realtime with batch already running - repeat 3,1,3,57,batch-long-context,-10,poisson,149,126,23,,not_applicable
realtime with batch already running - repeat 3,1,3,58,batch-long-context,-10,poisson,151,126,25,,not_applicable
realtime with batch already running - repeat 3,1,3,59,batch-long-context,-10,poisson,155,126,29,,not_applicable
realtime with batch already running - repeat 3,1,3,60,batch-long-context,-10,poisson,158,126,32,,not_applicable
realtime with batch already running - repeat 3,1,3,61,batch-long-context,-10,poisson,160,126,34,,not_applicable
realtime with batch already running - repeat 3,1,3,62,batch-long-context,-10,poisson,167,126,41,,not_applicable
realtime with batch already running - repeat 3,1,3,63,batch-long-context,-10,poisson,170,126,44,,not_applicable
realtime with batch already running - repeat 3,1,3,64,batch-long-context,-10,poisson,174,126,48,,not_applicable
realtime with batch already running - repeat 3,1,3,65,batch-long-context,-10,poisson,177,126,51,,not_applicable
realtime with batch already running - repeat 3,1,3,66,batch-long-context,-10,poisson,181,126,55,,not_applicable
realtime with batch already running - repeat 3,1,3,67,batch-long-context,-10,poisson,185,126,59,,not_applicable
realtime with batch already running - repeat 3,1,3,68,batch-long-context,-10,poisson,186,126,60,,not_applicable
realtime with batch already running - repeat 3,1,3,69,batch-long-context,-10,poisson,189,128,61,,not_applicable
realtime with batch already running - repeat 3,1,3,70,batch-long-context,-10,poisson,192,130,62,,not_applicable
realtime with batch already running - repeat 3,1,3,71,batch-long-context,-10,poisson,192,133,59,,not_applicable
realtime with batch already running - repeat 3,1,3,72,batch-long-context,-10,poisson,197,136,61,,not_applicable
realtime with batch already running - repeat 3,1,3,73,batch-long-context,-10,poisson,198,138,60,,not_applicable
realtime with batch already running - repeat 3,1,3,74,batch-long-context,-10,poisson,201,141,60,,not_applicable
realtime with batch already running - repeat 3,1,3,75,batch-long-context,-10,poisson,205,144,61,,not_applicable
realtime with batch already running - repeat 3,1,3,76,batch-long-context,-10,poisson,206,147,59,,not_applicable
realtime with batch already running - repeat 3,1,3,77,batch-long-context,-10,poisson,207,149,58,,not_applicable
realtime with batch already running - repeat 3,1,3,78,batch-long-context,-10,poisson,211,152,59,,not_applicable
realtime with batch already running - repeat 3,1,3,79,batch-long-context,-10,poisson,216,155,61,,not_applicable
realtime with batch already running - repeat 3,1,3,80,batch-long-context,-10,poisson,219,157,62,,not_applicable
realtime with batch already running - repeat 3,1,3,81,batch-long-context,-10,poisson,220,159,61,,not_applicable
realtime with batch already running - repeat 3,1,3,82,batch-long-context,-10,poisson,222,161,61,,not_applicable
realtime with batch already running - repeat 3,1,3,83,batch-long-context,-10,poisson,224,164,60,,not_applicable
realtime with batch already running - repeat 3,1,3,84,batch-long-context,-10,poisson,225,167,58,,not_applicable
realtime with batch already running - repeat 3,1,3,85,batch-long-context,-10,poisson,230,169,61,,not_applicable
realtime with batch already running - repeat 3,1,3,86,batch-long-context,-10,poisson,237,171,66,,not_applicable
realtime with batch already running - repeat 3,1,3,87,batch-long-context,-10,poisson,243,173,70,,not_applicable
realtime with batch already running - repeat 3,1,3,88,batch-long-context,-10,poisson,244,175,69,,not_applicable
realtime with batch already running - repeat 3,1,3,89,batch-long-context,-10,poisson,246,178,68,,not_applicable
realtime with batch already running - repeat 3,1,3,90,batch-long-context,-10,poisson,246,180,66,,not_applicable
realtime with batch already running - repeat 3,1,3,91,batch-long-context,-10,poisson,247,183,64,,not_applicable
realtime with batch already running - repeat 3,1,3,92,batch-long-context,-10,poisson,249,185,64,,not_applicable
realtime with batch already running - repeat 3,1,3,93,batch-long-context,-10,poisson,253,187,66,,not_applicable
realtime with batch already running - repeat 3,1,3,94,batch-long-context,-10,poisson,254,190,64,,not_applicable
realtime with batch already running - repeat 3,1,3,95,batch-long-context,-10,poisson,262,192,70,,not_applicable
realtime with batch already running - repeat 3,1,3,96,batch-long-context,-10,poisson,264,193,71,,not_applicable
realtime with batch already running - repeat 3,1,3,97,batch-long-context,-10,poisson,270,196,74,,not_applicable
realtime with batch already running - repeat 3,1,3,98,batch-long-context,-10,poisson,271,197,74,,not_applicable
realtime with batch already running - repeat 3,1,3,99,batch-long-context,-10,poisson,273,199,74,,not_applicable
realtime with batch already running - repeat 3,1,3,100,batch-long-context,-10,poisson,275,201,74,,not_applicable
realtime with batch already running - repeat 3,1,3,101,batch-long-context,-10,poisson,279,204,75,,not_applicable
realtime with batch already running - repeat 3,1,3,102,batch-long-context,-10,poisson,284,206,78,,not_applicable
realtime with batch already running - repeat 3,1,3,103,batch-long-context,-10,poisson,288,208,80,,not_applicable
realtime with batch already running - repeat 3,1,3,104,batch-long-context,-10,poisson,290,211,79,,not_applicable
realtime with batch already running - repeat 3,1,3,105,batch-long-context,-10,poisson,291,213,78,,not_applicable
realtime with batch already running - repeat 3,1,3,106,batch-long-context,-10,poisson,294,216,78,,not_applicable
realtime with batch already running - repeat 3,1,3,107,batch-long-context,-10,poisson,297,218,79,,not_applicable
realtime with batch already running - repeat 3,1,3,108,batch-long-context,-10,poisson,298,221,77,,not_applicable
realtime with batch already running - repeat 3,1,3,109,batch-long-context,-10,poisson,299,222,77,,not_applicable
realtime with batch already running - repeat 3,1,3,110,batch-long-context,-10,poisson,301,225,76,,not_applicable
realtime with batch already running - repeat 3,1,3,111,batch-long-context,-10,poisson,302,226,76,,not_applicable
realtime with batch already running - repeat 3,1,3,112,batch-long-context,-10,poisson,303,228,75,,not_applicable
realtime with batch already running - repeat 3,1,3,113,batch-long-context,-10,poisson,304,231,73,,not_applicable
realtime with batch already running - repeat 3,1,3,114,batch-long-context,-10,poisson,307,233,74,,not_applicable
realtime with batch already running - repeat 3,1,3,115,batch-long-context,-10,poisson,309,240,69,,not_applicable
realtime with batch already running - repeat 3,1,3,116,batch-long-context,-10,poisson,313,241,72,,not_applicable
realtime with batch already running - repeat 3,1,3,117,batch-long-context,-10,poisson,315,244,71,,not_applicable
realtime with batch already running - repeat 3,1,3,118,batch-long-context,-10,poisson,320,245,75,,not_applicable
realtime with batch already running - repeat 3,1,3,119,batch-long-context,-10,poisson,324,247,77,,not_applicable
realtime with batch already running - repeat 3,1,3,120,batch-long-context,-10,poisson,328,248,80,,not_applicable
realtime with batch already running - repeat 3,1,3,121,batch-long-context,-10,poisson,331,250,81,,not_applicable
realtime with batch already running - repeat 3,1,3,122,batch-long-context,-10,poisson,332,250,82,,not_applicable
realtime with batch already running - repeat 3,1,3,123,batch-long-context,-10,poisson,334,253,81,,not_applicable
realtime with batch already running - repeat 3,1,3,124,batch-long-context,-10,poisson,335,254,81,,not_applicable
realtime with batch already running - repeat 3,1,3,125,batch-long-context,-10,poisson,338,254,84,,not_applicable
realtime with batch already running - repeat 3,1,3,126,batch-long-context,-10,poisson,340,255,85,,not_applicable
realtime with batch already running - repeat 3,1,3,127,batch-long-context,-10,poisson,345,257,88,,not_applicable
realtime with batch already running - repeat 3,1,3,128,batch-long-context,-10,poisson,346,259,87,,not_applicable
realtime with batch already running - repeat 3,1,3,129,batch-long-context,-10,poisson,348,261,87,,not_applicable
realtime with batch already running - repeat 3,1,3,130,batch-long-context,-10,poisson,349,262,87,,not_applicable
realtime with batch already running - repeat 3,1,3,131,batch-long-context,-10,poisson,352,265,87,,not_applicable
realtime with batch already running - repeat 3,1,3,132,batch-long-context,-10,poisson,357,267,90,,not_applicable
realtime with batch already running - repeat 3,1,3,133,batch-long-context,-10,poisson,360,267,93,,not_applicable
realtime with batch already running - repeat 3,1,3,134,batch-long-context,-10,poisson,365,267,98,,not_applicable
realtime with batch already running - repeat 3,1,3,135,batch-long-context,-10,poisson,366,267,99,,not_applicable
realtime with batch already running - repeat 3,1,3,136,batch-long-context,-10,poisson,366,270,96,,not_applicable
realtime with batch already running - repeat 3,1,3,137,batch-long-context,-10,poisson,369,273,96,,not_applicable
realtime with batch already running - repeat 3,1,3,138,batch-long-context,-10,poisson,369,275,94,,not_applicable
realtime with batch already running - repeat 3,1,3,139,batch-long-context,-10,poisson,371,277,94,,not_applicable
realtime with batch already running - repeat 3,1,3,140,batch-long-context,-10,poisson,374,278,96,,not_applicable
realtime with batch already running - repeat 3,1,3,141,batch-long-context,-10,poisson,375,280,95,,not_applicable
realtime with batch already running - repeat 3,1,3,142,batch-long-context,-10,poisson,375,283,92,,not_applicable
realtime with batch already running - repeat 3,1,3,143,batch-long-context,-10,poisson,375,285,90,,not_applicable
realtime with batch already running - repeat 3,1,3,144,batch-long-context,-10,poisson,381,288,93,,not_applicable
realtime with batch already running - repeat 3,1,3,145,batch-long-context,-10,poisson,381,290,91,,not_applicable
realtime with batch already running - repeat 3,1,3,146,batch-long-context,-10,poisson,382,293,89,,not_applicable
realtime with batch already running - repeat 3,1,3,147,batch-long-context,-10,poisson,388,295,93,,not_applicable
realtime with batch already running - repeat 3,1,3,148,batch-long-context,-10,poisson,390,298,92,,not_applicable
realtime with batch already running - repeat 3,1,3,149,batch-long-context,-10,poisson,400,300,100,,not_applicable
realtime with batch already running - repeat 3,1,3,150,batch-long-context,-10,poisson,403,302,101,,not_applicable
realtime with batch already running - repeat 3,1,3,151,batch-long-context,-10,poisson,410,305,105,,not_applicable
realtime with batch already running - repeat 3,1,3,152,batch-long-context,-10,poisson,414,308,106,,not_applicable
realtime with batch already running - repeat 3,1,3,153,batch-long-context,-10,poisson,417,310,107,,not_applicable
realtime with batch already running - repeat 3,1,3,154,batch-long-context,-10,poisson,420,313,107,,not_applicable
realtime with batch already running - repeat 3,1,3,155,batch-long-context,-10,poisson,427,316,111,,not_applicable
realtime with batch already running - repeat 3,1,3,156,batch-long-context,-10,poisson,428,319,109,,not_applicable
realtime with batch already running - repeat 3,1,3,157,batch-long-context,-10,poisson,431,322,109,,not_applicable
realtime with batch already running - repeat 3,1,3,158,batch-long-context,-10,poisson,433,324,109,,not_applicable
realtime with batch already running - repeat 3,1,3,159,batch-long-context,-10,poisson,438,327,111,,not_applicable
realtime with batch already running - repeat 3,1,3,160,batch-long-context,-10,poisson,439,329,110,,not_applicable
