run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
cap-128-repeat-3,maxConcurrency=128,3,154.000094,vllm,vllm_generation_tokens_total,,,model-replica-1,41852316.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_inflight_requests,,,,84
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_inflight_tokens,,,,2792
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_pool_saturation_ratio,,,,0.671875
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.268639420000016
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2100.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.6223642649999945
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2043.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8985064560000025
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2057.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,vllm,vllm_running_requests,,,model-replica-1,85.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.025209311488327835
cap-128-repeat-3,maxConcurrency=128,3,154.500081,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,vllm,vllm_prompt_tokens_total,,,model-replica-1,167360271.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,vllm,vllm_generation_tokens_total,,,model-replica-1,41854412.0
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_inflight_requests,,,,86
cap-128-repeat-3,maxConcurrency=128,3,154.500081,epp,endpoint_picker_inflight_tokens,,,,1891
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_pool_saturation_ratio,,,,0.7890625
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.268804939000016
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2108.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.622705080999994
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2058.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8986682230000023
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2064.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,vllm,vllm_running_requests,,,model-replica-1,96.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.028965426667104444
cap-128-repeat-3,maxConcurrency=128,3,155.000088,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,vllm,vllm_prompt_tokens_total,,,model-replica-1,167371023.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,vllm,vllm_generation_tokens_total,,,model-replica-1,41856562.0
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_inflight_requests,,,,101
cap-128-repeat-3,maxConcurrency=128,3,155.000088,epp,endpoint_picker_inflight_tokens,,,,9370
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.268989594000015
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2113.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.622875038999995
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2065.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.898786683000002
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2069.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,vllm,vllm_running_requests,,,model-replica-1,97.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.028958860032176514
cap-128-repeat-3,maxConcurrency=128,3,155.500095,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,vllm,vllm_prompt_tokens_total,,,model-replica-1,167384847.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,vllm,vllm_generation_tokens_total,,,model-replica-1,41860379.0
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_inflight_requests,,,,98
cap-128-repeat-3,maxConcurrency=128,3,155.500095,epp,endpoint_picker_inflight_tokens,,,,917
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_pool_saturation_ratio,,,,0.8515625
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.269035099000015
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2115.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.623065650999997
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2073.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8991476590000023
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2084.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,vllm,vllm_running_requests,,,model-replica-1,107.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.031881012575105894
cap-128-repeat-3,maxConcurrency=128,3,156.000086,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,vllm,vllm_prompt_tokens_total,,,model-replica-1,167397647.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,vllm,vllm_generation_tokens_total,,,model-replica-1,41863020.0
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_inflight_requests,,,,109
cap-128-repeat-3,maxConcurrency=128,3,156.000086,epp,endpoint_picker_inflight_tokens,,,,923
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_pool_saturation_ratio,,,,0.8828125
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.269249019000016
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2124.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.623234614999996
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2079.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8993643620000014
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2092.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,vllm,vllm_running_requests,,,model-replica-1,112.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.033378205338674194
cap-128-repeat-3,maxConcurrency=128,3,156.500068,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,vllm,vllm_prompt_tokens_total,,,model-replica-1,167409423.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,vllm,vllm_generation_tokens_total,,,model-replica-1,41865389.0
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_inflight_requests,,,,113
cap-128-repeat-3,maxConcurrency=128,3,156.500068,epp,endpoint_picker_inflight_tokens,,,,2819
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_pool_saturation_ratio,,,,0.8515625
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.269563095000016
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2136.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.623365027999995
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2084.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8994596100000014
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2095.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,vllm,vllm_running_requests,,,model-replica-1,106.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03207144498801584
cap-128-repeat-3,maxConcurrency=128,3,157.000083,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,vllm,vllm_prompt_tokens_total,,,model-replica-1,167417615.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,vllm,vllm_generation_tokens_total,,,model-replica-1,41868357.0
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_inflight_requests,,,,109
cap-128-repeat-3,maxConcurrency=128,3,157.000083,epp,endpoint_picker_inflight_tokens,,,,3723
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_pool_saturation_ratio,,,,0.8046875
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.269641596000016
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2139.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.623527909999994
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2091.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.899763603000001
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2107.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,vllm,vllm_running_requests,,,model-replica-1,100.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03023935384312304
cap-128-repeat-3,maxConcurrency=128,3,157.500082,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,vllm,vllm_prompt_tokens_total,,,model-replica-1,167427343.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,vllm,vllm_generation_tokens_total,,,model-replica-1,41870748.0
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_inflight_requests,,,,103
cap-128-repeat-3,maxConcurrency=128,3,157.500082,epp,endpoint_picker_inflight_tokens,,,,8445
cap-128-repeat-3,maxConcurrency=128,3,158.000084,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,158.000084,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,158.000084,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,158.000084,epp,endpoint_picker_pool_saturation_ratio,,,,0.8671875
cap-128-repeat-3,maxConcurrency=128,3,158.000084,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,158.000084,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
