scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,159,realtime peer C,100,poisson,798,778,20,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,160,realtime peer C,100,poisson,807,778,29,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,161,realtime peer C,100,poisson,814,778,36,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,162,realtime peer C,100,poisson,820,779,41,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,163,realtime peer C,100,poisson,832,782,50,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,164,realtime peer C,100,poisson,840,808,32,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,165,realtime peer C,100,poisson,847,808,39,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,166,realtime peer C,100,poisson,848,809,39,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,167,realtime peer C,100,poisson,851,816,35,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,168,realtime peer C,100,poisson,855,828,27,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,169,realtime peer C,100,poisson,864,841,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,170,realtime peer C,100,poisson,866,841,25,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,171,realtime peer C,100,poisson,878,841,37,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,172,realtime peer C,100,poisson,884,841,43,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,173,realtime peer C,100,poisson,895,841,54,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,174,realtime peer C,100,poisson,900,858,42,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,175,realtime peer C,100,poisson,905,873,32,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,176,realtime peer C,100,poisson,911,873,38,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,177,realtime peer C,100,poisson,913,895,18,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,178,realtime peer C,100,poisson,923,899,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,179,realtime peer C,100,poisson,928,900,28,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,180,realtime peer C,100,poisson,935,900,35,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,181,realtime peer C,100,poisson,938,900,38,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,182,realtime peer C,100,poisson,943,919,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,183,realtime peer C,100,poisson,949,925,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,184,realtime peer C,100,poisson,955,925,30,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,185,realtime peer C,100,poisson,961,940,21,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,186,realtime peer C,100,poisson,965,942,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,187,realtime peer C,100,poisson,967,943,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,188,realtime peer C,100,poisson,971,943,28,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,189,realtime peer C,100,poisson,977,943,34,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,190,realtime peer C,100,poisson,980,960,20,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,191,realtime peer C,100,poisson,982,967,15,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,192,realtime peer C,100,poisson,988,973,15,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,193,realtime peer C,100,poisson,991,980,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,194,realtime peer C,100,poisson,997,980,17,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,195,realtime peer C,100,poisson,1000,980,20,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,196,realtime peer C,100,poisson,1004,981,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,197,realtime peer C,100,poisson,1008,984,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,198,realtime peer C,100,poisson,1013,997,16,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,199,realtime peer C,100,poisson,1016,997,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,200,realtime peer C,100,poisson,1022,997,25,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,201,realtime peer C,100,poisson,1027,1011,16,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,202,realtime peer C,100,poisson,1030,1011,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,203,realtime peer C,100,poisson,1034,1012,22,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,204,realtime peer C,100,poisson,1038,1012,26,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,205,realtime peer C,100,poisson,1044,1013,31,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,206,realtime peer C,100,poisson,1050,1026,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,207,realtime peer C,100,poisson,1055,1032,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,208,realtime peer C,100,poisson,1064,1032,32,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,209,realtime peer C,100,poisson,1072,1032,40,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,210,realtime peer C,100,poisson,1078,1033,45,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,211,realtime peer C,100,poisson,1085,1045,40,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,212,realtime peer C,100,poisson,1091,1065,26,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,213,realtime peer C,100,poisson,1099,1073,26,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,214,realtime peer C,100,poisson,1105,1073,32,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,215,realtime peer C,100,poisson,1111,1092,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,216,realtime peer C,100,poisson,1114,1110,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,217,realtime peer C,100,poisson,1119,1116,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,218,realtime peer C,100,poisson,1121,1119,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,219,realtime peer C,100,poisson,1129,1121,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,220,realtime peer C,100,poisson,1135,1129,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,221,realtime peer C,100,poisson,1138,1136,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,222,realtime peer C,100,poisson,1142,1139,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,223,realtime peer C,100,poisson,1146,1143,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,224,realtime peer C,100,poisson,1149,1146,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,225,realtime peer C,100,poisson,1152,1150,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,226,realtime peer C,100,poisson,1156,1152,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,227,realtime peer C,100,poisson,1161,1157,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,228,realtime peer C,100,poisson,1166,1162,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,229,realtime peer C,100,poisson,1169,1167,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,230,realtime peer C,100,poisson,1173,1169,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,231,realtime peer C,100,poisson,1174,1173,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,232,realtime peer C,100,poisson,1176,1174,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,233,realtime peer C,100,poisson,1178,1176,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,234,realtime peer C,100,poisson,1180,1178,2,,not_applicable
