run_name,comparison,repeat,request_number,flow,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,dropped_reason,retry_after_seconds
30-minute-replay,long-replay,1,14058,stability-standard-long,0,200,1634.868956,1634.901054,32.098,463.793061,2646.385677,20000,128,17.185769,false,,0,,
30-minute-replay,long-replay,1,14059,stability-batch-long,-10,200,1634.964737,1634.964805,0.068,691.480021,2595.618666,20000,128,14.993218,false,,0,,
30-minute-replay,long-replay,1,14060,stability-protected-chat,100,200,1635.43758,1635.438103,0.523,256.688514,2128.604871,1024,128,14.739499,false,,0,,
30-minute-replay,long-replay,1,14061,stability-protected-chat,100,200,1634.986128,1634.986572,0.444,708.264705,2580.267794,1024,128,14.740182,false,,0,,
30-minute-replay,long-replay,1,14062,stability-batch-long,-10,200,1635.531647,1635.53126,-0.387,510.076747,2053.476208,20000,128,12.152752,false,,0,,
30-minute-replay,long-replay,1,14063,stability-protected-chat,100,200,1635.875284,1635.875853,0.569,184.414447,1714.341543,1024,128,12.04667,false,,0,,
30-minute-replay,long-replay,1,14064,stability-protected-chat,100,200,1636.197186,1636.197365,0.179,71.139755,1544.452881,1024,128,11.600891,false,,0,,
30-minute-replay,long-replay,1,14065,stability-protected-chat,100,200,1636.369663,1636.37023,0.567,69.735697,1492.704514,1024,128,11.204479,false,,0,,
30-minute-replay,long-replay,1,14066,stability-protected-chat,100,200,1636.555741,1636.555413,-0.328,108.21177,1475.926202,1024,128,10.769405,false,,0,,
30-minute-replay,long-replay,1,14067,stability-protected-chat,100,200,1636.559846,1636.560689,0.843,103.070661,1470.769399,1024,128,10.769281,false,,0,,
30-minute-replay,long-replay,1,14068,stability-protected-chat,100,200,1636.78152,1636.781808,0.288,97.666064,1361.646389,1024,128,9.952601,false,,0,,
30-minute-replay,long-replay,1,14069,stability-protected-chat,100,200,1636.880712,1636.881862,1.15,105.329126,1288.45233,1024,128,9.315931,false,,0,,
30-minute-replay,long-replay,1,14070,stability-protected-chat,100,200,1636.954891,1636.987786,32.895,130.264801,1224.519074,1024,128,8.616175,false,,0,,
30-minute-replay,long-replay,1,14071,stability-batch-long,-10,200,1636.998229,1636.998159,-0.07,417.945972,1231.233177,20000,128,6.403836,false,,0,,
30-minute-replay,long-replay,1,14072,stability-protected-chat,100,200,1637.2833,1637.283594,0.294,150.319964,949.949909,1024,128,6.296299,false,,0,,
30-minute-replay,long-replay,1,14073,stability-gold-agentic,50,200,1633.172649,1633.171876,-0.773,85.472407,5077.703403,4096,512,9.769532,false,,0,,
30-minute-replay,long-replay,1,14074,stability-gold-agentic,50,200,1633.909086,1633.908945,-0.141,80.061692,4957.365521,4096,512,9.544626,false,,0,,
30-minute-replay,long-replay,1,14075,stability-gold-agentic,50,200,1634.206944,1634.207436,0.492,84.563316,4904.415804,4096,512,9.432197,false,,0,,
30-minute-replay,long-replay,1,14076,stability-protected-chat,100,200,1638.418484,1638.418928,0.444,63.064716,721.596375,1024,128,5.185289,false,,0,,
30-minute-replay,long-replay,1,14077,stability-gold-agentic,50,200,1634.713752,1634.713973,0.221,94.502066,4760.079793,4096,512,9.130289,false,,0,,
30-minute-replay,long-replay,1,14078,stability-protected-chat,100,200,1638.98269,1638.982514,-0.176,110.030276,644.03946,1024,128,4.204797,false,,0,,
30-minute-replay,long-replay,1,14079,stability-protected-chat,100,200,1639.222237,1639.222659,0.422,58.65988,607.863564,1024,128,4.324438,false,,0,,
30-minute-replay,long-replay,1,14080,stability-gold-agentic,50,200,1636.76408,1636.764574,0.494,112.924727,3374.705313,4096,512,6.383132,false,,0,,
30-minute-replay,long-replay,1,14081,stability-protected-chat,100,200,1639.718734,1639.719582,0.848,53.278545,842.443016,1024,128,6.213893,false,,0,,
30-minute-replay,long-replay,1,14082,stability-protected-chat,100,200,1639.820516,1639.821435,0.919,60.496002,822.523694,1024,128,6.000218,false,,0,,
30-minute-replay,long-replay,1,14083,stability-protected-chat,100,200,1639.932175,1639.932412,0.237,54.906096,795.742105,1024,128,5.833354,false,,0,,
30-minute-replay,long-replay,1,14084,stability-protected-chat,100,200,1640.008874,1640.009046,0.172,58.412238,800.399721,1024,128,5.842421,false,,0,,
30-minute-replay,long-replay,1,14085,stability-protected-chat,100,200,1640.192427,1640.192703,0.276,52.733373,814.082986,1024,128,5.994879,false,,0,,
30-minute-replay,long-replay,1,14086,stability-protected-chat,100,200,1640.335126,1640.335057,-0.069,55.44487,762.526017,1024,128,5.567568,false,,0,,
30-minute-replay,long-replay,1,14087,stability-protected-chat,100,200,1640.505398,1640.505052,-0.346,57.866408,742.17648,1024,128,5.388268,false,,0,,
30-minute-replay,long-replay,1,14088,stability-protected-chat,100,200,1640.752171,1640.752811,0.64,56.368269,673.044035,1024,128,4.855715,false,,0,,
30-minute-replay,long-replay,1,14089,stability-protected-chat,100,200,1640.812008,1640.812144,0.136,52.434914,630.999845,1024,128,4.555629,false,,0,,
30-minute-replay,long-replay,1,14090,stability-protected-chat,100,200,1641.097698,1641.097186,-0.512,86.724017,519.164669,1024,128,3.405045,false,,0,,
30-minute-replay,long-replay,1,14091,stability-protected-chat,100,200,1641.947371,1641.947896,0.525,33.16342,591.753752,1024,128,4.398349,false,,0,,
30-minute-replay,long-replay,1,14092,stability-protected-chat,100,200,1642.056458,1642.056459,0.001,54.993015,669.685864,1024,128,4.840101,false,,0,,
30-minute-replay,long-replay,1,14093,stability-protected-chat,100,200,1642.183134,1642.22682,43.686,55.235122,689.98052,1024,128,4.997995,false,,0,,
30-minute-replay,long-replay,1,14094,stability-protected-chat,100,200,1642.601541,1642.601499,-0.042,94.022997,828.98521,1024,128,5.787104,false,,0,,
30-minute-replay,long-replay,1,14095,stability-protected-chat,100,200,1642.627721,1642.628219,0.498,68.608617,806.939246,1024,128,5.813627,false,,0,,
30-minute-replay,long-replay,1,14096,stability-protected-chat,100,200,1642.816325,1642.816065,-0.26,56.512672,759.724344,1024,128,5.5371,false,,0,,
30-minute-replay,long-replay,1,14097,stability-protected-chat,100,200,1642.909576,1642.908999,-0.577,101.940166,726.5779,1024,128,4.918407,false,,0,,
30-minute-replay,long-replay,1,14098,stability-protected-chat,100,200,1642.949995,1642.950386,0.391,61.699076,688.829659,1024,128,4.938036,false,,0,,
30-minute-replay,long-replay,1,14099,stability-protected-chat,100,200,1643.262781,1643.272286,9.505,60.741824,597.820994,1024,128,4.22897,false,,0,,
30-minute-replay,long-replay,1,14100,stability-protected-chat,100,200,1643.709226,1643.709219,-0.007,51.812753,749.387147,1024,128,5.492712,false,,0,,
30-minute-replay,long-replay,1,14101,stability-protected-chat,100,200,1643.866304,1643.866185,-0.119,94.193466,769.080554,1024,128,5.314072,false,,0,,
30-minute-replay,long-replay,1,14102,stability-protected-chat,100,200,1643.873138,1643.872841,-0.297,88.742444,765.787132,1024,128,5.331061,false,,0,,
30-minute-replay,long-replay,1,14103,stability-protected-chat,100,200,1644.257265,1644.256897,-0.368,58.58283,841.960612,1024,128,6.168329,false,,0,,
30-minute-replay,long-replay,1,14104,stability-protected-chat,100,200,1644.310731,1644.315581,4.85,54.516248,813.177944,1024,128,5.973714,false,,0,,
30-minute-replay,long-replay,1,14105,stability-protected-chat,100,200,1644.377884,1644.378435,0.551,56.225719,780.83332,1024,128,5.705572,false,,0,,
30-minute-replay,long-replay,1,14106,stability-protected-chat,100,200,1644.841578,1644.842779,1.201,53.976344,832.329504,1024,128,6.128765,false,,0,,
30-minute-replay,long-replay,1,14107,stability-protected-chat,100,200,1644.905891,1644.905827,-0.064,99.956375,804.701972,1024,128,5.549178,false,,0,,
30-minute-replay,long-replay,1,14108,stability-protected-chat,100,200,1644.936719,1644.937763,1.044,107.031678,777.480463,1024,128,5.279124,false,,0,,
30-minute-replay,long-replay,1,14109,stability-protected-chat,100,200,1644.98041,1644.97995,-0.46,66.595021,738.564867,1024,128,5.291101,false,,0,,
30-minute-replay,long-replay,1,14110,stability-protected-chat,100,200,1644.960453,1644.960412,-0.041,86.235219,758.305821,1024,128,5.291895,false,,0,,
30-minute-replay,long-replay,1,14111,stability-protected-chat,100,200,1645.448491,1645.448692,0.201,58.49072,770.805088,1024,128,5.608775,false,,0,,
30-minute-replay,long-replay,1,14112,stability-protected-chat,100,200,1645.8006,1645.801768,1.168,94.99952,815.579434,1024,128,5.673858,false,,0,,
30-minute-replay,long-replay,1,14113,stability-protected-chat,100,200,1645.812968,1645.813375,0.407,84.873749,809.243267,1024,128,5.703697,false,,0,,
30-minute-replay,long-replay,1,14114,stability-protected-chat,100,200,1645.946022,1645.945713,-0.309,100.34067,746.061147,1024,128,5.084413,false,,0,,
30-minute-replay,long-replay,1,14115,stability-protected-chat,100,200,1645.978962,1645.979166,0.204,68.291615,716.528867,1024,128,5.10423,false,,0,,
30-minute-replay,long-replay,1,14116,stability-protected-chat,100,200,1646.361102,1646.404364,43.262,58.256307,785.220541,1024,128,5.724128,false,,0,,
30-minute-replay,long-replay,1,14117,stability-protected-chat,100,200,1646.471887,1646.470925,-0.962,60.835302,754.236925,1024,128,5.459855,false,,0,,
30-minute-replay,long-replay,1,14118,stability-protected-chat,100,200,1646.947017,1646.947786,0.769,65.764888,940.485393,1024,128,6.887563,false,,0,,
30-minute-replay,long-replay,1,14119,stability-protected-chat,100,200,1647.008905,1647.009055,0.15,60.239941,910.327614,1024,128,6.693604,false,,0,,
30-minute-replay,long-replay,1,14120,stability-protected-chat,100,200,1647.122358,1647.122178,-0.18,59.036106,873.958941,1024,128,6.416715,false,,0,,
30-minute-replay,long-replay,1,14121,stability-protected-chat,100,200,1647.439741,1647.448118,8.377,107.897606,907.521852,1024,128,6.296254,false,,0,,
30-minute-replay,long-replay,1,14122,stability-protected-chat,100,200,1647.615656,1647.615404,-0.252,55.866934,875.119245,1024,128,6.450806,false,,0,,
30-minute-replay,long-replay,1,14123,stability-protected-chat,100,200,1647.809618,1647.809817,0.199,53.714385,1004.586431,1024,128,7.487181,false,,0,,
30-minute-replay,long-replay,1,14124,stability-protected-chat,100,200,1648.196044,1648.19635,0.306,104.244843,1048.656814,1024,128,7.436315,false,,0,,
30-minute-replay,long-replay,1,14125,stability-protected-chat,100,200,1648.220364,1648.219853,-0.511,86.328235,1031.99843,1024,128,7.446222,false,,0,,
30-minute-replay,long-replay,1,14126,stability-protected-chat,100,200,1648.38485,1648.385483,0.633,56.32662,997.514811,1024,128,7.410931,false,,0,,
30-minute-replay,long-replay,1,14127,stability-protected-chat,100,200,1648.55293,1648.553282,0.352,138.469037,980.58771,1024,128,6.630856,false,,0,,
30-minute-replay,long-replay,1,14128,stability-protected-chat,100,200,1648.450239,1648.490766,40.527,56.451111,1043.14213,1024,128,7.769221,false,,0,,
30-minute-replay,long-replay,1,14129,stability-protected-chat,100,200,1648.617269,1648.617113,-0.156,116.83513,916.999661,1024,128,6.300508,false,,0,,
30-minute-replay,long-replay,1,14130,stability-protected-chat,100,200,1648.658331,1648.657845,-0.486,77.712276,878.874569,1024,128,6.308365,false,,0,,
30-minute-replay,long-replay,1,14131,stability-protected-chat,100,200,1649.391191,1649.391549,0.358,55.451552,871.680253,1024,128,6.426998,false,,0,,
30-minute-replay,long-replay,1,14132,stability-gold-agentic,50,200,1646.850005,1646.850556,0.551,80.116634,3587.088008,4096,512,6.862958,false,,0,,
30-minute-replay,long-replay,1,14133,stability-protected-chat,100,200,1649.77125,1649.771512,0.262,60.857197,992.136145,1024,128,7.332905,false,,0,,
30-minute-replay,long-replay,1,14134,stability-protected-chat,100,200,1650.001069,1650.001503,0.434,66.883807,1041.488671,1024,128,7.674054,false,,0,,
30-minute-replay,long-replay,1,14135,stability-gold-agentic,50,200,1647.384149,1647.383953,-0.196,83.582896,3697.640056,4096,512,7.072519,false,,0,,
30-minute-replay,long-replay,1,14136,stability-gold-agentic,50,200,1647.473236,1647.473764,0.528,98.326637,3622.680811,4096,512,6.896975,false,,0,,
30-minute-replay,long-replay,1,14137,stability-protected-chat,100,200,1650.106849,1650.107194,0.345,98.664129,1004.265402,1024,128,7.130719,false,,0,,
30-minute-replay,long-replay,1,14138,stability-protected-chat,100,200,1650.128708,1650.128143,-0.565,78.433506,988.738217,1024,128,7.167754,false,,0,,
30-minute-replay,long-replay,1,14139,stability-protected-chat,100,200,1650.331177,1650.33161,0.433,55.462359,956.949972,1024,128,7.098328,false,,0,,
30-minute-replay,long-replay,1,14140,stability-protected-chat,100,200,1650.656294,1650.656641,0.347,57.600244,838.456665,1024,128,6.148476,false,,0,,
30-minute-replay,long-replay,1,14141,stability-protected-chat,100,200,1650.804834,1650.805077,0.243,59.854834,817.904066,1024,128,5.968892,false,,0,,
30-minute-replay,long-replay,1,14142,stability-protected-chat,100,200,1651.173159,1651.173134,-0.025,58.652379,775.532589,1024,128,5.644726,false,,0,,
30-minute-replay,long-replay,1,14143,stability-gold-agentic,50,200,1648.539296,1648.53979,0.494,109.733422,3448.391446,4096,512,6.533577,false,,0,,
30-minute-replay,long-replay,1,14144,stability-protected-chat,100,200,1651.498935,1651.498896,-0.039,57.681969,773.520753,1024,128,5.636526,false,,0,,
30-minute-replay,long-replay,1,14145,stability-protected-chat,100,200,1651.618957,1651.620668,1.711,54.712938,836.359473,1024,128,6.154697,false,,0,,
30-minute-replay,long-replay,1,14146,stability-protected-chat,100,200,1652.014722,1652.014882,0.16,56.083513,868.795713,1024,128,6.399309,false,,0,,
30-minute-replay,long-replay,1,14147,stability-protected-chat,100,200,1652.137304,1652.137532,0.228,53.260773,852.027575,1024,128,6.289502,false,,0,,
30-minute-replay,long-replay,1,14148,stability-protected-chat,100,200,1652.304786,1652.304894,0.108,57.785183,831.169527,1024,128,6.089641,false,,0,,
30-minute-replay,long-replay,1,14149,stability-protected-chat,100,200,1652.361338,1652.361838,0.5,94.896513,794.326064,1024,128,5.507319,false,,0,,
30-minute-replay,long-replay,1,14150,stability-protected-chat,100,200,1652.397785,1652.398203,0.418,59.651413,762.327133,1024,128,5.53288,false,,0,,
30-minute-replay,long-replay,1,14151,stability-protected-chat,100,200,1652.573291,1652.573752,0.461,92.205523,709.376018,1024,128,4.85961,false,,0,,
30-minute-replay,long-replay,1,14152,stability-protected-chat,100,200,1652.679092,1652.679402,0.31,57.222562,695.698801,1024,128,5.027372,false,,0,,
30-minute-replay,long-replay,1,14153,stability-gold-agentic,50,200,1650.465265,1650.464931,-0.334,112.141341,3157.499953,4096,512,5.959606,false,,0,,
30-minute-replay,long-replay,1,14154,stability-protected-chat,100,200,1653.289993,1653.289788,-0.205,55.056394,1556.972526,1024,128,11.826111,false,,0,,
30-minute-replay,long-replay,1,14155,stability-protected-chat,100,200,1653.41548,1653.415307,-0.173,54.184221,1950.110341,1024,128,14.928552,false,,0,,
30-minute-replay,long-replay,1,14156,stability-protected-chat,100,200,1653.556339,1653.555889,-0.45,54.380771,1984.321957,1024,128,15.196387,false,,0,,
30-minute-replay,long-replay,1,14157,stability-protected-chat,100,200,1653.726481,1653.725959,-0.522,444.616823,2081.090066,1024,128,12.885616,false,,0,,
30-minute-replay,long-replay,1,14158,stability-protected-chat,100,200,1653.830526,1653.83087,0.344,339.76591,1976.333632,1024,128,12.88636,false,,0,,
30-minute-replay,long-replay,1,14159,stability-batch-long,-10,200,1653.681966,1653.709605,27.639,460.8738,2097.784445,20000,128,12.88906,false,,0,,
30-minute-replay,long-replay,1,14160,stability-protected-chat,100,200,1653.860914,1653.861783,0.869,678.104157,1946.360724,1024,128,9.986272,false,,0,,
30-minute-replay,long-replay,1,14161,stability-protected-chat,100,200,1653.865612,1653.866124,0.512,669.520783,1942.053434,1024,128,10.019942,false,,0,,
30-minute-replay,long-replay,1,14162,stability-protected-chat,100,200,1653.868476,1653.868269,-0.207,667.50743,1939.933073,1024,128,10.0191,false,,0,,
30-minute-replay,long-replay,1,14163,stability-protected-chat,100,200,1654.279492,1654.278954,-0.538,260.97565,1529.270264,1024,128,9.986572,false,,0,,
30-minute-replay,long-replay,1,14164,stability-standard-long,0,200,1653.828078,1653.82813,0.052,707.673969,1980.156499,20000,128,10.019547,false,,0,,
30-minute-replay,long-replay,1,14165,stability-protected-chat,100,200,1654.467323,1654.467198,-0.125,103.126804,1347.173009,1024,128,9.795639,false,,0,,
30-minute-replay,long-replay,1,14166,stability-protected-chat,100,200,1654.586827,1654.586349,-0.478,59.45274,1265.147632,1024,128,9.493661,false,,0,,
30-minute-replay,long-replay,1,14167,stability-protected-chat,100,200,1654.690089,1654.69085,0.761,61.30478,1293.31987,1024,128,9.700906,false,,0,,
30-minute-replay,long-replay,1,14168,stability-batch-long,-10,200,1654.809644,1654.809814,0.17,413.491033,1296.256361,20000,128,6.950908,false,,0,,
30-minute-replay,long-replay,1,14169,stability-protected-chat,100,200,1655.018636,1655.018993,0.357,222.269813,1090.401553,1024,128,6.835683,false,,0,,
30-minute-replay,long-replay,1,14170,stability-protected-chat,100,200,1655.208291,1655.2086,0.309,77.984484,909.456478,1024,128,6.547024,false,,0,,
30-minute-replay,long-replay,1,14171,stability-protected-chat,100,200,1655.351707,1655.352694,0.987,57.283667,864.56071,1024,128,6.356512,false,,0,,
30-minute-replay,long-replay,1,14172,stability-protected-chat,100,200,1655.869041,1655.86922,0.179,98.451286,815.651554,1024,128,5.647246,false,,0,,
30-minute-replay,long-replay,1,14173,stability-protected-chat,100,200,1655.876475,1655.876439,-0.036,92.534331,813.052416,1024,128,5.673371,false,,0,,
