run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
30-minute-replay,long-replay,1,1250.999,stability-batch-long,,poisson,0.518287,0,575,574,1,,ok
30-minute-replay,long-replay,1,1250.999,stability-protected-chat,,poisson,12.262319,0,9480,9437,43,,ok
30-minute-replay,long-replay,1,1250.999,stability-standard-long,,poisson,0.388074,0,259,258,1,,ok
30-minute-replay,long-replay,1,1251.001,stability-gold-agentic,,poisson,2.197747,0,1484,1461,23,,ok
30-minute-replay,long-replay,1,1251.06,stability-protected-chat,,poisson,11.654942,0,9481,9437,44,5.8e-05,ok
30-minute-replay,long-replay,1,1251.109,stability-protected-chat,,poisson,11.647861,0,9482,9437,45,0.01106,ok
30-minute-replay,long-replay,1,1251.244,stability-protected-chat,,poisson,11.619919,0,9483,9439,44,0.0,ok
30-minute-replay,long-replay,1,1251.3,stability-protected-chat,,poisson,11.609028,0,9484,9440,44,0.000723,ok
30-minute-replay,long-replay,1,1251.309,stability-protected-chat,,poisson,11.606922,0,9485,9440,45,0.0,ok
30-minute-replay,long-replay,1,1251.353,stability-gold-agentic,,poisson,2.186581,0,1485,1461,24,0.0,ok
30-minute-replay,long-replay,1,1251.386,stability-gold-agentic,,poisson,2.185401,0,1486,1461,25,0.0,ok
30-minute-replay,long-replay,1,1251.573,stability-protected-chat,,poisson,11.118686,0,9486,9441,45,0.0,ok
30-minute-replay,long-replay,1,1251.602,stability-protected-chat,,poisson,11.112195,0,9487,9442,45,0.0,ok
30-minute-replay,long-replay,1,1251.611,stability-gold-agentic,,poisson,2.241731,0,1487,1461,26,0.0,ok
30-minute-replay,long-replay,1,1251.712,stability-protected-chat,,poisson,11.087394,0,9488,9443,45,0.0,ok
30-minute-replay,long-replay,1,1251.944,stability-protected-chat,,poisson,11.032675,0,9489,9445,44,0.000267,ok
30-minute-replay,long-replay,1,1251.966,stability-batch-long,,poisson,0.493253,0,576,574,2,0.000783,ok
30-minute-replay,long-replay,1,1251.99,stability-protected-chat,,poisson,11.021187,0,9490,9445,45,0.0,ok
30-minute-replay,long-replay,1,1251.991,stability-protected-chat,,poisson,11.021105,0,9491,9445,46,0.0,ok
30-minute-replay,long-replay,1,1251.999,stability-standard-long,,poisson,0.400446,0,259,258,1,,ok
30-minute-replay,long-replay,1,1251.999,stability-gold-agentic,,poisson,2.225325,0,1487,1462,25,,ok
30-minute-replay,long-replay,1,1252.0,stability-batch-long,,poisson,0.492776,0,576,574,2,,ok
30-minute-replay,long-replay,1,1252.0,stability-protected-chat,,poisson,11.917163,0,9491,9445,46,,ok
30-minute-replay,long-replay,1,1252.047,stability-protected-chat,,poisson,11.905847,0,9492,9446,46,0.0012,ok
30-minute-replay,long-replay,1,1252.047,stability-protected-chat,,poisson,11.905557,0,9493,9446,47,0.000289,ok
30-minute-replay,long-replay,1,1252.078,stability-protected-chat,,poisson,11.897732,0,9494,9446,48,0.000241,ok
30-minute-replay,long-replay,1,1252.147,stability-protected-chat,,poisson,11.880311,0,9495,9446,49,0.000902,ok
30-minute-replay,long-replay,1,1252.199,stability-protected-chat,,poisson,11.866691,0,9496,9446,50,0.000569,ok
30-minute-replay,long-replay,1,1252.245,stability-protected-chat,,poisson,11.854421,0,9497,9446,51,0.000387,ok
30-minute-replay,long-replay,1,1252.3,stability-protected-chat,,poisson,11.840146,0,9498,9446,52,0.000748,ok
30-minute-replay,long-replay,1,1252.326,stability-protected-chat,,poisson,11.833012,0,9499,9446,53,0.00086,ok
30-minute-replay,long-replay,1,1252.388,stability-protected-chat,,poisson,11.816502,0,9500,9446,54,0.001138,ok
30-minute-replay,long-replay,1,1252.436,stability-protected-chat,,poisson,11.803194,0,9501,9446,55,0.00048,ok
30-minute-replay,long-replay,1,1252.495,stability-protected-chat,,poisson,11.786582,0,9502,9447,55,0.0,ok
30-minute-replay,long-replay,1,1252.567,stability-protected-chat,,poisson,11.498958,0,9503,9447,56,0.000421,ok
30-minute-replay,long-replay,1,1252.616,stability-protected-chat,,poisson,11.485163,0,9504,9447,57,0.000607,ok
30-minute-replay,long-replay,1,1252.623,stability-protected-chat,,poisson,11.483014,0,9505,9447,58,0.0,ok
30-minute-replay,long-replay,1,1252.697,stability-protected-chat,,poisson,11.461704,0,9506,9447,59,0.0,ok
30-minute-replay,long-replay,1,1252.732,stability-protected-chat,,poisson,11.451703,0,9507,9447,60,0.000668,ok
30-minute-replay,long-replay,1,1252.745,stability-protected-chat,,poisson,11.447573,0,9508,9447,61,0.0,ok
30-minute-replay,long-replay,1,1252.812,stability-batch-long,,poisson,0.491088,0,577,574,3,0.000584,ok
30-minute-replay,long-replay,1,1252.824,stability-standard-long,,poisson,0.381489,0,260,258,2,1.8e-05,ok
30-minute-replay,long-replay,1,1252.845,stability-gold-agentic,,poisson,2.092557,0,1488,1464,24,0.000428,ok
30-minute-replay,long-replay,1,1252.876,stability-protected-chat,,poisson,11.408571,0,9509,9447,62,0.0,ok
30-minute-replay,long-replay,1,1253.0,stability-standard-long,,poisson,0.383712,0,260,258,2,,ok
30-minute-replay,long-replay,1,1253.0,stability-gold-agentic,,poisson,2.043313,0,1488,1464,24,,ok
30-minute-replay,long-replay,1,1253.0,stability-batch-long,,poisson,0.511635,0,577,574,3,,ok
30-minute-replay,long-replay,1,1253.0,stability-protected-chat,,poisson,10.947371,0,9509,9447,62,,ok
30-minute-replay,long-replay,1,1253.002,stability-protected-chat,,poisson,10.946623,0,9510,9447,63,0.0,ok
30-minute-replay,long-replay,1,1253.063,stability-protected-chat,,poisson,10.927681,0,9511,9447,64,0.0,ok
30-minute-replay,long-replay,1,1253.38,stability-protected-chat,,poisson,10.827039,0,9512,9447,65,0.000618,ok
30-minute-replay,long-replay,1,1253.438,stability-protected-chat,,poisson,10.807878,0,9513,9447,66,0.00017,ok
30-minute-replay,long-replay,1,1253.497,stability-protected-chat,,poisson,10.788192,0,9514,9447,67,3e-05,ok
30-minute-replay,long-replay,1,1253.533,stability-protected-chat,,poisson,11.689584,0,9515,9447,68,0.0,ok
30-minute-replay,long-replay,1,1253.536,stability-protected-chat,,poisson,11.688768,0,9516,9447,69,0.000504,ok
30-minute-replay,long-replay,1,1253.68,stability-gold-agentic,,poisson,2.023345,0,1489,1464,25,0.000474,ok
30-minute-replay,long-replay,1,1253.714,stability-protected-chat,,poisson,11.628401,0,9517,9448,69,0.000338,ok
30-minute-replay,long-replay,1,1253.752,stability-protected-chat,,poisson,11.615462,0,9518,9449,69,0.0,ok
30-minute-replay,long-replay,1,1253.773,stability-gold-agentic,,poisson,2.016851,0,1490,1464,26,0.0,ok
30-minute-replay,long-replay,1,1253.899,stability-protected-chat,,poisson,11.564735,0,9519,9452,67,0.00074,ok
30-minute-replay,long-replay,1,1253.954,stability-protected-chat,,poisson,11.545145,0,9520,9455,65,0.000764,ok
30-minute-replay,long-replay,1,1254.001,stability-standard-long,,poisson,0.414814,0,260,258,2,,ok
30-minute-replay,long-replay,1,1254.001,stability-gold-agentic,,poisson,2.134667,0,1490,1464,26,,ok
30-minute-replay,long-replay,1,1254.001,stability-batch-long,,poisson,0.488492,0,577,574,3,,ok
30-minute-replay,long-replay,1,1254.001,stability-protected-chat,,poisson,11.088015,0,9520,9455,65,,ok
30-minute-replay,long-replay,1,1254.023,stability-protected-chat,,poisson,11.08015,0,9521,9455,66,0.000563,ok
30-minute-replay,long-replay,1,1254.093,stability-protected-chat,,poisson,11.055491,0,9522,9458,64,0.000596,ok
30-minute-replay,long-replay,1,1254.129,stability-gold-agentic,,poisson,2.125319,0,1491,1464,27,0.0,ok
30-minute-replay,long-replay,1,1254.142,stability-protected-chat,,poisson,11.03748,0,9523,9465,58,0.0,ok
30-minute-replay,long-replay,1,1254.216,stability-protected-chat,,poisson,11.022075,0,9524,9466,58,0.031278,ok
30-minute-replay,long-replay,1,1254.266,stability-protected-chat,,poisson,10.992385,0,9525,9473,52,0.0,ok
30-minute-replay,long-replay,1,1254.27,stability-protected-chat,,poisson,10.991028,0,9526,9473,53,0.0,ok
30-minute-replay,long-replay,1,1254.366,stability-protected-chat,,poisson,10.955824,0,9527,9475,52,0.0,ok
30-minute-replay,long-replay,1,1254.388,stability-protected-chat,,poisson,10.947861,0,9528,9476,52,4e-05,ok
30-minute-replay,long-replay,1,1254.511,stability-protected-chat,,poisson,11.391143,0,9529,9478,51,0.0,ok
30-minute-replay,long-replay,1,1254.56,stability-gold-agentic,,poisson,2.019332,0,1492,1464,28,0.000222,ok
30-minute-replay,long-replay,1,1254.884,stability-protected-chat,,poisson,11.249972,0,9530,9482,48,0.0,ok
30-minute-replay,long-replay,1,1254.93,stability-protected-chat,,poisson,11.232171,0,9531,9482,49,0.0,ok
30-minute-replay,long-replay,1,1254.941,stability-protected-chat,,poisson,11.228625,0,9532,9482,50,0.000668,ok
30-minute-replay,long-replay,1,1254.947,stability-protected-chat,,poisson,11.225964,0,9533,9482,51,0.000149,ok
30-minute-replay,long-replay,1,1254.989,stability-protected-chat,,poisson,11.209567,0,9534,9482,52,0.0,ok
30-minute-replay,long-replay,1,1255.0,stability-standard-long,,poisson,0.418844,0,260,259,1,,ok
30-minute-replay,long-replay,1,1255.001,stability-gold-agentic,,poisson,2.045482,0,1492,1465,27,,ok
30-minute-replay,long-replay,1,1255.001,stability-batch-long,,poisson,0.482334,0,577,575,2,,ok
30-minute-replay,long-replay,1,1255.001,stability-protected-chat,,poisson,11.112807,0,9534,9482,52,,ok
30-minute-replay,long-replay,1,1255.023,stability-gold-agentic,,poisson,2.043699,0,1493,1465,28,0.000617,ok
30-minute-replay,long-replay,1,1255.094,stability-gold-agentic,,poisson,2.03788,0,1494,1465,29,3.3e-05,ok
30-minute-replay,long-replay,1,1255.146,stability-protected-chat,,poisson,11.056194,0,9535,9483,52,0.0,ok
30-minute-replay,long-replay,1,1255.201,stability-gold-agentic,,poisson,2.02907,0,1495,1465,30,0.0,ok
30-minute-replay,long-replay,1,1255.312,stability-protected-chat,,poisson,10.991267,0,9536,9485,51,0.0,ok
30-minute-replay,long-replay,1,1255.349,stability-protected-chat,,poisson,10.976698,0,9537,9485,52,2.1e-05,ok
30-minute-replay,long-replay,1,1255.381,stability-protected-chat,,poisson,10.964158,0,9538,9485,53,5.2e-05,ok
30-minute-replay,long-replay,1,1255.424,stability-protected-chat,,poisson,10.947517,0,9539,9485,54,0.000992,ok
30-minute-replay,long-replay,1,1255.446,stability-gold-agentic,,poisson,2.008815,0,1496,1465,31,0.0,ok
30-minute-replay,long-replay,1,1255.448,stability-protected-chat,,poisson,10.937698,0,9540,9485,55,0.000651,ok
30-minute-replay,long-replay,1,1255.574,stability-protected-chat,,poisson,10.531736,0,9541,9485,56,0.0,ok
30-minute-replay,long-replay,1,1255.605,stability-protected-chat,,poisson,10.519507,0,9542,9486,56,0.0,ok
30-minute-replay,long-replay,1,1255.66,stability-gold-agentic,,poisson,1.837944,0,1497,1465,32,0.00018,ok
30-minute-replay,long-replay,1,1255.94,stability-protected-chat,,poisson,10.385368,0,9543,9488,55,0.0,ok
30-minute-replay,long-replay,1,1255.976,stability-protected-chat,,poisson,10.371218,0,9544,9488,56,0.00054,ok
30-minute-replay,long-replay,1,1255.999,stability-standard-long,,poisson,0.411769,0,260,259,1,,ok
30-minute-replay,long-replay,1,1255.999,stability-gold-agentic,,poisson,1.809097,0,1497,1465,32,,ok
30-minute-replay,long-replay,1,1255.999,stability-batch-long,,poisson,0.417082,0,577,575,2,,ok
30-minute-replay,long-replay,1,1256.0,stability-protected-chat,,poisson,10.16224,0,9544,9488,56,,ok
30-minute-replay,long-replay,1,1256.009,stability-protected-chat,,poisson,10.158728,0,9545,9488,57,0.000456,ok
30-minute-replay,long-replay,1,1256.035,stability-protected-chat,,poisson,10.148317,0,9546,9488,58,0.000135,ok
30-minute-replay,long-replay,1,1256.043,stability-protected-chat,,poisson,10.144878,0,9547,9488,59,0.0,ok
30-minute-replay,long-replay,1,1256.214,stability-gold-agentic,,poisson,1.901127,0,1498,1465,33,0.000448,ok
30-minute-replay,long-replay,1,1256.285,stability-protected-chat,,poisson,10.047451,0,9548,9498,50,0.001301,ok
30-minute-replay,long-replay,1,1256.437,stability-protected-chat,,poisson,9.985375,0,9549,9508,41,0.0,ok
30-minute-replay,long-replay,1,1256.585,stability-protected-chat,,poisson,9.53693,0,9550,9518,32,0.000845,ok
30-minute-replay,long-replay,1,1256.636,stability-protected-chat,,poisson,9.515981,0,9551,9519,32,0.000511,ok
30-minute-replay,long-replay,1,1256.81,stability-protected-chat,,poisson,9.445137,0,9552,9528,24,0.0,ok
30-minute-replay,long-replay,1,1256.881,stability-protected-chat,,poisson,9.416404,0,9553,9528,25,0.0,ok
30-minute-replay,long-replay,1,1256.983,stability-protected-chat,,poisson,9.375387,0,9554,9529,25,0.000266,ok
30-minute-replay,long-replay,1,1257.0,stability-standard-long,,poisson,0.413351,0,260,260,0,,ok
30-minute-replay,long-replay,1,1257.0,stability-gold-agentic,,poisson,1.695351,0,1498,1470,28,,ok
30-minute-replay,long-replay,1,1257.0,stability-batch-long,,poisson,0.450849,0,577,577,0,,ok
30-minute-replay,long-replay,1,1257.0,stability-protected-chat,,poisson,9.734463,0,9554,9529,25,,ok
30-minute-replay,long-replay,1,1257.009,stability-protected-chat,,poisson,9.731442,0,9555,9529,26,0.000663,ok
30-minute-replay,long-replay,1,1257.045,stability-protected-chat,,poisson,9.716539,0,9556,9529,27,0.000319,ok
30-minute-replay,long-replay,1,1257.06,stability-protected-chat,,poisson,9.710091,0,9557,9529,28,0.0,ok
30-minute-replay,long-replay,1,1257.098,stability-protected-chat,,poisson,9.695185,0,9558,9529,29,0.000367,ok
30-minute-replay,long-replay,1,1257.101,stability-protected-chat,,poisson,9.694341,0,9559,9529,30,0.000595,ok
30-minute-replay,long-replay,1,1257.108,stability-protected-chat,,poisson,9.691263,0,9560,9529,31,0.000245,ok
30-minute-replay,long-replay,1,1257.203,stability-protected-chat,,poisson,9.652857,0,9561,9529,32,0.0,ok
30-minute-replay,long-replay,1,1257.212,stability-protected-chat,,poisson,9.649122,0,9562,9529,33,0.0,ok
30-minute-replay,long-replay,1,1257.442,stability-protected-chat,,poisson,9.557425,0,9563,9533,30,9.4e-05,ok
30-minute-replay,long-replay,1,1257.448,stability-batch-long,,poisson,0.454761,0,578,577,1,0.0,ok
30-minute-replay,long-replay,1,1257.57,stability-protected-chat,,poisson,9.884434,0,9564,9535,29,0.0,ok
30-minute-replay,long-replay,1,1257.804,stability-protected-chat,,poisson,9.792898,0,9565,9536,29,0.000339,ok
30-minute-replay,long-replay,1,1257.812,stability-protected-chat,,poisson,9.789339,0,9566,9537,29,0.0,ok
30-minute-replay,long-replay,1,1257.917,stability-protected-chat,,poisson,9.748861,0,9567,9538,29,0.000798,ok
30-minute-replay,long-replay,1,1258.0,stability-standard-long,,poisson,0.416922,0,260,260,0,,ok
30-minute-replay,long-replay,1,1258.0,stability-gold-agentic,,poisson,1.80479,0,1498,1472,26,,ok
30-minute-replay,long-replay,1,1258.0,stability-batch-long,,poisson,0.531539,0,578,577,1,,ok
30-minute-replay,long-replay,1,1258.0,stability-protected-chat,,poisson,9.716513,0,9567,9540,27,,ok
30-minute-replay,long-replay,1,1258.014,stability-protected-chat,,poisson,9.544493,0,9568,9540,28,0.0,ok
30-minute-replay,long-replay,1,1258.062,stability-gold-agentic,,poisson,1.525115,0,1499,1472,27,0.0,ok
30-minute-replay,long-replay,1,1258.062,stability-protected-chat,,poisson,9.526105,0,9569,9542,27,0.000141,ok
30-minute-replay,long-replay,1,1258.286,stability-protected-chat,,poisson,9.44027,0,9570,9542,28,0.0,ok
30-minute-replay,long-replay,1,1258.314,stability-protected-chat,,poisson,9.429877,0,9571,9542,29,0.000453,ok
30-minute-replay,long-replay,1,1258.316,stability-protected-chat,,poisson,9.429218,0,9572,9542,30,0.000188,ok
30-minute-replay,long-replay,1,1258.391,stability-protected-chat,,poisson,9.400637,0,9573,9542,31,0.0,ok
30-minute-replay,long-replay,1,1258.468,stability-protected-chat,,poisson,9.372012,0,9574,9544,30,0.00044,ok
30-minute-replay,long-replay,1,1258.525,stability-protected-chat,,poisson,8.511606,0,9575,9547,28,0.001125,ok
30-minute-replay,long-replay,1,1258.531,stability-protected-chat,,poisson,8.508791,0,9576,9547,29,0.0,ok
30-minute-replay,long-replay,1,1258.892,stability-batch-long,,poisson,0.476434,0,579,577,2,0.0,ok
30-minute-replay,long-replay,1,1259.0,stability-standard-long,,poisson,0.411015,0,260,260,0,,ok
30-minute-replay,long-replay,1,1259.0,stability-gold-agentic,,poisson,1.612386,0,1499,1475,24,,ok
30-minute-replay,long-replay,1,1259.0,stability-batch-long,,poisson,0.4715,0,579,577,2,,ok
30-minute-replay,long-replay,1,1259.0,stability-protected-chat,,poisson,9.719209,0,9576,9551,25,,ok
30-minute-replay,long-replay,1,1259.172,stability-protected-chat,,poisson,9.658786,0,9577,9551,26,0.000148,ok
30-minute-replay,long-replay,1,1259.243,stability-protected-chat,,poisson,9.634775,0,9578,9551,27,0.000984,ok
30-minute-replay,long-replay,1,1259.558,stability-protected-chat,,poisson,9.023242,0,9579,9562,17,8e-05,ok
30-minute-replay,long-replay,1,1259.712,stability-protected-chat,,poisson,8.972775,0,9580,9563,17,0.0,ok
30-minute-replay,long-replay,1,1259.792,stability-protected-chat,,poisson,8.947672,0,9581,9564,17,0.000622,ok
30-minute-replay,long-replay,1,1259.913,stability-protected-chat,,poisson,8.909202,0,9582,9569,13,0.0,ok
30-minute-replay,long-replay,1,1260.001,stability-standard-long,,poisson,0.421392,0,260,260,0,,ok
30-minute-replay,long-replay,1,1260.001,stability-gold-agentic,,poisson,1.426638,0,1499,1479,20,,ok
30-minute-replay,long-replay,1,1260.001,stability-batch-long,,poisson,0.504914,0,579,578,1,,ok
30-minute-replay,long-replay,1,1260.001,stability-protected-chat,,poisson,8.091814,0,9582,9569,13,,ok
30-minute-replay,long-replay,1,1260.128,stability-protected-chat,,poisson,8.053403,0,9583,9576,7,0.00067,ok
30-minute-replay,long-replay,1,1260.145,stability-protected-chat,,poisson,8.048306,0,9584,9576,8,0.000541,ok
30-minute-replay,long-replay,1,1260.161,stability-protected-chat,,poisson,8.04328,0,9585,9576,9,2.7e-05,ok
30-minute-replay,long-replay,1,1260.193,stability-protected-chat,,poisson,8.033952,0,9586,9576,10,0.000517,ok
30-minute-replay,long-replay,1,1260.218,stability-batch-long,,poisson,0.509061,0,580,578,2,0.001417,ok
30-minute-replay,long-replay,1,1260.256,stability-protected-chat,,poisson,8.015215,0,9587,9576,11,0.00069,ok
30-minute-replay,long-replay,1,1260.274,stability-protected-chat,,poisson,8.009647,0,9588,9576,12,0.0,ok
30-minute-replay,long-replay,1,1260.344,stability-protected-chat,,poisson,7.989503,0,9589,9576,13,0.000269,ok
30-minute-replay,long-replay,1,1260.391,stability-protected-chat,,poisson,7.975879,0,9590,9576,14,0.0,ok
30-minute-replay,long-replay,1,1260.429,stability-protected-chat,,poisson,7.965179,0,9591,9576,15,0.000237,ok
30-minute-replay,long-replay,1,1260.53,stability-protected-chat,,poisson,7.942264,0,9592,9576,16,0.000232,ok
30-minute-replay,long-replay,1,1260.581,stability-protected-chat,,poisson,7.927965,0,9593,9576,17,0.0,ok
30-minute-replay,long-replay,1,1260.583,stability-protected-chat,,poisson,7.927546,0,9594,9576,18,0.0,ok
30-minute-replay,long-replay,1,1260.646,stability-protected-chat,,poisson,7.910492,0,9595,9576,19,0.000858,ok
30-minute-replay,long-replay,1,1260.66,stability-protected-chat,,poisson,7.906354,0,9596,9576,20,0.0,ok
