run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
async-gated-block-3,async-gated,3,109.000077,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,109.000077,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-3,async-gated,3,109.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,109.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00791936172308505
async-gated-block-3,async-gated,3,109.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,109.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,79159045.0
async-gated-block-3,async-gated,3,109.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,19815243.0
async-gated-block-3,async-gated,3,109.000077,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,109.000077,epp,endpoint_picker_inflight_tokens,,,,4902
async-gated-block-3,async-gated,3,110.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,110.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,2.0
async-gated-block-3,async-gated,3,110.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,6.0
async-gated-block-3,async-gated,3,110.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2324.217990714005
async-gated-block-3,async-gated,3,110.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,17385.0
async-gated-block-3,async-gated,3,110.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6182.002991087957
async-gated-block-3,async-gated,3,110.000071,epp,endpoint_picker_queued_requests_total,default,-10,,41928.0
async-gated-block-3,async-gated,3,110.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,110.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,110.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,110.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008017861247003988
async-gated-block-3,async-gated,3,110.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,110.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,79172351.0
async-gated-block-3,async-gated,3,110.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,19818249.0
async-gated-block-3,async-gated,3,110.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,110.000071,epp,endpoint_picker_inflight_tokens,,,,6192
async-gated-block-3,async-gated,3,111.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.6071428571428571
async-gated-block-3,async-gated,3,111.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,111.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-3,async-gated,3,111.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2324.8892555060042
async-gated-block-3,async-gated,3,111.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,17392.0
async-gated-block-3,async-gated,3,111.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6187.160982466956
async-gated-block-3,async-gated,3,111.000072,epp,endpoint_picker_queued_requests_total,default,-10,,41938.0
async-gated-block-3,async-gated,3,111.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,111.000072,vllm,vllm_running_requests,,,model-replica-1,16.0
async-gated-block-3,async-gated,3,111.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,111.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.004872443116524905
async-gated-block-3,async-gated,3,111.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,111.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,79180023.0
async-gated-block-3,async-gated,3,111.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,19821691.0
async-gated-block-3,async-gated,3,111.000072,epp,endpoint_picker_inflight_requests,,,,17
async-gated-block-3,async-gated,3,111.000072,epp,endpoint_picker_inflight_tokens,,,,2580
async-gated-block-3,async-gated,3,112.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,112.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,1.0
async-gated-block-3,async-gated,3,112.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,7.0
async-gated-block-3,async-gated,3,112.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2325.3029893930043
async-gated-block-3,async-gated,3,112.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,17400.0
async-gated-block-3,async-gated,3,112.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6188.575646999955
async-gated-block-3,async-gated,3,112.000073,epp,endpoint_picker_queued_requests_total,default,-10,,41952.0
async-gated-block-3,async-gated,3,112.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,112.000073,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-3,async-gated,3,112.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,112.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00841185934267985
async-gated-block-3,async-gated,3,112.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,112.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,79192295.0
async-gated-block-3,async-gated,3,112.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,19824909.0
async-gated-block-3,async-gated,3,112.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,112.000073,epp,endpoint_picker_inflight_tokens,,,,5160
async-gated-block-3,async-gated,3,113.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,113.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,113.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,6.0
async-gated-block-3,async-gated,3,113.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2326.2842827030045
async-gated-block-3,async-gated,3,113.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,17406.0
async-gated-block-3,async-gated,3,113.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6197.555621716956
async-gated-block-3,async-gated,3,113.000071,epp,endpoint_picker_queued_requests_total,default,-10,,41974.0
async-gated-block-3,async-gated,3,113.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,113.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,113.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,113.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008451259152247426
async-gated-block-3,async-gated,3,113.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,113.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,79206618.0
async-gated-block-3,async-gated,3,113.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,19827896.0
async-gated-block-3,async-gated,3,113.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,113.000071,epp,endpoint_picker_inflight_tokens,,,,5676
async-gated-block-3,async-gated,3,114.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,114.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,3.0
async-gated-block-3,async-gated,3,114.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,4.0
async-gated-block-3,async-gated,3,114.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2327.847433663004
async-gated-block-3,async-gated,3,114.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,17417.0
async-gated-block-3,async-gated,3,114.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6202.060509483956
async-gated-block-3,async-gated,3,114.000072,epp,endpoint_picker_queued_requests_total,default,-10,,41989.0
async-gated-block-3,async-gated,3,114.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,114.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,114.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,114.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008516925501526718
async-gated-block-3,async-gated,3,114.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,114.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,79219403.0
async-gated-block-3,async-gated,3,114.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,19831225.0
async-gated-block-3,async-gated,3,114.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,114.000072,epp,endpoint_picker_inflight_tokens,,,,4386
async-gated-block-3,async-gated,3,115.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,115.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,115.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-3,async-gated,3,115.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2329.364278199004
async-gated-block-3,async-gated,3,115.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,17426.0
async-gated-block-3,async-gated,3,115.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6206.3306143369555
async-gated-block-3,async-gated,3,115.000072,epp,endpoint_picker_queued_requests_total,default,-10,,42007.0
async-gated-block-3,async-gated,3,115.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,115.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,115.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,115.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008405292707751921
async-gated-block-3,async-gated,3,115.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,115.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,79233215.0
async-gated-block-3,async-gated,3,115.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,19834412.0
async-gated-block-3,async-gated,3,115.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,115.000072,epp,endpoint_picker_inflight_tokens,,,,4644
async-gated-block-3,async-gated,3,116.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,116.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,116.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-3,async-gated,3,116.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2329.3643377840035
async-gated-block-3,async-gated,3,116.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,17429.0
async-gated-block-3,async-gated,3,116.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6206.824971854957
async-gated-block-3,async-gated,3,116.000072,epp,endpoint_picker_queued_requests_total,default,-10,,42030.0
async-gated-block-3,async-gated,3,116.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,116.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,116.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,116.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008306793183832983
async-gated-block-3,async-gated,3,116.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,116.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,79246520.0
async-gated-block-3,async-gated,3,116.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,19837539.0
async-gated-block-3,async-gated,3,116.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,116.000072,epp,endpoint_picker_inflight_tokens,,,,6192
async-gated-block-3,async-gated,3,117.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,117.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,117.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,8.0
async-gated-block-3,async-gated,3,117.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2329.8075985220034
async-gated-block-3,async-gated,3,117.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,17435.0
async-gated-block-3,async-gated,3,117.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6207.1906482299555
async-gated-block-3,async-gated,3,117.000071,epp,endpoint_picker_queued_requests_total,default,-10,,42051.0
async-gated-block-3,async-gated,3,117.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,117.000071,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-3,async-gated,3,117.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,117.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007814295564238072
async-gated-block-3,async-gated,3,117.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,117.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,79260335.0
async-gated-block-3,async-gated,3,117.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,19840504.0
async-gated-block-3,async-gated,3,117.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,117.000071,epp,endpoint_picker_inflight_tokens,,,,5676
async-gated-block-3,async-gated,3,118.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,118.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,118.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,6.0
async-gated-block-3,async-gated,3,118.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2329.9567669880034
async-gated-block-3,async-gated,3,118.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,17441.0
async-gated-block-3,async-gated,3,118.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6211.406550115955
async-gated-block-3,async-gated,3,118.000073,epp,endpoint_picker_queued_requests_total,default,-10,,42074.0
async-gated-block-3,async-gated,3,118.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,118.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,118.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,118.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007952194897724696
async-gated-block-3,async-gated,3,118.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,118.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,79274663.0
async-gated-block-3,async-gated,3,118.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,19843674.0
async-gated-block-3,async-gated,3,118.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,118.000073,epp,endpoint_picker_inflight_tokens,,,,5934
async-gated-block-3,async-gated,3,119.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,119.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,119.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-3,async-gated,3,119.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2330.4985590860033
async-gated-block-3,async-gated,3,119.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,17448.0
async-gated-block-3,async-gated,3,119.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6216.949561330955
async-gated-block-3,async-gated,3,119.000071,epp,endpoint_picker_queued_requests_total,default,-10,,42089.0
async-gated-block-3,async-gated,3,119.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,119.000071,vllm,vllm_running_requests,,,model-replica-1,21.0
async-gated-block-3,async-gated,3,119.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,119.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.006172636832255329
async-gated-block-3,async-gated,3,119.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,119.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,79284893.0
async-gated-block-3,async-gated,3,119.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,19847148.0
async-gated-block-3,async-gated,3,119.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,119.000071,epp,endpoint_picker_inflight_tokens,,,,5418
