run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
fixed-sync-block-3,fixed-sync,3,199.0,realtime,100,poisson,,10240,1169,1162,7,,not_applicable
fixed-sync-block-3,fixed-sync,3,200.0,realtime,100,poisson,,10240,1175,1171,4,,not_applicable
fixed-sync-block-3,fixed-sync,3,201.0,realtime,100,poisson,,10240,1182,1178,4,,not_applicable
fixed-sync-block-3,fixed-sync,3,202.0,realtime,100,poisson,,10240,1187,1186,1,,not_applicable
fixed-sync-block-3,fixed-sync,3,203.0,realtime,100,poisson,,10240,1196,1191,5,,not_applicable
fixed-sync-block-3,fixed-sync,3,204.0,realtime,100,poisson,,10240,1200,1198,2,,not_applicable
fixed-sync-block-3,fixed-sync,3,205.0,realtime,100,poisson,,10240,1207,1204,3,,not_applicable
fixed-sync-block-3,fixed-sync,3,206.0,realtime,100,poisson,,10240,1211,1209,2,,not_applicable
fixed-sync-block-3,fixed-sync,3,207.0,realtime,100,poisson,,10240,1218,1213,5,,not_applicable
fixed-sync-block-3,fixed-sync,3,208.0,realtime,100,poisson,,10240,1222,1221,1,,not_applicable
fixed-sync-block-3,fixed-sync,3,209.0,realtime,100,poisson,,10240,1229,1225,4,,not_applicable
fixed-sync-block-3,fixed-sync,3,210.0,realtime,100,poisson,,10240,1230,1230,0,,not_applicable
fixed-sync-block-3,fixed-sync,3,211.0,realtime,100,poisson,,10240,1239,1232,7,,not_applicable
fixed-sync-block-3,fixed-sync,3,212.0,realtime,100,poisson,,10240,1240,1239,1,,not_applicable
fixed-sync-block-3,fixed-sync,3,213.0,realtime,100,poisson,,10240,1245,1242,3,,not_applicable
fixed-sync-block-3,fixed-sync,3,214.0,realtime,100,poisson,,10240,1250,1247,3,,not_applicable
fixed-sync-block-3,fixed-sync,3,215.0,realtime,100,poisson,,10240,1254,1250,4,,not_applicable
fixed-sync-block-3,fixed-sync,3,216.0,realtime,100,poisson,,10240,1258,1256,2,,not_applicable
fixed-sync-block-3,fixed-sync,3,217.0,realtime,100,poisson,,10240,1265,1260,5,,not_applicable
fixed-sync-block-3,fixed-sync,3,218.0,realtime,100,poisson,,10240,1267,1266,1,,not_applicable
fixed-sync-block-3,fixed-sync,3,219.0,realtime,100,poisson,,10240,1273,1270,3,,not_applicable
fixed-sync-block-3,fixed-sync,3,220.0,realtime,100,poisson,,10240,1276,1274,2,,not_applicable
fixed-sync-block-3,fixed-sync,3,221.0,realtime,100,poisson,,10240,1280,1279,1,,not_applicable
fixed-sync-block-3,fixed-sync,3,222.0,realtime,100,poisson,,10240,1286,1283,3,,not_applicable
fixed-sync-block-3,fixed-sync,3,223.0,realtime,100,poisson,,10240,1293,1289,4,,not_applicable
fixed-sync-block-3,fixed-sync,3,224.0,realtime,100,poisson,,10240,1296,1296,0,,not_applicable
fixed-sync-block-3,fixed-sync,3,225.0,realtime,100,poisson,,10240,1302,1298,4,,not_applicable
fixed-sync-block-3,fixed-sync,3,226.0,realtime,100,poisson,,10240,1315,1305,10,,not_applicable
fixed-sync-block-3,fixed-sync,3,227.0,realtime,100,poisson,,10240,1323,1318,5,,not_applicable
fixed-sync-block-3,fixed-sync,3,228.0,realtime,100,poisson,,10240,1329,1327,2,,not_applicable
fixed-sync-block-3,fixed-sync,3,229.0,realtime,100,poisson,,10240,1335,1333,2,,not_applicable
fixed-sync-block-3,fixed-sync,3,230.0,realtime,100,poisson,,10240,1341,1337,4,,not_applicable
fixed-sync-block-3,fixed-sync,3,231.0,realtime,100,poisson,,10240,1346,1344,2,,not_applicable
fixed-sync-block-3,fixed-sync,3,232.0,realtime,100,poisson,,10240,1354,1347,7,,not_applicable
fixed-sync-block-3,fixed-sync,3,233.0,realtime,100,poisson,,10240,1363,1360,3,,not_applicable
fixed-sync-block-3,fixed-sync,3,234.0,realtime,100,poisson,,10240,1372,1367,5,,not_applicable
fixed-sync-block-3,fixed-sync,3,235.0,realtime,100,poisson,,10240,1377,1374,3,,not_applicable
fixed-sync-block-3,fixed-sync,3,236.0,realtime,100,poisson,,10240,1383,1379,4,,not_applicable
fixed-sync-block-3,fixed-sync,3,237.0,realtime,100,poisson,,10240,1388,1385,3,,not_applicable
fixed-sync-block-3,fixed-sync,3,238.0,realtime,100,poisson,,10240,1391,1390,1,,not_applicable
fixed-sync-block-3,fixed-sync,3,239.0,realtime,100,poisson,,10240,1398,1394,4,,not_applicable
fixed-sync-block-3,fixed-sync,3,240.0,realtime,100,poisson,,10240,1410,1402,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,0.0,realtime,100,poisson,,10240,0,0,0,,not_applicable
sync-aimd-block-3,sync-aimd,3,1.0,realtime,100,poisson,,10240,6,1,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,2.0,realtime,100,poisson,,10240,11,6,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,3.0,realtime,100,poisson,,10240,16,12,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,4.0,realtime,100,poisson,,10240,17,16,1,,not_applicable
sync-aimd-block-3,sync-aimd,3,5.0,realtime,100,poisson,,10240,23,17,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,6.0,realtime,100,poisson,,10240,29,23,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,7.0,realtime,100,poisson,,10240,39,28,11,,not_applicable
sync-aimd-block-3,sync-aimd,3,8.0,realtime,100,poisson,,10240,46,34,12,,not_applicable
sync-aimd-block-3,sync-aimd,3,9.0,realtime,100,poisson,,10240,51,43,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,10.0,realtime,100,poisson,,10240,57,49,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,11.0,realtime,100,poisson,,10240,67,57,10,,not_applicable
sync-aimd-block-3,sync-aimd,3,12.0,realtime,100,poisson,,10240,75,64,11,,not_applicable
sync-aimd-block-3,sync-aimd,3,13.0,realtime,100,poisson,,10240,81,75,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,14.0,realtime,100,poisson,,10240,87,81,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,15.0,realtime,100,poisson,,10240,98,89,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,16.0,realtime,100,poisson,,10240,103,98,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,17.0,realtime,100,poisson,,10240,112,105,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,18.0,realtime,100,poisson,,10240,120,112,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,19.0,realtime,100,poisson,,10240,131,120,11,,not_applicable
sync-aimd-block-3,sync-aimd,3,20.0,realtime,100,poisson,,10240,136,131,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,21.0,realtime,100,poisson,,10240,142,136,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,22.0,realtime,100,poisson,,10240,144,142,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,23.0,realtime,100,poisson,,10240,149,144,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,24.0,realtime,100,poisson,,10240,155,149,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,25.0,realtime,100,poisson,,10240,161,155,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,26.0,realtime,100,poisson,,10240,168,161,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,27.0,realtime,100,poisson,,10240,173,169,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,28.0,realtime,100,poisson,,10240,178,173,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,29.0,realtime,100,poisson,,10240,186,177,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,30.0,realtime,100,poisson,,10240,190,185,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,31.0,realtime,100,poisson,,10240,193,190,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,32.0,realtime,100,poisson,,10240,197,193,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,33.0,realtime,100,poisson,,10240,202,197,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,34.0,realtime,100,poisson,,10240,208,200,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,35.0,realtime,100,poisson,,10240,210,205,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,36.0,realtime,100,poisson,,10240,214,210,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,37.0,realtime,100,poisson,,10240,217,212,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,38.0,realtime,100,poisson,,10240,221,217,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,39.0,realtime,100,poisson,,10240,228,222,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,40.0,realtime,100,poisson,,10240,238,228,10,,not_applicable
sync-aimd-block-3,sync-aimd,3,41.0,realtime,100,poisson,,10240,244,238,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,42.0,realtime,100,poisson,,10240,250,248,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,43.0,realtime,100,poisson,,10240,258,250,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,44.0,realtime,100,poisson,,10240,264,258,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,45.0,realtime,100,poisson,,10240,268,265,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,46.0,realtime,100,poisson,,10240,273,268,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,47.0,realtime,100,poisson,,10240,280,275,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,48.0,realtime,100,poisson,,10240,283,281,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,49.0,realtime,100,poisson,,10240,288,283,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,50.0,realtime,100,poisson,,10240,294,289,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,51.0,realtime,100,poisson,,10240,302,294,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,52.0,realtime,100,poisson,,10240,308,302,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,53.0,realtime,100,poisson,,10240,315,308,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,54.0,realtime,100,poisson,,10240,320,315,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,55.0,realtime,100,poisson,,10240,332,321,11,,not_applicable
sync-aimd-block-3,sync-aimd,3,56.0,realtime,100,poisson,,10240,337,328,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,57.0,realtime,100,poisson,,10240,343,335,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,58.0,realtime,100,poisson,,10240,351,342,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,59.0,realtime,100,poisson,,10240,361,350,11,,not_applicable
sync-aimd-block-3,sync-aimd,3,60.0,realtime,100,poisson,,10240,365,358,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,61.0,realtime,100,poisson,,10240,369,366,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,62.0,realtime,100,poisson,,10240,374,369,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,63.0,realtime,100,poisson,,10240,379,374,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,64.0,realtime,100,poisson,,10240,382,379,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,65.0,realtime,100,poisson,,10240,387,382,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,66.0,realtime,100,poisson,,10240,394,388,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,67.0,realtime,100,poisson,,10240,400,394,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,68.0,realtime,100,poisson,,10240,401,400,1,,not_applicable
sync-aimd-block-3,sync-aimd,3,69.0,realtime,100,poisson,,10240,404,401,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,70.0,realtime,100,poisson,,10240,412,404,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,71.0,realtime,100,poisson,,10240,415,410,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,72.0,realtime,100,poisson,,10240,417,415,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,73.0,realtime,100,poisson,,10240,427,417,10,,not_applicable
sync-aimd-block-3,sync-aimd,3,74.0,realtime,100,poisson,,10240,430,427,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,75.0,realtime,100,poisson,,10240,434,430,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,76.0,realtime,100,poisson,,10240,442,435,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,77.0,realtime,100,poisson,,10240,448,442,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,78.0,realtime,100,poisson,,10240,459,448,11,,not_applicable
sync-aimd-block-3,sync-aimd,3,79.0,realtime,100,poisson,,10240,464,460,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,80.0,realtime,100,poisson,,10240,470,464,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,81.0,realtime,100,poisson,,10240,475,472,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,82.0,realtime,100,poisson,,10240,482,476,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,83.0,realtime,100,poisson,,10240,492,484,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,84.0,realtime,100,poisson,,10240,503,492,11,,not_applicable
sync-aimd-block-3,sync-aimd,3,85.0,realtime,100,poisson,,10240,506,503,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,86.0,realtime,100,poisson,,10240,513,506,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,87.0,realtime,100,poisson,,10240,515,513,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,88.0,realtime,100,poisson,,10240,524,515,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,89.0,realtime,100,poisson,,10240,530,524,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,90.0,realtime,100,poisson,,10240,537,530,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,91.0,realtime,100,poisson,,10240,546,537,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,92.0,realtime,100,poisson,,10240,554,545,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,93.0,realtime,100,poisson,,10240,560,553,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,94.0,realtime,100,poisson,,10240,562,560,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,95.0,realtime,100,poisson,,10240,565,562,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,96.0,realtime,100,poisson,,10240,571,568,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,97.0,realtime,100,poisson,,10240,575,572,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,98.0,realtime,100,poisson,,10240,575,575,0,,not_applicable
sync-aimd-block-3,sync-aimd,3,99.0,realtime,100,poisson,,10240,581,576,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,100.0,realtime,100,poisson,,10240,585,582,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,101.0,realtime,100,poisson,,10240,591,587,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,102.0,realtime,100,poisson,,10240,594,592,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,103.0,realtime,100,poisson,,10240,604,594,10,,not_applicable
sync-aimd-block-3,sync-aimd,3,104.0,realtime,100,poisson,,10240,606,604,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,105.0,realtime,100,poisson,,10240,612,607,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,106.0,realtime,100,poisson,,10240,618,612,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,107.0,realtime,100,poisson,,10240,626,618,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,108.0,realtime,100,poisson,,10240,631,626,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,109.0,realtime,100,poisson,,10240,639,631,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,110.0,realtime,100,poisson,,10240,649,639,10,,not_applicable
sync-aimd-block-3,sync-aimd,3,111.0,realtime,100,poisson,,10240,653,649,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,112.0,realtime,100,poisson,,10240,658,653,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,113.0,realtime,100,poisson,,10240,666,658,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,114.0,realtime,100,poisson,,10240,668,666,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,115.0,realtime,100,poisson,,10240,674,670,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,116.0,realtime,100,poisson,,10240,680,675,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,117.0,realtime,100,poisson,,10240,684,681,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,118.0,realtime,100,poisson,,10240,687,685,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,119.0,realtime,100,poisson,,10240,696,688,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,120.0,realtime,100,poisson,,10240,696,696,0,,not_applicable
sync-aimd-block-3,sync-aimd,3,121.0,realtime,100,poisson,,10240,700,696,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,122.0,realtime,100,poisson,,10240,710,701,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,123.0,realtime,100,poisson,,10240,715,710,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,124.0,realtime,100,poisson,,10240,719,715,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,125.0,realtime,100,poisson,,10240,721,719,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,126.0,realtime,100,poisson,,10240,725,721,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,127.0,realtime,100,poisson,,10240,727,725,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,128.0,realtime,100,poisson,,10240,735,727,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,129.0,realtime,100,poisson,,10240,745,734,11,,not_applicable
sync-aimd-block-3,sync-aimd,3,130.0,realtime,100,poisson,,10240,750,743,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,131.0,realtime,100,poisson,,10240,757,750,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,132.0,realtime,100,poisson,,10240,767,757,10,,not_applicable
sync-aimd-block-3,sync-aimd,3,133.0,realtime,100,poisson,,10240,770,767,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,134.0,realtime,100,poisson,,10240,779,770,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,135.0,realtime,100,poisson,,10240,783,779,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,136.0,realtime,100,poisson,,10240,790,784,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,137.0,realtime,100,poisson,,10240,796,791,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,138.0,realtime,100,poisson,,10240,799,796,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,139.0,realtime,100,poisson,,10240,802,800,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,140.0,realtime,100,poisson,,10240,808,805,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,141.0,realtime,100,poisson,,10240,813,808,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,142.0,realtime,100,poisson,,10240,819,813,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,143.0,realtime,100,poisson,,10240,825,819,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,144.0,realtime,100,poisson,,10240,829,825,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,145.0,realtime,100,poisson,,10240,837,829,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,146.0,realtime,100,poisson,,10240,846,838,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,147.0,realtime,100,poisson,,10240,855,846,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,148.0,realtime,100,poisson,,10240,858,855,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,149.0,realtime,100,poisson,,10240,863,859,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,150.0,realtime,100,poisson,,10240,866,863,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,151.0,realtime,100,poisson,,10240,874,866,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,152.0,realtime,100,poisson,,10240,879,872,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,153.0,realtime,100,poisson,,10240,885,877,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,154.0,realtime,100,poisson,,10240,896,884,12,,not_applicable
sync-aimd-block-3,sync-aimd,3,155.0,realtime,100,poisson,,10240,900,896,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,156.0,realtime,100,poisson,,10240,907,900,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,157.0,realtime,100,poisson,,10240,914,905,9,,not_applicable
sync-aimd-block-3,sync-aimd,3,158.0,realtime,100,poisson,,10240,925,912,13,,not_applicable
sync-aimd-block-3,sync-aimd,3,159.0,realtime,100,poisson,,10240,933,922,11,,not_applicable
sync-aimd-block-3,sync-aimd,3,160.0,realtime,100,poisson,,10240,938,934,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,161.0,realtime,100,poisson,,10240,944,940,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,162.0,realtime,100,poisson,,10240,952,944,8,,not_applicable
sync-aimd-block-3,sync-aimd,3,163.0,realtime,100,poisson,,10240,955,952,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,164.0,realtime,100,poisson,,10240,963,956,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,165.0,realtime,100,poisson,,10240,971,965,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,166.0,realtime,100,poisson,,10240,978,972,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,167.0,realtime,100,poisson,,10240,983,980,3,,not_applicable
sync-aimd-block-3,sync-aimd,3,168.0,realtime,100,poisson,,10240,988,983,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,169.0,realtime,100,poisson,,10240,994,989,5,,not_applicable
sync-aimd-block-3,sync-aimd,3,170.0,realtime,100,poisson,,10240,1000,994,6,,not_applicable
sync-aimd-block-3,sync-aimd,3,171.0,realtime,100,poisson,,10240,1004,1000,4,,not_applicable
sync-aimd-block-3,sync-aimd,3,172.0,realtime,100,poisson,,10240,1011,1004,7,,not_applicable
sync-aimd-block-3,sync-aimd,3,173.0,realtime,100,poisson,,10240,1013,1011,2,,not_applicable
sync-aimd-block-3,sync-aimd,3,174.0,realtime,100,poisson,,10240,1019,1014,5,,not_applicable
