run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,247.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,248.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,248.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,318,46,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,249.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,320,44,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,249.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,250.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,250.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,320,44,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,251.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,320,44,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,251.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,252.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,252.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,326,38,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,253.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,327,37,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,253.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,254.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,254.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,328,36,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,255.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,255.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,256.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,256.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,257.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,257.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,258.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,258.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,259.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,259.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,260.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,260.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,261.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,261.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,262.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,262.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,263.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,263.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,264.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,264.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,265.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,265.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,266.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,266.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,267.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,267.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,268.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,268.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,269.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,269.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,270.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,270.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,348,16,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,271.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,349,15,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,271.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,272.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,272.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,354,10,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,273.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,357,7,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,273.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,274.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,274.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,275.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,275.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,276.002,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,276.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,277.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,277.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,278.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,278.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,279.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,279.002,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,280.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,280.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,281.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,281.002,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,282.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,282.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,283.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,283.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,284.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,284.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,285.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,285.002,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,286.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,286.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,287.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,287.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,288.002,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,288.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,289.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,289.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,290.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,290.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,291.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,291.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,292.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,292.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,293.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,293.002,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,294.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,294.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,295.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,295.002,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,296.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,296.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,297.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,297.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,298.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,298.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,299.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,299.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,300.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,300.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,301.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,301.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,302.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,302.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,303.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,303.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,304.002,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,304.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,305.002,pd-priority-standard-decode-dominant,,closed_loop,,0,364,364,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,305.002,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,306.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
