run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,202.9175711750001
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1790.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp_debug,endpoint_picker_inflight_tokens,,,,4676
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,vllm,vllm_running_requests,,,,125.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,vllm,vllm_kv_cache_usage_ratio,,,,0.03766621794661329
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,vllm,vllm_prompt_tokens_total,,,,248605615.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,vllm,vllm_generation_tokens_total,,,,50869892.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,204.0260498140001
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1808.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.00144,epp_debug,endpoint_picker_inflight_tokens,,,,4676
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,vllm,vllm_running_requests,,,,117.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,vllm,vllm_kv_cache_usage_ratio,,,,0.03490166464195421
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,vllm,vllm_prompt_tokens_total,,,,248618927.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,vllm,vllm_generation_tokens_total,,,,50873493.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_pool_saturation_ratio,,,,0.9140625
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,204.29980493300002
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1830.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp_debug,endpoint_picker_inflight_requests,,,,117
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,45.500655,epp_debug,endpoint_picker_inflight_tokens,,,,944
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,vllm,vllm_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,vllm,vllm_kv_cache_usage_ratio,,,,0.03808648258200087
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,vllm,vllm_prompt_tokens_total,,,,248634287.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,vllm,vllm_generation_tokens_total,,,,50876578.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,9.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,205.31271251300004
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1859.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.001385,epp_debug,endpoint_picker_inflight_tokens,,,,0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,vllm,vllm_running_requests,,,,114.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,vllm,vllm_kv_cache_usage_ratio,,,,0.034455133466854915
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,vllm,vllm_prompt_tokens_total,,,,248643503.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,vllm,vllm_generation_tokens_total,,,,50880809.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_pool_saturation_ratio,,,,0.9765625
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,209.181372234
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1889.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp_debug,endpoint_picker_inflight_requests,,,,125
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,46.501095,epp_debug,endpoint_picker_inflight_tokens,,,,11146
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,vllm,vllm_running_requests,,,,119.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,vllm,vllm_kv_cache_usage_ratio,,,,0.035689660833305936
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,vllm,vllm_prompt_tokens_total,,,,248658351.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,vllm,vllm_generation_tokens_total,,,,50883091.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_pool_saturation_ratio,,,,0.9765625
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,209.206896015
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1915.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp_debug,endpoint_picker_inflight_requests,,,,125
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.001379,epp_debug,endpoint_picker_inflight_tokens,,,,8440
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,vllm,vllm_running_requests,,,,120.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,vllm,vllm_kv_cache_usage_ratio,,,,0.035696227468233865
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,vllm,vllm_prompt_tokens_total,,,,248674223.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,vllm,vllm_generation_tokens_total,,,,50886950.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_average_backend_running_requests,,,,114.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,2.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,212.21642141200002
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1944.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,47.50211,epp_debug,endpoint_picker_inflight_tokens,,,,7575
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,vllm,vllm_running_requests,,,,118.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,vllm,vllm_kv_cache_usage_ratio,,,,0.03534819581705351
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,vllm,vllm_prompt_tokens_total,,,,248684975.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,vllm,vllm_generation_tokens_total,,,,50890054.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_average_backend_running_requests,,,,114.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,3.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,214.517175948
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1969.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.000563,epp_debug,endpoint_picker_inflight_tokens,,,,10298
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,vllm,vllm_running_requests,,,,112.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,vllm,vllm_kv_cache_usage_ratio,,,,0.03326000590997147
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,vllm,vllm_prompt_tokens_total,,,,248691631.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,vllm,vllm_generation_tokens_total,,,,50891649.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_average_backend_running_requests,,,,114.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,9.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,215.67819942299994
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1987.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,48.501226,epp,ready_model_replicas,,,,1.0
