run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.067,slo-class-loose,,poisson,8.0,0,1042,1032,10,0.00058,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.07,slo-class-tight,,poisson,8.0,0,997,990,7,0.000222,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.112,slo-class-absent,,poisson,8.0,0,1050,1044,6,0.000852,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.138,slo-class-loose,,poisson,8.0,0,1043,1033,10,0.000711,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.23,slo-class-tight,,poisson,8.0,0,998,993,5,0.000464,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.285,slo-class-absent,,poisson,8.0,0,1051,1047,4,0.000245,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.309,slo-class-loose,,poisson,8.0,0,1044,1035,9,0.000292,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.324,slo-class-absent,,poisson,8.0,0,1052,1047,5,0.000295,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.338,slo-class-absent,,poisson,8.0,0,1053,1047,6,0.000643,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.381,slo-class-absent,,poisson,8.0,0,1054,1047,7,0.001026,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.5,slo-class-loose,,poisson,8.0,0,1044,1038,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.5,slo-class-tight,,poisson,8.0,0,998,995,3,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.5,slo-class-absent,,poisson,8.0,0,1054,1048,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.562,slo-class-absent,,poisson,8.0,0,1055,1048,7,0.013816,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.67,slo-class-loose,,poisson,8.0,0,1045,1040,5,0.000755,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.731,slo-class-absent,,poisson,8.0,0,1056,1049,7,0.000975,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.735,slo-class-absent,,poisson,8.0,0,1057,1049,8,0.000845,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.874,slo-class-absent,,poisson,8.0,0,1058,1049,9,0.000576,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.894,slo-class-tight,,poisson,8.0,0,999,996,3,0.000542,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.987,slo-class-tight,,poisson,8.0,0,1000,997,3,0.000738,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.001,slo-class-absent,,poisson,8.0,0,1058,1049,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.001,slo-class-tight,,poisson,8.0,0,1000,997,3,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.001,slo-class-loose,,poisson,8.0,0,1045,1042,3,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.059,slo-class-loose,,poisson,8.0,0,1046,1042,4,0.036055,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.06,slo-class-loose,,poisson,8.0,0,1047,1042,5,0.031164,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.101,slo-class-loose,,poisson,8.0,0,1048,1043,5,0.000613,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.18,slo-class-absent,,poisson,8.0,0,1059,1050,9,0.000368,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.289,slo-class-loose,,poisson,8.0,0,1049,1044,5,0.000512,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.318,slo-class-loose,,poisson,8.0,0,1050,1044,6,7.8e-05,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.34,slo-class-absent,,poisson,8.0,0,1060,1054,6,0.000289,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.425,slo-class-tight,,poisson,8.0,0,1001,998,3,0.00026,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.482,slo-class-absent,,poisson,8.0,0,1061,1055,6,0.000612,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.501,slo-class-loose,,poisson,8.0,0,1050,1044,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.501,slo-class-tight,,poisson,8.0,0,1001,998,3,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.501,slo-class-absent,,poisson,8.0,0,1061,1055,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.585,slo-class-tight,,poisson,8.0,0,1002,998,4,0.031633,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.614,slo-class-tight,,poisson,8.0,0,1003,998,5,0.001822,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.739,slo-class-absent,,poisson,8.0,0,1062,1057,5,0.000911,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.837,slo-class-loose,,poisson,8.0,0,1051,1045,6,0.000912,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.849,slo-class-absent,,poisson,8.0,0,1063,1058,5,0.000823,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.912,slo-class-tight,,poisson,8.0,0,1004,1000,4,0.00021,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,74.952,slo-class-absent,,poisson,8.0,0,1064,1058,6,0.000151,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.0,slo-class-absent,,poisson,8.0,0,1064,1058,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.0,slo-class-tight,,poisson,8.0,0,1004,1000,4,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.0,slo-class-loose,,poisson,8.0,0,1051,1048,3,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.059,slo-class-loose,,poisson,8.0,0,1052,1048,4,0.012986,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.095,slo-class-absent,,poisson,8.0,0,1065,1059,6,0.000903,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.099,slo-class-loose,,poisson,8.0,0,1053,1048,5,0.000888,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.176,slo-class-absent,,poisson,8.0,0,1066,1059,7,0.000343,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.258,slo-class-tight,,poisson,8.0,0,1005,1000,5,0.001042,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.28,slo-class-loose,,poisson,8.0,0,1054,1050,4,0.00042,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.298,slo-class-absent,,poisson,8.0,0,1067,1060,7,0.000217,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.392,slo-class-loose,,poisson,8.0,0,1055,1050,5,0.000429,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.394,slo-class-absent,,poisson,8.0,0,1068,1061,7,0.000431,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.394,slo-class-loose,,poisson,8.0,0,1056,1050,6,0.000166,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.415,slo-class-tight,,poisson,8.0,0,1006,1001,5,0.000838,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.478,slo-class-absent,,poisson,8.0,0,1069,1061,8,0.000386,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.5,slo-class-loose,,poisson,8.0,0,1056,1050,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.5,slo-class-tight,,poisson,8.0,0,1006,1001,5,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.5,slo-class-absent,,poisson,8.0,0,1069,1061,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.527,slo-class-loose,,poisson,8.0,0,1057,1050,7,0.0104,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.557,slo-class-loose,,poisson,8.0,0,1058,1050,8,0.012498,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.629,slo-class-loose,,poisson,8.0,0,1059,1050,9,0.000538,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.632,slo-class-tight,,poisson,8.0,0,1007,1003,4,0.000403,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.648,slo-class-loose,,poisson,8.0,0,1060,1050,10,0.001104,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.699,slo-class-loose,,poisson,8.0,0,1061,1050,11,0.000587,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.726,slo-class-loose,,poisson,8.0,0,1062,1050,12,0.000814,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.748,slo-class-tight,,poisson,8.0,0,1008,1003,5,0.00053,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.789,slo-class-absent,,poisson,8.0,0,1070,1062,8,0.000572,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.789,slo-class-tight,,poisson,8.0,0,1009,1003,6,0.000244,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.796,slo-class-absent,,poisson,8.0,0,1071,1062,9,0.000172,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.808,slo-class-absent,,poisson,8.0,0,1072,1062,10,0.000957,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.846,slo-class-loose,,poisson,8.0,0,1063,1050,13,0.000236,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.939,slo-class-loose,,poisson,8.0,0,1064,1051,13,0.001017,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,75.974,slo-class-tight,,poisson,8.0,0,1010,1003,7,0.000449,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.001,slo-class-absent,,poisson,8.0,0,1072,1063,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.001,slo-class-tight,,poisson,8.0,0,1010,1003,7,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.001,slo-class-loose,,poisson,8.0,0,1064,1051,13,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.008,slo-class-absent,,poisson,8.0,0,1073,1063,10,0.000935,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.096,slo-class-tight,,poisson,8.0,0,1011,1004,7,0.000195,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.123,slo-class-absent,,poisson,8.0,0,1074,1064,10,0.000516,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.191,slo-class-absent,,poisson,8.0,0,1075,1064,11,0.000237,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.198,slo-class-loose,,poisson,8.0,0,1065,1052,13,0.000901,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.237,slo-class-absent,,poisson,8.0,0,1076,1064,12,0.00033,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.33,slo-class-absent,,poisson,8.0,0,1077,1066,11,0.000397,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.336,slo-class-absent,,poisson,8.0,0,1078,1066,12,0.000319,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.342,slo-class-tight,,poisson,8.0,0,1012,1004,8,0.000161,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.354,slo-class-tight,,poisson,8.0,0,1013,1004,9,0.000497,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.362,slo-class-absent,,poisson,8.0,0,1079,1066,13,0.000837,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.399,slo-class-absent,,poisson,8.0,0,1080,1066,14,0.00025,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.472,slo-class-loose,,poisson,8.0,0,1066,1053,13,0.000753,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.5,slo-class-loose,,poisson,8.0,0,1066,1054,12,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.5,slo-class-tight,,poisson,8.0,0,1013,1005,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.5,slo-class-absent,,poisson,8.0,0,1080,1067,13,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.504,slo-class-absent,,poisson,8.0,0,1081,1067,14,0.000982,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.823,slo-class-loose,,poisson,8.0,0,1067,1062,5,0.00042,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.926,slo-class-loose,,poisson,8.0,0,1068,1063,5,0.000815,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,76.985,slo-class-absent,,poisson,8.0,0,1082,1072,10,0.000689,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.0,slo-class-tight,,poisson,8.0,0,1013,1009,4,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.0,slo-class-absent,,poisson,8.0,0,1082,1072,10,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.0,slo-class-loose,,poisson,8.0,0,1068,1064,4,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.02,slo-class-tight,,poisson,8.0,0,1014,1010,4,0.000874,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.067,slo-class-loose,,poisson,8.0,0,1069,1064,5,0.026298,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.143,slo-class-loose,,poisson,8.0,0,1070,1064,6,0.000795,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.15,slo-class-tight,,poisson,8.0,0,1015,1011,4,0.000945,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.162,slo-class-tight,,poisson,8.0,0,1016,1011,5,0.000523,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.187,slo-class-absent,,poisson,8.0,0,1083,1074,9,0.000283,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.187,slo-class-tight,,poisson,8.0,0,1017,1011,6,5.5e-05,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.214,slo-class-loose,,poisson,8.0,0,1071,1064,7,0.000451,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.226,slo-class-absent,,poisson,8.0,0,1084,1074,10,0.000675,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.236,slo-class-tight,,poisson,8.0,0,1018,1011,7,0.000582,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.242,slo-class-loose,,poisson,8.0,0,1072,1064,8,0.000347,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.29,slo-class-tight,,poisson,8.0,0,1019,1011,8,0.000232,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.32,slo-class-absent,,poisson,8.0,0,1085,1075,10,0.000509,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.438,slo-class-absent,,poisson,8.0,0,1086,1076,10,0.000335,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.496,slo-class-absent,,poisson,8.0,0,1087,1080,7,0.007747,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.496,slo-class-tight,,poisson,8.0,0,1020,1013,7,0.0011,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.5,slo-class-absent,,poisson,8.0,0,1087,1080,7,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.5,slo-class-loose,,poisson,8.0,0,1072,1065,7,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.5,slo-class-tight,,poisson,8.0,0,1020,1013,7,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.653,slo-class-tight,,poisson,8.0,0,1021,1013,8,0.000577,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.668,slo-class-loose,,poisson,8.0,0,1073,1066,7,0.000246,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.685,slo-class-tight,,poisson,8.0,0,1022,1013,9,0.00037,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.765,slo-class-loose,,poisson,8.0,0,1074,1066,8,0.000281,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.835,slo-class-tight,,poisson,8.0,0,1023,1013,10,0.000374,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.9,slo-class-tight,,poisson,8.0,0,1024,1013,11,0.001057,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.925,slo-class-loose,,poisson,8.0,0,1075,1067,8,0.000579,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.936,slo-class-absent,,poisson,8.0,0,1088,1081,7,0.001564,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.946,slo-class-tight,,poisson,8.0,0,1025,1013,12,0.00061,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.951,slo-class-absent,,poisson,8.0,0,1089,1081,8,0.00043,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.977,slo-class-absent,,poisson,8.0,0,1090,1081,9,0.00054,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,77.999,slo-class-tight,,poisson,8.0,0,1026,1013,13,0.000187,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.0,slo-class-tight,,poisson,8.0,0,1026,1013,13,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.0,slo-class-loose,,poisson,8.0,0,1075,1067,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.0,slo-class-absent,,poisson,8.0,0,1090,1081,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.007,slo-class-tight,,poisson,8.0,0,1027,1013,14,0.000399,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.051,slo-class-tight,,poisson,8.0,0,1028,1013,15,0.013705,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.099,slo-class-absent,,poisson,8.0,0,1091,1081,10,0.001022,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.166,slo-class-absent,,poisson,8.0,0,1092,1081,11,0.000556,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.17,slo-class-loose,,poisson,8.0,0,1076,1068,8,0.000283,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.298,slo-class-tight,,poisson,8.0,0,1029,1014,15,0.000171,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.305,slo-class-absent,,poisson,8.0,0,1093,1082,11,0.000383,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.326,slo-class-loose,,poisson,8.0,0,1077,1069,8,0.001851,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.363,slo-class-loose,,poisson,8.0,0,1078,1070,8,0.000879,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.474,slo-class-absent,,poisson,8.0,0,1094,1085,9,0.000402,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.506,slo-class-absent,,poisson,8.0,0,1094,1085,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.506,slo-class-loose,,poisson,8.0,0,1078,1072,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.506,slo-class-tight,,poisson,8.0,0,1029,1019,10,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.623,slo-class-loose,,poisson,8.0,0,1079,1072,7,0.000178,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.686,slo-class-absent,,poisson,8.0,0,1095,1087,8,0.000672,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.726,slo-class-loose,,poisson,8.0,0,1080,1072,8,0.0005,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.768,slo-class-absent,,poisson,8.0,0,1096,1087,9,0.000208,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.817,slo-class-loose,,poisson,8.0,0,1081,1073,8,0.000862,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.818,slo-class-absent,,poisson,8.0,0,1097,1087,10,0.001025,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.819,slo-class-loose,,poisson,8.0,0,1082,1073,9,0.000395,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.937,slo-class-tight,,poisson,8.0,0,1030,1023,7,0.000227,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,78.977,slo-class-absent,,poisson,8.0,0,1098,1087,11,0.000263,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.0,slo-class-tight,,poisson,8.0,0,1030,1024,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.0,slo-class-loose,,poisson,8.0,0,1082,1074,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.0,slo-class-absent,,poisson,8.0,0,1098,1087,11,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.013,slo-class-tight,,poisson,8.0,0,1031,1024,7,0.00196,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.061,slo-class-absent,,poisson,8.0,0,1099,1090,9,0.000629,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.063,slo-class-absent,,poisson,8.0,0,1100,1090,10,0.000201,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.18,slo-class-loose,,poisson,8.0,0,1083,1075,8,0.000345,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.195,slo-class-tight,,poisson,8.0,0,1032,1028,4,0.000386,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.211,slo-class-absent,,poisson,8.0,0,1101,1092,9,0.000523,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.22,slo-class-absent,,poisson,8.0,0,1102,1092,10,0.000817,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.223,slo-class-absent,,poisson,8.0,0,1103,1092,11,0.000227,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.223,slo-class-tight,,poisson,8.0,0,1033,1028,5,0.000156,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.224,slo-class-tight,,poisson,8.0,0,1034,1028,6,0.000657,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.237,slo-class-absent,,poisson,8.0,0,1104,1092,12,0.000786,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.256,slo-class-absent,,poisson,8.0,0,1105,1092,13,0.001868,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.336,slo-class-tight,,poisson,8.0,0,1035,1028,7,0.000669,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.393,slo-class-tight,,poisson,8.0,0,1036,1029,7,7.6e-05,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.405,slo-class-tight,,poisson,8.0,0,1037,1029,8,0.000688,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.454,slo-class-tight,,poisson,8.0,0,1038,1029,9,0.001084,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.484,slo-class-absent,,poisson,8.0,0,1106,1093,13,0.002079,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.501,slo-class-absent,,poisson,8.0,0,1106,1093,13,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.501,slo-class-loose,,poisson,8.0,0,1083,1078,5,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.501,slo-class-tight,,poisson,8.0,0,1038,1029,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.514,slo-class-loose,,poisson,8.0,0,1084,1078,6,0.003438,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.564,slo-class-tight,,poisson,8.0,0,1039,1029,10,0.011798,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.565,slo-class-tight,,poisson,8.0,0,1040,1029,11,0.000166,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,79.616,slo-class-loose,,poisson,8.0,0,1085,1078,7,0.000993,ok
