run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
55.8-rps,capacity-envelope,,32.500077,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,33.00009,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,33.00009,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,33.00009,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,33.00009,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,33.00009,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,33.00009,vllm,vllm_waiting_requests,,,model-replica-1,224.0
55.8-rps,capacity-envelope,,33.00009,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03748235216863116
55.8-rps,capacity-envelope,,33.00009,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,33.00009,vllm,vllm_prompt_tokens_total,,,model-replica-1,128369423.0
55.8-rps,capacity-envelope,,33.00009,vllm,vllm_generation_tokens_total,,,model-replica-1,32104340.0
55.8-rps,capacity-envelope,,33.00009,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,33.00009,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,33.500102,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,33.500102,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,33.500102,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,33.500102,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,33.500102,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,33.500102,vllm,vllm_waiting_requests,,,model-replica-1,223.0
55.8-rps,capacity-envelope,,33.500102,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03801424959779365
55.8-rps,capacity-envelope,,33.500102,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,33.500102,vllm,vllm_prompt_tokens_total,,,model-replica-1,128383247.0
55.8-rps,capacity-envelope,,33.500102,vllm,vllm_generation_tokens_total,,,model-replica-1,32107641.0
55.8-rps,capacity-envelope,,33.500102,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,33.500102,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,34.000094,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,34.000094,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,34.000094,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,34.000094,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,34.000094,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,34.000094,vllm,vllm_waiting_requests,,,model-replica-1,222.0
55.8-rps,capacity-envelope,,34.000094,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03772531766096465
55.8-rps,capacity-envelope,,34.000094,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,34.000094,vllm,vllm_prompt_tokens_total,,,model-replica-1,128393487.0
55.8-rps,capacity-envelope,,34.000094,vllm,vllm_generation_tokens_total,,,model-replica-1,32110306.0
55.8-rps,capacity-envelope,,34.000094,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,34.000094,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,34.500094,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,34.500094,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,34.500094,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,34.500094,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,34.500094,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,34.500094,vllm,vllm_waiting_requests,,,model-replica-1,240.0
55.8-rps,capacity-envelope,,34.500094,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037790984010243944
55.8-rps,capacity-envelope,,34.500094,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,34.500094,vllm,vllm_prompt_tokens_total,,,model-replica-1,128403727.0
55.8-rps,capacity-envelope,,34.500094,vllm,vllm_generation_tokens_total,,,model-replica-1,32113617.0
55.8-rps,capacity-envelope,,34.500094,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,34.500094,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,35.000095,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,35.000095,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,35.000095,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,35.000095,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,35.000095,vllm,vllm_running_requests,,,model-replica-1,123.0
55.8-rps,capacity-envelope,,35.000095,vllm,vllm_waiting_requests,,,model-replica-1,239.0
55.8-rps,capacity-envelope,,35.000095,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037193420231802166
55.8-rps,capacity-envelope,,35.000095,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,35.000095,vllm,vllm_prompt_tokens_total,,,model-replica-1,128416015.0
55.8-rps,capacity-envelope,,35.000095,vllm,vllm_generation_tokens_total,,,model-replica-1,32116918.0
55.8-rps,capacity-envelope,,35.000095,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,35.000095,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,35.500074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,35.500074,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,35.500074,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,35.500074,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,35.500074,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,35.500074,vllm,vllm_waiting_requests,,,model-replica-1,233.0
55.8-rps,capacity-envelope,,35.500074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03809961585185673
55.8-rps,capacity-envelope,,35.500074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,35.500074,vllm,vllm_prompt_tokens_total,,,model-replica-1,128432399.0
55.8-rps,capacity-envelope,,35.500074,vllm,vllm_generation_tokens_total,,,model-replica-1,32119704.0
55.8-rps,capacity-envelope,,35.500074,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,35.500074,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,36.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,36.000071,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,36.000071,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,36.000071,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,36.000071,vllm,vllm_running_requests,,,model-replica-1,125.0
55.8-rps,capacity-envelope,,36.000071,vllm,vllm_waiting_requests,,,model-replica-1,234.0
55.8-rps,capacity-envelope,,36.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037534885248054595
55.8-rps,capacity-envelope,,36.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,36.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,128441615.0
55.8-rps,capacity-envelope,,36.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,32122628.0
55.8-rps,capacity-envelope,,36.000071,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,36.000071,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,36.500078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,36.500078,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,36.500078,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,36.500078,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,36.500078,vllm,vllm_running_requests,,,model-replica-1,125.0
55.8-rps,capacity-envelope,,36.500078,vllm,vllm_waiting_requests,,,model-replica-1,243.0
55.8-rps,capacity-envelope,,36.500078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03763995140690157
55.8-rps,capacity-envelope,,36.500078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,36.500078,vllm,vllm_prompt_tokens_total,,,model-replica-1,128453903.0
55.8-rps,capacity-envelope,,36.500078,vllm,vllm_generation_tokens_total,,,model-replica-1,32126189.0
55.8-rps,capacity-envelope,,36.500078,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,36.500078,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,37.000088,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,37.000088,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,37.000088,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,37.000088,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,37.000088,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,37.000088,vllm,vllm_waiting_requests,,,model-replica-1,251.0
55.8-rps,capacity-envelope,,37.000088,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037600551597334
55.8-rps,capacity-envelope,,37.000088,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,37.000088,vllm,vllm_prompt_tokens_total,,,model-replica-1,128466191.0
55.8-rps,capacity-envelope,,37.000088,vllm,vllm_generation_tokens_total,,,model-replica-1,32128983.0
55.8-rps,capacity-envelope,,37.000088,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,37.000088,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,37.500099,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,37.500099,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,37.500099,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,37.500099,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,37.500099,vllm,vllm_running_requests,,,model-replica-1,127.0
55.8-rps,capacity-envelope,,37.500099,vllm,vllm_waiting_requests,,,model-replica-1,258.0
55.8-rps,capacity-envelope,,37.500099,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03857898020159567
55.8-rps,capacity-envelope,,37.500099,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,37.500099,vllm,vllm_prompt_tokens_total,,,model-replica-1,128475407.0
55.8-rps,capacity-envelope,,37.500099,vllm,vllm_generation_tokens_total,,,model-replica-1,32132805.0
55.8-rps,capacity-envelope,,37.500099,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,37.500099,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,38.000105,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,38.000105,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,38.000105,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,38.000105,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,38.000105,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,38.000105,vllm,vllm_waiting_requests,,,model-replica-1,249.0
55.8-rps,capacity-envelope,,38.000105,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03788291689923495
55.8-rps,capacity-envelope,,38.000105,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,38.000105,vllm,vllm_prompt_tokens_total,,,model-replica-1,128493839.0
55.8-rps,capacity-envelope,,38.000105,vllm,vllm_generation_tokens_total,,,model-replica-1,32134688.0
55.8-rps,capacity-envelope,,38.000105,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,38.000105,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,38.500105,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,38.500105,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,38.500105,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,38.500105,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,38.500105,vllm,vllm_running_requests,,,model-replica-1,127.0
55.8-rps,capacity-envelope,,38.500105,vllm,vllm_waiting_requests,,,model-replica-1,255.0
55.8-rps,capacity-envelope,,38.500105,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037948583248514245
55.8-rps,capacity-envelope,,38.500105,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,38.500105,vllm,vllm_prompt_tokens_total,,,model-replica-1,128504591.0
55.8-rps,capacity-envelope,,38.500105,vllm,vllm_generation_tokens_total,,,model-replica-1,32138251.0
55.8-rps,capacity-envelope,,38.500105,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,38.500105,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,39.000091,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,39.000091,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,39.000091,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,39.000091,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,39.000091,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,39.000091,vllm,vllm_waiting_requests,,,model-replica-1,260.0
55.8-rps,capacity-envelope,,39.000091,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03835571461404608
55.8-rps,capacity-envelope,,39.000091,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,39.000091,vllm,vllm_prompt_tokens_total,,,model-replica-1,128516367.0
55.8-rps,capacity-envelope,,39.000091,vllm,vllm_generation_tokens_total,,,model-replica-1,32141428.0
55.8-rps,capacity-envelope,,39.000091,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,39.000091,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,39.500096,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,39.500096,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,39.500096,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,39.500096,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,39.500096,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,39.500096,vllm,vllm_waiting_requests,,,model-replica-1,262.0
55.8-rps,capacity-envelope,,39.500096,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03772531766096465
55.8-rps,capacity-envelope,,39.500096,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,39.500096,vllm,vllm_prompt_tokens_total,,,model-replica-1,128527631.0
55.8-rps,capacity-envelope,,39.500096,vllm,vllm_generation_tokens_total,,,model-replica-1,32143837.0
55.8-rps,capacity-envelope,,39.500096,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,39.500096,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,40.000103,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,40.000103,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,40.000103,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,40.000103,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,40.000103,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,40.000103,vllm,vllm_waiting_requests,,,model-replica-1,271.0
55.8-rps,capacity-envelope,,40.000103,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.038460780772892944
55.8-rps,capacity-envelope,,40.000103,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,40.000103,vllm,vllm_prompt_tokens_total,,,model-replica-1,128538383.0
55.8-rps,capacity-envelope,,40.000103,vllm,vllm_generation_tokens_total,,,model-replica-1,32147273.0
55.8-rps,capacity-envelope,,40.000103,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,40.000103,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,40.500084,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,40.500084,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,40.500084,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,40.500084,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,40.500084,vllm,vllm_running_requests,,,model-replica-1,127.0
55.8-rps,capacity-envelope,,40.500084,vllm,vllm_waiting_requests,,,model-replica-1,267.0
55.8-rps,capacity-envelope,,40.500084,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03789605016909081
55.8-rps,capacity-envelope,,40.500084,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,40.500084,vllm,vllm_prompt_tokens_total,,,model-replica-1,128554255.0
55.8-rps,capacity-envelope,,40.500084,vllm,vllm_generation_tokens_total,,,model-replica-1,32150442.0
55.8-rps,capacity-envelope,,40.500084,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,40.500084,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,41.000104,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,41.000104,epp,endpoint_picker_average_backend_queue_requests,,,,246.0
55.8-rps,capacity-envelope,,41.000104,epp,endpoint_picker_average_backend_running_requests,,,,127.0
55.8-rps,capacity-envelope,,41.000104,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,41.000104,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,41.000104,vllm,vllm_waiting_requests,,,model-replica-1,273.0
55.8-rps,capacity-envelope,,41.000104,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03748235216863116
55.8-rps,capacity-envelope,,41.000104,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,41.000104,vllm,vllm_prompt_tokens_total,,,model-replica-1,128566031.0
55.8-rps,capacity-envelope,,41.000104,vllm,vllm_generation_tokens_total,,,model-replica-1,32153492.0
55.8-rps,capacity-envelope,,41.000104,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,41.000104,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,41.500094,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,41.500094,epp,endpoint_picker_average_backend_queue_requests,,,,274.0
55.8-rps,capacity-envelope,,41.500094,epp,endpoint_picker_average_backend_running_requests,,,,125.0
55.8-rps,capacity-envelope,,41.500094,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,41.500094,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,41.500094,vllm,vllm_waiting_requests,,,model-replica-1,269.0
55.8-rps,capacity-envelope,,41.500094,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03800768296286572
55.8-rps,capacity-envelope,,41.500094,vllm,vllm_preemptions_total,,,model-replica-1,0.0
