run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value,admission_method,admission_limit
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,0.000459053,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.4133e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.7548e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,ready_model_replicas,,,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,vllm,vllm_running_requests,,,,100.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,vllm,vllm_waiting_requests,,,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.17681850454992543,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,vllm,vllm_preemptions_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,vllm,vllm_prompt_tokens_total,,,,569758937.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,vllm,vllm_generation_tokens_total,,,,104661809.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_inflight_requests,,,,103,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_inflight_tokens,,,,11544,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.16542577791673996,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_average_backend_running_requests,,,,95.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.006853333333333334,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0032842880000000002,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,32.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.001133266,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,40.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.012047754000000003,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,436.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0006203489999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,9.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.5569e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,0.000459053,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.4133e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.7548e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,ready_model_replicas,,,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,vllm,vllm_running_requests,,,,74.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,vllm,vllm_waiting_requests,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.11392726633185468,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,vllm,vllm_preemptions_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,vllm,vllm_prompt_tokens_total,,,,569795310.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,vllm,vllm_generation_tokens_total,,,,104665208.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_inflight_requests,,,,76,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,171.000072,epp,endpoint_picker_inflight_tokens,,,,3078,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.16542577791673996,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_average_backend_running_requests,,,,95.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0032842880000000002,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,32.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.001161951,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,41.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.012275644000000002,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,445.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0006203489999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,9.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.5569e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,0.000459053,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.4133e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.7548e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,ready_model_replicas,,,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,vllm,vllm_running_requests,,,,38.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,vllm,vllm_waiting_requests,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.04788332388824834,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,vllm,vllm_preemptions_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,vllm,vllm_prompt_tokens_total,,,,569808612.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,vllm,vllm_generation_tokens_total,,,,104668914.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_inflight_requests,,,,39,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,172.000072,epp,endpoint_picker_inflight_tokens,,,,10002,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,173.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.16542577791673996,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,173.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,input-token admission,"75,000 input tokens"
