run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state,admission_method,admission_limit
input-token admission - repeat 2,1,2,159,agentic,50,poisson,158,158,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,160,agentic,50,poisson,160,158,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,161,agentic,50,poisson,160,158,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,162,agentic,50,poisson,160,158,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,163,agentic,50,poisson,160,158,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,164,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,165,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,166,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,167,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,168,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,169,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,170,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,171,agentic,50,poisson,161,160,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,172,agentic,50,poisson,161,160,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,173,agentic,50,poisson,161,160,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,174,agentic,50,poisson,161,161,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,175,agentic,50,poisson,161,161,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,176,agentic,50,poisson,161,161,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,177,agentic,50,poisson,163,161,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,178,agentic,50,poisson,163,161,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,179,agentic,50,poisson,163,161,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,180,agentic,50,poisson,163,162,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,0,standard-long-context,0,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,1,standard-long-context,0,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,2,standard-long-context,0,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,3,standard-long-context,0,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,4,standard-long-context,0,poisson,1,0,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,5,standard-long-context,0,poisson,2,0,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,6,standard-long-context,0,poisson,2,1,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,7,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,8,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,9,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,10,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,11,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,12,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,13,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,14,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,15,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,16,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,17,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,18,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,19,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,20,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,21,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,22,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,23,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,24,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,25,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,26,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,27,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,28,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,29,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,30,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,31,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,32,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,33,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,34,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,35,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,36,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,37,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,38,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,39,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,40,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,41,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,42,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,43,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,44,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,45,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,46,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,47,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,48,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,49,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,50,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,51,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,52,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,53,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,54,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,55,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,56,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,57,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,58,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,59,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,60,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,61,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,62,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,63,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,64,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,65,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,66,standard-long-context,0,poisson,3,2,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,67,standard-long-context,0,poisson,3,3,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,68,standard-long-context,0,poisson,3,3,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,69,standard-long-context,0,poisson,4,3,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,70,standard-long-context,0,poisson,4,3,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,71,standard-long-context,0,poisson,4,3,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,72,standard-long-context,0,poisson,4,4,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,73,standard-long-context,0,poisson,5,4,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,74,standard-long-context,0,poisson,6,4,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,75,standard-long-context,0,poisson,7,4,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,76,standard-long-context,0,poisson,8,4,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,77,standard-long-context,0,poisson,8,4,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,78,standard-long-context,0,poisson,8,4,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,79,standard-long-context,0,poisson,8,5,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,80,standard-long-context,0,poisson,8,5,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,81,standard-long-context,0,poisson,9,5,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,82,standard-long-context,0,poisson,9,7,2,,not_applicable,input-token admission,"75,000 input tokens"
