scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,vllm,vllm_prompt_tokens_total,tokens,,,,248159933.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,vllm,vllm_generation_tokens_total,tokens,,,,62099298.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.014975345071294055
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_average_backend_running_requests,requests,,,,50.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,370.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,4.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,5.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,13089.282446195994
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,3526.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,66.06674936200002
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,1020.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,165.542485766
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_queued_requests_total,requests,standard,0,,1393.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,0.000243978
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4294e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.1086e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,vllm,vllm_running_requests,requests,,,,128.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03892677779297682
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,vllm,vllm_prompt_tokens_total,tokens,,,,248174752.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,263.000076,vllm,vllm_generation_tokens_total,tokens,,,,62107753.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.039675870739126706
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0078125
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,330.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,4.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,4.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,13892.984612377997
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,3601.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,66.97085073100003
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,1026.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,169.05120377200004
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_queued_requests_total,requests,standard,0,,1400.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,0.000243978
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4294e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,264.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.1086e-05
