scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1618,batch,-10,200,85.571424,85.570998,-0.426,49.763441,2057.401657,511,128,16.069101,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1619,standard,0,200,85.700585,85.70136,0.775,40.441275,2163.329363,511,128,16.897636,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1620,realtime,100,200,85.735147,85.734934,-0.213,40.624619,2188.488483,511,128,17.094972,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1621,realtime,100,200,85.755727,85.756065,0.338,44.891357,2175.643682,511,128,16.991785,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1622,realtime,100,200,85.767285,85.767284,-0.001,55.622101,2179.491758,511,128,17.025119,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1623,batch,-10,200,85.775655,85.775614,-0.041,101.454496,2222.466469,511,128,17.357433,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1624,batch,-10,200,85.791037,85.791355,0.318,92.888355,2266.134024,511,128,17.70106,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1625,batch,-10,200,85.795027,85.79557,0.543,87.384224,2262.163877,511,128,17.669462,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1626,standard,0,200,85.860755,85.861015,0.26,37.852764,2252.34127,511,128,17.594179,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1627,batch,-10,200,85.867257,85.867741,0.484,90.86895,2252.132416,511,128,17.575502,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1628,batch,-10,200,85.879244,85.87943,0.186,136.23929,2282.416582,511,128,17.803464,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1629,realtime,100,200,85.880818,85.881751,0.933,134.299994,2246.120214,511,128,17.544942,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1630,batch,-10,200,85.924213,85.924259,0.046,99.66135,2210.640907,511,128,17.264489,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1631,batch,-10,200,85.930025,85.930309,0.284,93.644381,2204.324484,511,128,17.217917,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1632,batch,-10,200,85.938335,85.938188,-0.147,85.917473,2197.800398,511,128,17.165018,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1633,batch,-10,200,85.962426,85.961933,-0.493,74.420452,2200.148344,511,128,17.175678,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1634,batch,-10,200,86.045466,86.045422,-0.044,46.85998,2254.443884,511,128,17.610218,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1635,standard,0,200,86.067498,86.067915,0.417,48.284292,2346.47274,511,128,18.329637,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1636,standard,0,200,86.080826,86.08102,0.194,154.509783,2446.891785,511,128,19.113654,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1637,batch,-10,200,86.098699,86.099698,0.999,135.063171,2431.007624,511,128,18.98906,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1638,standard,0,200,86.126056,86.126523,0.467,166.309834,2409.447432,511,128,18.821435,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1639,realtime,100,200,86.138991,86.139586,0.595,152.219534,2397.417545,511,128,18.727131,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1640,batch,-10,200,86.17321,86.174556,1.346,125.56529,2381.422997,511,128,18.565584,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1641,standard,0,200,86.18877,86.1898,1.03,109.132051,2359.832525,511,128,18.432414,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1642,batch,-10,200,86.193173,86.193342,0.169,105.72505,2362.487078,511,128,18.454663,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1643,batch,-10,200,86.192583,86.193554,0.971,106.433392,2361.77969,511,128,18.448556,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1644,batch,-10,200,86.217351,86.217622,0.271,80.621481,2335.260153,511,128,18.242374,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1645,batch,-10,200,86.2344,86.234185,-0.215,81.109047,2335.207462,511,128,18.239759,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1646,batch,-10,200,86.313454,86.313179,-0.275,54.160595,2424.389601,511,128,18.937923,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1647,realtime,100,200,86.358789,86.358042,-0.747,53.543568,2430.917978,511,128,18.989461,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1648,standard,0,200,86.377824,86.378396,0.572,59.623957,2439.89253,511,128,19.058848,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1649,standard,0,200,86.400191,86.400226,0.035,98.107815,2428.622961,511,128,18.971112,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1650,batch,-10,200,86.402419,86.402469,0.05,101.820946,2447.192907,511,128,19.115319,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1651,batch,-10,200,86.41907,86.419459,0.389,84.66506,2430.119276,511,128,18.98328,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1652,batch,-10,200,86.445608,86.445378,-0.23,75.951338,2424.71838,511,128,18.935503,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1653,batch,-10,200,86.533773,86.533115,-0.658,42.575121,2405.157089,511,128,18.784916,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1654,batch,-10,200,86.534449,86.535579,1.13,60.385227,2413.893461,511,128,18.855805,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1655,standard,0,200,86.558396,86.559928,1.532,54.530382,2398.573399,511,128,18.736176,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1656,batch,-10,200,86.585993,86.586749,0.756,144.41967,2452.432632,511,128,19.157035,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1657,batch,-10,200,86.586988,86.587976,0.988,142.232656,2451.266766,511,128,19.147037,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1658,standard,0,200,86.608968,86.609246,0.278,179.931402,2488.505125,511,128,19.437239,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1659,standard,0,200,86.610265,86.611033,0.768,178.444624,2483.575106,511,128,19.399809,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1660,batch,-10,200,86.67983,86.680141,0.311,115.103722,2475.937128,511,128,19.341448,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1661,batch,-10,200,86.70213,86.702397,0.267,91.664076,2451.471806,511,128,19.149534,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1662,batch,-10,200,86.74768,86.748573,0.893,59.323788,2462.913275,511,128,19.236503,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1663,batch,-10,200,86.786703,86.78758,0.877,49.170494,2546.944857,511,128,19.893156,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1664,batch,-10,200,86.793848,86.794084,0.236,60.052872,2593.590736,511,128,20.249365,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1665,batch,-10,200,86.8109,86.81112,0.22,63.814402,2635.819674,511,128,20.589361,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1666,batch,-10,200,86.867191,86.868262,1.071,53.259134,2678.26128,511,128,20.922028,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1667,batch,-10,200,86.928832,86.928485,-0.347,47.633648,2784.959793,511,128,21.753481,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1668,batch,-10,200,86.951767,86.951979,0.212,53.195477,2786.077261,511,128,21.763835,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1669,realtime,100,200,87.001588,87.000925,-0.663,50.827026,2789.016485,511,128,21.787193,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1670,standard,0,200,87.006353,87.007715,1.362,64.140797,2797.732115,511,128,21.854326,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1671,standard,0,200,87.042925,87.043119,0.194,56.173801,2798.138857,511,128,21.857953,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1672,batch,-10,200,87.115201,87.11487,-0.331,49.451351,2803.2341,511,128,21.895694,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1673,batch,-10,200,86.856701,87.126779,270.078,66.479445,2821.9347,511,128,22.039857,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1674,standard,0,200,87.163513,87.163452,-0.061,57.469606,2815.590382,511,128,21.994192,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1675,batch,-10,200,87.244954,87.24608,1.126,51.947832,2822.17741,511,128,22.044998,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1676,batch,-10,200,87.265079,87.264974,-0.105,61.685801,2834.125519,511,128,22.135256,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1677,batch,-10,200,87.297198,87.297013,-0.185,124.796629,2897.195578,511,128,22.63099,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1678,batch,-10,200,87.3361,87.33616,0.06,47.488213,2825.811863,511,128,22.073725,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1679,standard,0,200,87.33929,87.338893,-0.397,63.132524,2835.232735,511,128,22.147695,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1680,realtime,100,200,87.380076,87.380701,0.625,59.19528,2833.989143,511,128,22.137998,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1681,realtime,100,200,87.411177,87.412497,1.32,60.35161,2840.44838,511,128,22.18812,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1682,realtime,100,200,87.474867,87.475585,0.718,49.791813,2846.007586,511,128,22.232356,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1683,batch,-10,200,87.509831,87.510617,0.786,53.320408,2852.156639,511,128,22.280641,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1684,standard,0,200,87.524528,87.525428,0.9,96.599817,2848.399878,511,128,22.250416,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1685,batch,-10,200,87.540069,87.53985,-0.219,87.450743,2853.021383,511,128,22.284282,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1686,realtime,100,200,87.54267,87.543012,0.342,84.517956,2850.624323,511,128,22.268269,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1687,batch,-10,200,87.543191,87.54359,0.399,83.208799,2850.443602,511,128,22.266142,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1688,batch,-10,200,87.590462,87.591772,1.31,50.786018,2858.373642,511,128,22.327848,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1689,batch,-10,200,87.609535,87.61009,0.555,95.465899,2867.938995,511,128,22.402642,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1690,realtime,100,200,87.616102,87.616789,0.687,89.020729,2859.230518,511,128,22.335654,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1691,standard,0,200,87.618113,87.618677,0.564,87.547541,2858.658314,511,128,22.330558,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1692,standard,0,200,87.618283,87.618842,0.559,87.134838,2859.696865,511,128,22.338357,false,,0,guidellm_response,,
