scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,126,realtime burster A,100,poisson,2391,1778,613,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,127,realtime burster A,100,poisson,2433,1815,618,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,128,realtime burster A,100,poisson,2466,1856,610,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,129,realtime burster A,100,poisson,2491,1903,588,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,130,realtime burster A,100,poisson,2534,1939,595,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,131,realtime burster A,100,poisson,2565,1959,606,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,132,realtime burster A,100,poisson,2602,1975,627,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,133,realtime burster A,100,poisson,2634,1987,647,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,134,realtime burster A,100,poisson,2669,2026,643,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,135,realtime burster A,100,poisson,2719,2067,652,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,136,realtime burster A,100,poisson,2759,2078,681,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,137,realtime burster A,100,poisson,2807,2105,702,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,138,realtime burster A,100,poisson,2857,2153,704,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,139,realtime burster A,100,poisson,2903,2186,717,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,140,realtime burster A,100,poisson,2953,2216,737,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,141,realtime burster A,100,poisson,3011,2231,780,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,142,realtime burster A,100,poisson,3057,2250,807,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,143,realtime burster A,100,poisson,3113,2297,816,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,144,realtime burster A,100,poisson,3175,2331,844,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,145,realtime burster A,100,poisson,3231,2342,889,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,146,realtime burster A,100,poisson,3284,2383,901,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,147,realtime burster A,100,poisson,3329,2423,906,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,148,realtime burster A,100,poisson,3377,2461,916,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,149,realtime burster A,100,poisson,3436,2501,935,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,150,realtime burster A,100,poisson,3484,2516,968,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,151,realtime burster A,100,poisson,3528,2550,978,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,152,realtime burster A,100,poisson,3573,2592,981,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,153,realtime burster A,100,poisson,3621,2637,984,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,154,realtime burster A,100,poisson,3665,2674,991,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,155,realtime burster A,100,poisson,3705,2689,1016,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,156,realtime burster A,100,poisson,3756,2721,1035,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,157,realtime burster A,100,poisson,3790,2762,1028,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,158,realtime burster A,100,poisson,3828,2798,1030,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,159,realtime burster A,100,poisson,3868,2814,1054,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,160,realtime burster A,100,poisson,3894,2852,1042,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,161,realtime burster A,100,poisson,3934,2898,1036,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,162,realtime burster A,100,poisson,3973,2936,1037,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,163,realtime burster A,100,poisson,4014,2977,1037,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,164,realtime burster A,100,poisson,4044,3021,1023,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,165,realtime burster A,100,poisson,4081,3038,1043,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,166,realtime burster A,100,poisson,4119,3053,1066,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,167,realtime burster A,100,poisson,4165,3069,1096,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,168,realtime burster A,100,poisson,4207,3094,1113,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,169,realtime burster A,100,poisson,4255,3133,1122,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,170,realtime burster A,100,poisson,4304,3174,1130,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,171,realtime burster A,100,poisson,4378,3202,1176,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,172,realtime burster A,100,poisson,4442,3223,1219,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,173,realtime burster A,100,poisson,4502,3264,1238,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,174,realtime burster A,100,poisson,4552,3309,1243,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,175,realtime burster A,100,poisson,4599,3349,1250,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,176,realtime burster A,100,poisson,4666,3389,1277,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,177,realtime burster A,100,poisson,4719,3413,1306,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,178,realtime burster A,100,poisson,4761,3428,1333,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,179,realtime burster A,100,poisson,4820,3449,1371,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,180,realtime burster A,100,poisson,4864,3495,1369,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,181,realtime burster A,100,poisson,4909,3534,1375,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,182,realtime burster A,100,poisson,4949,3576,1373,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,183,realtime burster A,100,poisson,4993,3622,1371,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,184,realtime burster A,100,poisson,5038,3662,1376,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,185,realtime burster A,100,poisson,5085,3683,1402,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,186,realtime burster A,100,poisson,5136,3697,1439,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,187,realtime burster A,100,poisson,5166,3712,1454,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,188,realtime burster A,100,poisson,5191,3741,1450,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,189,realtime burster A,100,poisson,5223,3758,1465,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,190,realtime burster A,100,poisson,5253,3803,1450,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,191,realtime burster A,100,poisson,5261,3840,1421,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,192,realtime burster A,100,poisson,5263,3882,1381,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,193,realtime burster A,100,poisson,5268,3912,1356,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,194,realtime burster A,100,poisson,5279,3925,1354,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,195,realtime burster A,100,poisson,5282,3966,1316,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,196,realtime burster A,100,poisson,5286,4011,1275,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,197,realtime burster A,100,poisson,5294,4050,1244,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,198,realtime burster A,100,poisson,5299,4075,1224,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,199,realtime burster A,100,poisson,5301,4094,1207,,not_applicable
