scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3967,realtime burster A,100,200,132.270139,132.270266,0.127,17333.934307,20342.807531,511,128,158.925608,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3968,realtime burster A,100,200,132.278402,132.277926,-0.476,17389.026403,20351.596117,511,128,158.988949,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3969,realtime peer B,100,200,132.279568,132.279049,-0.519,4577.466726,7482.63216,511,128,58.45503,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3970,realtime peer C,100,200,132.286771,132.286632,-0.139,4570.173264,7475.267172,511,128,58.398219,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3971,realtime burster A,100,200,132.290967,132.292076,1.109,17375.019073,20336.573839,511,128,158.872826,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3972,realtime burster A,100,200,132.291767,132.292722,0.955,17422.447205,20393.522263,511,128,159.320077,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3973,realtime burster A,100,200,132.321765,132.321916,0.151,17396.912098,20366.865396,511,128,159.110121,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3974,realtime burster A,100,200,132.341213,132.342033,0.82,17377.02775,20346.611023,511,128,158.951359,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3975,realtime burster A,100,200,132.366684,132.366221,-0.463,17350.370169,20323.303938,511,128,158.768689,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3976,realtime peer B,100,200,132.409196,132.409395,0.199,4453.683615,7408.517122,511,128,57.875097,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3977,realtime burster A,100,200,132.431495,132.431981,0.486,17284.259796,20256.503105,511,128,158.249211,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3978,realtime burster A,100,200,132.470967,132.471554,0.587,17302.088499,20272.236586,511,128,158.371354,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3979,realtime burster A,100,200,132.526464,132.526769,0.305,17245.556593,20216.066122,511,128,157.933911,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3980,realtime burster A,100,200,132.538911,132.539098,0.187,17237.247944,20259.21917,511,128,158.270009,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3981,realtime peer B,100,200,132.545534,132.545482,-0.052,4317.424774,7272.286654,511,128,56.811413,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3982,realtime burster A,100,200,132.563692,132.563745,0.053,17212.083578,20234.558344,511,128,158.079196,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3983,realtime peer B,100,200,132.574404,132.575262,0.858,4422.37401,7410.269737,511,128,57.890086,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3984,realtime burster A,100,200,132.585446,132.585076,-0.37,17230.518818,20283.613682,511,128,158.460492,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3985,realtime burster A,100,200,132.615429,132.616818,1.389,17220.682383,20264.49275,511,128,158.312006,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3986,realtime burster A,100,200,132.636785,132.638075,1.29,17257.1702,20263.791084,511,128,158.308087,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3987,realtime burster A,100,200,132.649881,132.651151,1.27,17362.194538,20384.573698,511,128,159.248158,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3988,realtime burster A,100,200,132.727208,132.727552,0.344,17224.768877,20197.003841,511,128,157.776713,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3989,realtime peer C,100,200,132.747051,132.748056,1.005,4108.317614,7013.630629,511,128,54.791419,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3990,realtime peer B,100,200,132.762068,132.762766,0.698,4460.267067,7363.790751,511,128,57.525074,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3991,realtime peer B,100,200,132.777744,132.778613,0.869,4497.611046,7404.055357,511,128,57.839805,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3992,realtime burster A,100,200,132.781117,132.781094,-0.023,17172.795296,20142.288208,511,128,157.355879,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3993,realtime burster A,100,200,132.80614,132.806097,-0.043,17201.977015,20173.81835,511,128,157.602597,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3994,realtime peer B,100,200,132.873883,132.874255,0.372,4409.07979,7366.189718,511,128,57.540985,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3995,realtime peer C,100,200,132.912286,132.912286,0.0,3951.512575,6906.410933,511,128,53.953042,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3996,realtime peer C,100,200,132.972642,132.972645,0.003,3963.858128,6950.198412,511,128,54.295132,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3997,realtime peer C,100,200,132.976233,132.976179,-0.054,4085.319519,7073.602915,511,128,55.260044,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3998,realtime peer C,100,200,133.005636,133.00642,0.784,4215.983391,7119.974136,511,128,55.622647,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3999,realtime burster A,100,200,133.010744,133.011977,1.233,16997.487307,19967.576504,511,128,155.991919,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4000,realtime burster A,100,200,133.014712,133.014464,-0.248,16994.288683,19965.242147,511,128,155.972851,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4001,realtime burster A,100,200,133.053834,133.053751,-0.083,16953.229904,19924.91889,511,128,155.659139,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4002,realtime burster A,100,200,133.071788,133.071927,0.139,16937.921762,19905.485153,511,128,155.504942,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4003,realtime peer C,100,200,133.077146,133.077454,0.308,4207.410097,7162.885427,511,128,55.957561,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4004,realtime burster A,100,200,133.09913,133.099042,-0.088,16914.053679,19934.366226,511,128,155.73298,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4005,realtime burster A,100,200,133.117123,133.116619,-0.504,17148.705244,20173.813105,511,128,157.601023,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4006,realtime burster A,100,200,133.119929,133.120136,0.207,16895.780802,19916.449308,511,128,155.591369,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4007,realtime burster A,100,200,133.133945,133.134571,0.626,16881.198406,19900.64764,511,128,155.466024,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4008,realtime peer C,100,200,133.152687,133.153857,1.17,4204.92053,7148.082495,511,128,55.841222,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4009,realtime burster A,100,200,133.194717,133.194975,0.258,17376.153469,20351.713181,511,128,158.99251,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4010,realtime burster A,100,200,133.23012,133.230338,0.218,16785.284996,19805.655956,511,128,154.7268,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4011,realtime burster A,100,200,133.29854,133.298442,-0.098,16905.587912,19883.573532,511,128,155.337764,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4012,realtime burster A,100,200,133.322786,133.323117,0.331,16882.612705,19859.336615,511,128,155.144693,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4013,realtime burster A,100,200,133.331483,133.331716,0.233,16871.980906,19851.180792,511,128,155.082021,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4014,realtime burster A,100,200,133.357086,133.357222,0.136,16846.058369,19816.656828,511,128,154.814774,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4015,realtime burster A,100,200,133.407018,133.406906,-0.112,16798.255444,19775.523186,511,128,154.490957,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4016,realtime peer B,100,200,133.451578,133.451296,-0.282,3962.50844,6866.88447,511,128,53.644927,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4017,realtime burster A,100,200,133.474197,133.474493,0.296,16728.431702,19707.583666,511,128,153.959239,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4018,realtime burster A,100,200,133.512244,133.512758,0.514,16746.875286,19718.42742,511,128,154.043207,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4019,realtime burster A,100,200,133.514833,133.515929,1.096,16742.779732,19716.073036,511,128,154.028492,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4020,realtime burster A,100,200,133.544416,133.545477,1.061,16724.402428,19742.759705,511,128,154.236997,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4021,realtime peer C,100,200,133.56952,133.56964,0.12,3844.454527,6748.326778,511,128,52.718913,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4022,realtime burster A,100,200,133.584428,133.584811,0.383,16679.29101,19705.207348,511,128,153.940545,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4023,realtime burster A,100,200,133.585311,133.585467,0.156,16685.669661,19704.585075,511,128,153.934255,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4024,realtime burster A,100,200,133.593811,133.594346,0.535,16777.156353,19832.75938,511,128,154.937753,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4025,realtime burster A,100,200,133.610706,133.610853,0.147,16779.535294,19825.352907,511,128,154.882617,false,,0,guidellm_response,,
