scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,vllm,vllm_running_requests,requests,,,,83.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.02503273210482093
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,vllm,vllm_prompt_tokens_total,tokens,,,,320703150.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,vllm,vllm_generation_tokens_total,tokens,,,,80276400.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.037689145968902826
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,3.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,126.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.002716276161256914
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86918.6895745149
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5503.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1544.598452916999
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1187.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1615.6210768809988
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1199.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,4.9847e-05
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,vllm,vllm_running_requests,requests,,,,9.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0027618731231964233
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,vllm,vllm_prompt_tokens_total,tokens,,,,320707238.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,329.000073,vllm,vllm_generation_tokens_total,tokens,,,,80280907.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.037689145968902826
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_average_backend_queue_requests,requests,,,,3.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_average_backend_running_requests,requests,,,,126.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86918.6895745149
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5503.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1544.598452916999
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1187.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1615.6210768809988
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1199.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,4.9847e-05
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,vllm,vllm_running_requests,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,vllm,vllm_prompt_tokens_total,tokens,,,,320707238.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,330.000071,vllm,vllm_generation_tokens_total,tokens,,,,80281241.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.037689145968902826
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,3.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,126.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86918.6895745149
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5503.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1544.598452916999
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1187.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1615.6210768809988
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,331.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1199.0
