run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.033048567999999987
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1047.0
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0022794920000000006
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,68.0
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_running_requests,,,model-replica-1,4.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0020159569228748175
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,275125368.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42868663.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_running_requests,,,model-replica-2,2.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0010309616836852165
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,1245787.0
2-replica-repeat-3,model-replicas=2,3,217.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,70178.0
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_inflight_requests,,,,7
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_inflight_tokens,,,,514
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_average_backend_running_requests,,,,7.5
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.03332902499999999
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1057.0
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0022794920000000006
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,68.0
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_running_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,275130483.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,42869595.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_running_requests,,,model-replica-2,3.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0015037593984962294
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_prompt_tokens_total,,,model-replica-2,1250902.0
2-replica-repeat-3,model-replicas=2,3,218.000076,vllm,vllm_generation_tokens_total,,,model-replica-2,70702.0
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_inflight_requests,,,,4
2-replica-repeat-3,model-replicas=2,3,218.000076,epp,endpoint_picker_inflight_tokens,,,,514
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_average_backend_running_requests,,,,7.5
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.033489907
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1062.0
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0023115190000000006
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,69.0
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_running_requests,,,model-replica-1,2.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010309616836852165
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,275133552.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42869888.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_running_requests,,,model-replica-2,1.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0005318974291623757
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,1253971.0
2-replica-repeat-3,model-replicas=2,3,219.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,71295.0
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_inflight_requests,,,,4
2-replica-repeat-3,model-replicas=2,3,219.000073,epp,endpoint_picker_inflight_tokens,,,,10002
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_average_backend_running_requests,,,,7.5
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.03374673500000001
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1070.0
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0023115190000000006
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,69.0
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_running_requests,,,model-replica-1,6.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.010887480710509934
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,275158666.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,42870470.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_running_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_prompt_tokens_total,,,model-replica-2,1257040.0
2-replica-repeat-3,model-replicas=2,3,220.000076,vllm,vllm_generation_tokens_total,,,model-replica-2,71688.0
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_inflight_requests,,,,6
2-replica-repeat-3,model-replicas=2,3,220.000076,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_average_backend_running_requests,,,,7.5
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.03401052400000001
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1079.0
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0023833900000000004
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,71.0
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_running_requests,,,model-replica-1,4.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.016107955478215197
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,275180711.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42871105.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_running_requests,,,model-replica-2,5.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0025544209869652335
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,1263178.0
2-replica-repeat-3,model-replicas=2,3,221.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,72201.0
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_inflight_requests,,,,10
2-replica-repeat-3,model-replicas=2,3,221.000073,epp,endpoint_picker_inflight_tokens,,,,10516
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_average_backend_running_requests,,,,4.0
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.01171875
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.034241657000000016
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1086.0
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0023833900000000004
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,71.0
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_running_requests,,,model-replica-1,2.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0009981285090455705
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,275205825.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,42871751.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_running_requests,,,model-replica-2,1.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0005056308894506589
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_prompt_tokens_total,,,model-replica-2,1266247.0
2-replica-repeat-3,model-replicas=2,3,222.000078,vllm,vllm_generation_tokens_total,,,model-replica-2,72768.0
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_inflight_requests,,,,3
2-replica-repeat-3,model-replicas=2,3,222.000078,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-3,model-replicas=2,3,223.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,223.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,223.000075,epp,endpoint_picker_average_backend_running_requests,,,,4.0
2-replica-repeat-3,model-replicas=2,3,223.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
2-replica-repeat-3,model-replicas=2,3,223.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,223.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
