run_name,evidence_role,run_elapsed_seconds,traffic_phase,endpoint_picker_saturation_ratio,endpoint_picker_queue_requests,endpoint_picker_evictions_issued_total,endpoint_picker_evictions_confirmed_total,vllm_running_requests_total,vllm_waiting_requests_total,kv_cache_usage_ratio_max,vllm_preemptions_total,model_replica_1_running_requests,model_replica_1_waiting_requests,model_replica_1_kv_cache_usage_ratio,model_replica_2_running_requests,model_replica_2_waiting_requests,model_replica_2_kv_cache_usage_ratio,async_processor_backlog_requests,async_processor_inflight_requests,redis_request_queue_depth,redis_result_queue_depth
Same-seed latency follow-up,separate follow-up,92.258971,realtime measurement,0.520833,34.0,65.0,65.0,48.0,0.0,0.017952,0.0,25.0,0.0,0.017952,23.0,0.0,0.016337,38.0,80.0,41,0
Same-seed latency follow-up,separate follow-up,92.472508,realtime measurement,0.5625,35.0,65.0,65.0,49.0,0.0,0.020512,0.0,28.0,0.0,0.020512,21.0,0.0,0.015242,38.0,80.0,41,0
Same-seed latency follow-up,separate follow-up,93.401867,realtime measurement,0.520833,37.0,65.0,65.0,49.0,0.0,0.023118,0.0,32.0,0.0,0.023118,17.0,0.0,0.011946,38.0,80.0,39,5
Same-seed latency follow-up,separate follow-up,93.622335,realtime measurement,0.59375,31.0,65.0,65.0,55.0,0.0,0.023463,0.0,34.0,0.0,0.023463,21.0,0.0,0.014422,38.0,80.0,39,5
Same-seed latency follow-up,separate follow-up,93.838242,realtime measurement,0.645833,31.0,65.0,65.0,61.0,0.0,0.026407,0.0,38.0,0.0,0.026407,23.0,0.0,0.015939,38.0,80.0,39,5
Same-seed latency follow-up,separate follow-up,94.041392,realtime measurement,0.53125,34.0,65.0,65.0,50.0,0.0,0.023228,0.0,33.0,0.0,0.023228,17.0,0.0,0.011764,38.0,80.0,39,5
Same-seed latency follow-up,separate follow-up,94.977914,realtime measurement,0.520833,37.0,65.0,65.0,50.0,0.0,0.021919,0.0,31.0,0.0,0.021919,19.0,0.0,0.013132,38.0,80.0,32,4
Same-seed latency follow-up,separate follow-up,95.200915,realtime measurement,0.510417,34.0,65.0,65.0,48.0,0.0,0.018858,0.0,26.0,0.0,0.018858,22.0,0.0,0.015008,38.0,80.0,32,4
Same-seed latency follow-up,separate follow-up,95.486603,realtime measurement,0.5,33.0,65.0,65.0,47.0,0.0,0.017177,0.0,25.0,0.0,0.017177,22.0,0.0,0.015321,38.0,80.0,32,4
Same-seed latency follow-up,separate follow-up,95.621376,realtime measurement,0.541667,34.0,65.0,65.0,50.0,0.0,0.018551,0.0,28.0,0.0,0.018551,22.0,0.0,0.015855,38.0,80.0,32,4
Same-seed latency follow-up,separate follow-up,96.657786,realtime measurement,0.520833,34.0,65.0,65.0,49.0,0.0,0.017516,0.0,26.0,0.0,0.017516,23.0,0.0,0.016206,38.0,80.0,33,6
Same-seed latency follow-up,separate follow-up,96.973164,realtime measurement,0.510417,35.0,65.0,65.0,47.0,0.0,0.019274,0.0,28.0,0.0,0.019274,19.0,0.0,0.013047,39.0,80.0,33,6
Same-seed latency follow-up,separate follow-up,97.190735,realtime measurement,0.541667,34.0,65.0,65.0,51.0,0.0,0.02005,0.0,29.0,0.0,0.02005,22.0,0.0,0.015308,39.0,80.0,33,6
Same-seed latency follow-up,separate follow-up,97.366374,realtime measurement,0.510417,34.0,65.0,65.0,48.0,0.0,0.019691,0.0,28.0,0.0,0.019691,20.0,0.0,0.014695,39.0,80.0,33,6
Same-seed latency follow-up,separate follow-up,98.310002,realtime measurement,0.5,32.0,65.0,65.0,45.0,0.0,0.019548,0.0,28.0,0.0,0.019548,17.0,0.0,0.012064,39.0,80.0,43,1
Same-seed latency follow-up,separate follow-up,98.549099,realtime measurement,0.520833,34.0,65.0,65.0,50.0,0.0,0.021541,0.0,30.0,0.0,0.021541,20.0,0.0,0.014415,39.0,80.0,43,1
Same-seed latency follow-up,separate follow-up,98.70726,realtime measurement,0.520833,35.0,65.0,65.0,41.0,0.0,0.017509,0.0,24.0,0.0,0.017509,17.0,0.0,0.012533,39.0,80.0,43,1
Same-seed latency follow-up,separate follow-up,98.95361,realtime measurement,0.5625,35.0,65.0,65.0,41.0,0.0,0.017509,0.0,24.0,0.0,0.017509,17.0,0.0,0.012533,39.0,80.0,43,1
Same-seed latency follow-up,separate follow-up,99.913085,realtime measurement,0.541667,35.0,65.0,65.0,44.0,0.0,0.017509,0.0,24.0,0.0,0.017509,20.0,0.0,0.01618,39.0,80.0,44,3
Same-seed latency follow-up,separate follow-up,100.217505,realtime measurement,0.5,36.0,65.0,65.0,47.0,0.0,0.017939,0.0,26.0,0.0,0.017939,21.0,0.0,0.014637,39.0,80.0,44,3
Same-seed latency follow-up,separate follow-up,100.357849,realtime measurement,0.5,35.0,65.0,65.0,48.0,0.0,0.018206,0.0,26.0,0.0,0.018206,22.0,0.0,0.015151,39.0,80.0,44,3
Same-seed latency follow-up,separate follow-up,100.64409,realtime measurement,0.5,32.0,65.0,65.0,45.0,0.0,0.018278,0.0,26.0,0.0,0.018278,19.0,0.0,0.012995,39.0,80.0,44,3
Same-seed latency follow-up,separate follow-up,101.471039,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.019047,0.0,27.0,0.0,0.019047,21.0,0.0,0.013894,39.0,80.0,37,8
Same-seed latency follow-up,separate follow-up,101.784176,realtime measurement,0.5,33.0,65.0,65.0,48.0,0.0,0.016916,0.0,25.0,0.0,0.016916,23.0,0.0,0.015829,39.0,80.0,37,8
Same-seed latency follow-up,separate follow-up,101.924117,realtime measurement,0.520833,33.0,65.0,65.0,46.0,0.0,0.019353,0.0,28.0,0.0,0.019353,18.0,0.0,0.012051,39.0,80.0,37,8
Same-seed latency follow-up,separate follow-up,102.22048,realtime measurement,0.520833,35.0,65.0,65.0,49.0,0.0,0.020278,0.0,30.0,0.0,0.020278,19.0,0.0,0.012982,39.0,80.0,37,8
Same-seed latency follow-up,separate follow-up,103.054613,realtime measurement,0.552083,34.0,65.0,65.0,50.0,0.0,0.02044,0.0,29.0,0.0,0.02044,21.0,0.0,0.014975,39.0,80.0,45,1
Same-seed latency follow-up,separate follow-up,103.356327,realtime measurement,0.541667,36.0,65.0,65.0,51.0,0.0,0.018884,0.0,27.0,0.0,0.018884,24.0,0.0,0.017542,39.0,80.0,45,1
Same-seed latency follow-up,separate follow-up,103.570388,realtime measurement,0.510417,36.0,65.0,65.0,43.0,0.0,0.018747,0.0,25.0,0.0,0.018747,18.0,0.0,0.012937,39.0,80.0,45,1
Same-seed latency follow-up,separate follow-up,103.790686,realtime measurement,0.520833,36.0,65.0,65.0,44.0,0.0,0.018747,0.0,25.0,0.0,0.018747,19.0,0.0,0.013777,39.0,80.0,45,1
Same-seed latency follow-up,separate follow-up,104.617997,realtime measurement,0.520833,36.0,65.0,65.0,48.0,0.0,0.022271,0.0,29.0,0.0,0.022271,19.0,0.0,0.014024,39.0,80.0,42,5
Same-seed latency follow-up,separate follow-up,104.929622,realtime measurement,0.520833,32.0,65.0,65.0,45.0,0.0,0.021092,0.0,31.0,0.0,0.021092,14.0,0.0,0.010305,39.0,80.0,42,5
Same-seed latency follow-up,separate follow-up,105.145466,realtime measurement,0.572917,33.0,65.0,65.0,48.0,0.0,0.022173,0.0,32.0,0.0,0.022173,16.0,0.0,0.011738,39.0,80.0,42,5
Same-seed latency follow-up,separate follow-up,105.370527,realtime measurement,0.520833,36.0,65.0,65.0,46.0,0.0,0.025345,0.0,35.0,0.0,0.025345,11.0,0.0,0.008116,39.0,80.0,42,5
Same-seed latency follow-up,separate follow-up,106.232871,realtime measurement,0.53125,40.0,65.0,65.0,49.0,0.0,0.028824,0.0,42.0,0.0,0.028824,7.0,0.0,0.00482,39.0,80.0,36,4
Same-seed latency follow-up,separate follow-up,106.51006,realtime measurement,0.5,33.0,65.0,65.0,41.0,0.0,0.023137,0.0,33.0,0.0,0.023137,8.0,0.0,0.005446,39.0,80.0,36,4
Same-seed latency follow-up,separate follow-up,106.661851,realtime measurement,0.5,33.0,65.0,65.0,44.0,0.0,0.023137,0.0,33.0,0.0,0.023137,11.0,0.0,0.007361,39.0,80.0,36,4
Same-seed latency follow-up,separate follow-up,106.941817,realtime measurement,0.510417,33.0,65.0,65.0,49.0,0.0,0.025313,0.0,37.0,0.0,0.025313,12.0,0.0,0.007966,39.0,80.0,36,4
Same-seed latency follow-up,separate follow-up,107.865482,realtime measurement,0.510417,35.0,65.0,65.0,46.0,0.0,0.023847,0.0,34.0,0.0,0.023847,12.0,0.0,0.008116,39.0,80.0,42,0
Same-seed latency follow-up,separate follow-up,108.272701,realtime measurement,0.5,35.0,65.0,65.0,47.0,0.0,0.022831,0.0,33.0,0.0,0.022831,14.0,0.0,0.009888,39.0,80.0,42,0
Same-seed latency follow-up,separate follow-up,108.511356,realtime measurement,0.53125,34.0,65.0,65.0,51.0,0.0,0.023359,0.0,33.0,0.0,0.023359,18.0,0.0,0.012129,39.0,80.0,42,0
Same-seed latency follow-up,separate follow-up,108.684519,realtime measurement,0.5,34.0,65.0,65.0,42.0,0.0,0.018981,0.0,27.0,0.0,0.018981,15.0,0.0,0.010018,39.0,80.0,42,0
Same-seed latency follow-up,separate follow-up,109.841155,realtime measurement,0.520833,34.0,65.0,65.0,50.0,0.0,0.021756,0.0,31.0,0.0,0.021756,19.0,0.0,0.012656,39.0,80.0,35,1
Same-seed latency follow-up,separate follow-up,110.282778,realtime measurement,0.510417,33.0,65.0,65.0,48.0,0.0,0.019757,0.0,27.0,0.0,0.019757,21.0,0.0,0.014291,39.0,80.0,35,1
Same-seed latency follow-up,separate follow-up,110.50569,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.019835,0.0,27.0,0.0,0.019835,21.0,0.0,0.014591,39.0,80.0,35,1
Same-seed latency follow-up,separate follow-up,110.707716,realtime measurement,0.510417,34.0,65.0,65.0,41.0,0.0,0.015959,0.0,19.0,0.0,0.013809,22.0,0.0,0.015959,39.0,80.0,35,1
Same-seed latency follow-up,separate follow-up,111.652005,realtime measurement,0.520833,36.0,65.0,65.0,48.0,0.0,0.020382,0.0,18.0,0.0,0.012982,30.0,0.0,0.020382,39.0,80.0,31,7
Same-seed latency follow-up,separate follow-up,111.881241,realtime measurement,0.510417,32.0,65.0,65.0,48.0,0.0,0.021619,0.0,16.0,0.0,0.011191,32.0,0.0,0.021619,37.0,80.0,31,7
Same-seed latency follow-up,separate follow-up,112.037698,realtime measurement,0.510417,34.0,65.0,65.0,46.0,0.0,0.020128,0.0,16.0,0.0,0.010787,30.0,0.0,0.020128,37.0,80.0,31,7
Same-seed latency follow-up,separate follow-up,112.287259,realtime measurement,0.5,34.0,65.0,65.0,47.0,0.0,0.020988,0.0,16.0,0.0,0.01067,31.0,0.0,0.020988,37.0,80.0,31,7
Same-seed latency follow-up,separate follow-up,113.224559,realtime measurement,0.5,33.0,65.0,65.0,48.0,0.0,0.020597,0.0,18.0,0.0,0.012109,30.0,0.0,0.020597,37.0,80.0,44,2
Same-seed latency follow-up,separate follow-up,113.451865,realtime measurement,0.520833,33.0,65.0,65.0,47.0,0.0,0.019587,0.0,20.0,0.0,0.014116,27.0,0.0,0.019587,37.0,80.0,44,2
Same-seed latency follow-up,separate follow-up,113.619853,realtime measurement,0.510417,35.0,65.0,65.0,49.0,0.0,0.020753,0.0,20.0,0.0,0.013529,29.0,0.0,0.020753,37.0,80.0,44,2
Same-seed latency follow-up,separate follow-up,113.892416,realtime measurement,0.5,33.0,65.0,65.0,46.0,0.0,0.017503,0.0,21.0,0.0,0.014181,25.0,0.0,0.017503,37.0,80.0,44,2
Same-seed latency follow-up,separate follow-up,114.797593,realtime measurement,0.5,35.0,65.0,65.0,47.0,0.0,0.019099,0.0,20.0,0.0,0.013366,27.0,0.0,0.019099,37.0,80.0,39,3
Same-seed latency follow-up,separate follow-up,115.015848,realtime measurement,0.510417,34.0,65.0,65.0,47.0,0.0,0.016812,0.0,23.0,0.0,0.0159,24.0,0.0,0.016812,37.0,80.0,39,3
Same-seed latency follow-up,separate follow-up,115.325989,realtime measurement,0.5,34.0,65.0,65.0,48.0,0.0,0.017718,0.0,23.0,0.0,0.016135,25.0,0.0,0.017718,37.0,80.0,39,3
Same-seed latency follow-up,separate follow-up,115.669978,realtime measurement,0.5,33.0,65.0,65.0,47.0,0.0,0.018095,0.0,22.0,0.0,0.015288,25.0,0.0,0.018095,37.0,80.0,39,3
Same-seed latency follow-up,separate follow-up,116.47782,realtime measurement,0.5,32.0,65.0,65.0,47.0,0.0,0.01831,0.0,22.0,0.0,0.015764,25.0,0.0,0.01831,37.0,80.0,35,4
Same-seed latency follow-up,separate follow-up,116.698863,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.019366,0.0,28.0,0.0,0.019366,20.0,0.0,0.013516,37.0,80.0,35,4
Same-seed latency follow-up,separate follow-up,116.903241,realtime measurement,0.5,33.0,65.0,65.0,48.0,0.0,0.019665,0.0,29.0,0.0,0.019665,19.0,0.0,0.012754,37.0,80.0,35,4
Same-seed latency follow-up,separate follow-up,117.120512,realtime measurement,0.510417,33.0,65.0,65.0,46.0,0.0,0.018389,0.0,27.0,0.0,0.018389,19.0,0.0,0.012852,37.0,80.0,35,4
Same-seed latency follow-up,separate follow-up,118.057894,realtime measurement,0.5,33.0,65.0,65.0,47.0,0.0,0.019548,0.0,29.0,0.0,0.019548,18.0,0.0,0.012187,37.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,118.294836,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.019086,0.0,27.0,0.0,0.019086,21.0,0.0,0.014839,37.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,118.474617,realtime measurement,0.510417,32.0,65.0,65.0,46.0,0.0,0.017731,0.0,25.0,0.0,0.017731,21.0,0.0,0.014904,37.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,118.691807,realtime measurement,0.5,33.0,65.0,65.0,48.0,0.0,0.019952,0.0,29.0,0.0,0.019952,19.0,0.0,0.013321,37.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,119.705977,realtime measurement,0.520833,32.0,65.0,65.0,48.0,0.0,0.017763,0.0,26.0,0.0,0.017763,22.0,0.0,0.016206,37.0,80.0,42,1
Same-seed latency follow-up,separate follow-up,119.922971,realtime measurement,0.520833,33.0,65.0,65.0,48.0,0.0,0.019007,0.0,27.0,0.0,0.019007,21.0,0.0,0.015268,37.0,80.0,42,1
Same-seed latency follow-up,separate follow-up,120.147461,realtime measurement,0.541667,34.0,65.0,65.0,52.0,0.0,0.018675,0.0,26.0,0.0,0.018675,26.0,0.0,0.018369,37.0,80.0,42,1
Same-seed latency follow-up,separate follow-up,120.344895,realtime measurement,0.5,32.0,65.0,65.0,46.0,0.0,0.018369,0.0,25.0,0.0,0.018369,21.0,0.0,0.014891,37.0,80.0,42,1
Same-seed latency follow-up,separate follow-up,121.432222,realtime measurement,0.5,32.0,65.0,65.0,46.0,0.0,0.018421,0.0,26.0,0.0,0.018421,20.0,0.0,0.01448,37.0,80.0,36,7
Same-seed latency follow-up,separate follow-up,121.71345,realtime measurement,0.5,35.0,65.0,65.0,47.0,0.0,0.019418,0.0,28.0,0.0,0.019418,19.0,0.0,0.013073,37.0,80.0,36,7
Same-seed latency follow-up,separate follow-up,121.928317,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.018968,0.0,28.0,0.0,0.018968,20.0,0.0,0.01364,37.0,80.0,36,7
Same-seed latency follow-up,separate follow-up,122.145877,realtime measurement,0.510417,31.0,65.0,65.0,49.0,0.0,0.020011,0.0,30.0,0.0,0.020011,19.0,0.0,0.013112,37.0,80.0,36,7
Same-seed latency follow-up,separate follow-up,123.025652,realtime measurement,0.520833,31.0,65.0,65.0,50.0,0.0,0.019333,0.0,29.0,0.0,0.019333,21.0,0.0,0.014552,37.0,80.0,37,0
Same-seed latency follow-up,separate follow-up,123.278252,realtime measurement,0.53125,32.0,65.0,65.0,51.0,0.0,0.022408,0.0,32.0,0.0,0.022408,19.0,0.0,0.013536,37.0,80.0,37,0
Same-seed latency follow-up,separate follow-up,123.405359,realtime measurement,0.5,33.0,65.0,65.0,46.0,0.0,0.020128,0.0,28.0,0.0,0.020128,18.0,0.0,0.013256,37.0,80.0,37,0
Same-seed latency follow-up,separate follow-up,123.711498,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.019424,0.0,28.0,0.0,0.019424,20.0,0.0,0.013998,37.0,80.0,37,0
Same-seed latency follow-up,separate follow-up,124.556106,realtime measurement,0.53125,32.0,65.0,65.0,50.0,0.0,0.022701,0.0,31.0,0.0,0.022701,19.0,0.0,0.013067,37.0,80.0,40,4
Same-seed latency follow-up,separate follow-up,124.862989,realtime measurement,0.510417,32.0,65.0,65.0,49.0,0.0,0.021072,0.0,30.0,0.0,0.021072,19.0,0.0,0.013334,37.0,80.0,40,4
Same-seed latency follow-up,separate follow-up,125.074821,realtime measurement,0.520833,33.0,65.0,65.0,49.0,0.0,0.022642,0.0,31.0,0.0,0.022642,18.0,0.0,0.012793,37.0,80.0,40,4
Same-seed latency follow-up,separate follow-up,125.29024,realtime measurement,0.5,32.0,65.0,65.0,46.0,0.0,0.021854,0.0,30.0,0.0,0.021854,16.0,0.0,0.011536,37.0,80.0,40,4
Same-seed latency follow-up,separate follow-up,126.098365,realtime measurement,0.510417,32.0,65.0,65.0,47.0,0.0,0.019587,0.0,27.0,0.0,0.019587,20.0,0.0,0.013875,37.0,80.0,34,1
Same-seed latency follow-up,separate follow-up,126.43057,realtime measurement,0.510417,32.0,65.0,65.0,47.0,0.0,0.016591,0.0,23.0,0.0,0.016441,24.0,0.0,0.016591,37.0,80.0,34,1
Same-seed latency follow-up,separate follow-up,126.647804,realtime measurement,0.520833,33.0,65.0,65.0,49.0,0.0,0.016995,0.0,23.0,0.0,0.016174,26.0,0.0,0.016995,37.0,80.0,34,1
Same-seed latency follow-up,separate follow-up,126.862446,realtime measurement,0.5,33.0,65.0,65.0,47.0,0.0,0.017197,0.0,21.0,0.0,0.014428,26.0,0.0,0.017197,35.0,80.0,34,1
Same-seed latency follow-up,separate follow-up,127.813746,realtime measurement,0.5,32.0,65.0,65.0,47.0,0.0,0.01676,0.0,22.0,0.0,0.014865,25.0,0.0,0.01676,35.0,80.0,38,3
Same-seed latency follow-up,separate follow-up,128.203455,realtime measurement,0.520833,31.0,65.0,65.0,49.0,0.0,0.018245,0.0,23.0,0.0,0.015829,26.0,0.0,0.018245,35.0,80.0,38,3
Same-seed latency follow-up,separate follow-up,128.431073,realtime measurement,0.5,33.0,65.0,65.0,45.0,0.0,0.015985,0.0,22.0,0.0,0.015027,23.0,0.0,0.015985,35.0,80.0,38,3
Same-seed latency follow-up,separate follow-up,128.602415,realtime measurement,0.5,32.0,65.0,65.0,47.0,0.0,0.016389,0.0,24.0,0.0,0.016389,23.0,0.0,0.016148,35.0,80.0,38,3
Same-seed latency follow-up,separate follow-up,129.479029,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.017008,0.0,25.0,0.0,0.017008,23.0,0.0,0.01648,35.0,80.0,39,1
Same-seed latency follow-up,separate follow-up,129.708021,realtime measurement,0.520833,31.0,65.0,65.0,49.0,0.0,0.018135,0.0,26.0,0.0,0.018135,23.0,0.0,0.017047,35.0,80.0,39,1
Same-seed latency follow-up,separate follow-up,129.86216,realtime measurement,0.5,34.0,65.0,65.0,46.0,0.0,0.019581,0.0,27.0,0.0,0.019581,19.0,0.0,0.014142,35.0,80.0,39,1
Same-seed latency follow-up,separate follow-up,130.111253,realtime measurement,0.5,34.0,65.0,65.0,48.0,0.0,0.020271,0.0,29.0,0.0,0.020271,19.0,0.0,0.013777,35.0,80.0,39,1
Same-seed latency follow-up,separate follow-up,131.15065,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.020232,0.0,29.0,0.0,0.020232,19.0,0.0,0.01465,35.0,80.0,38,1
Same-seed latency follow-up,separate follow-up,131.481864,realtime measurement,0.5,34.0,65.0,65.0,48.0,0.0,0.022356,0.0,32.0,0.0,0.022356,16.0,0.0,0.010859,35.0,80.0,38,1
Same-seed latency follow-up,separate follow-up,131.774774,realtime measurement,0.5,32.0,65.0,65.0,47.0,0.0,0.020336,0.0,30.0,0.0,0.020336,17.0,0.0,0.011777,35.0,80.0,38,1
Same-seed latency follow-up,separate follow-up,131.993556,realtime measurement,0.5,34.0,65.0,65.0,47.0,0.0,0.021072,0.0,31.0,0.0,0.021072,16.0,0.0,0.011093,35.0,80.0,38,1
Same-seed latency follow-up,separate follow-up,132.938776,realtime measurement,0.5,33.0,65.0,65.0,48.0,0.0,0.021118,0.0,31.0,0.0,0.021118,17.0,0.0,0.011894,35.0,80.0,38,2
Same-seed latency follow-up,separate follow-up,133.252108,realtime measurement,0.5,32.0,65.0,65.0,46.0,0.0,0.021287,0.0,30.0,0.0,0.021287,16.0,0.0,0.01123,35.0,80.0,38,2
Same-seed latency follow-up,separate follow-up,133.38782,realtime measurement,0.5,33.0,65.0,65.0,47.0,0.0,0.020812,0.0,30.0,0.0,0.020812,17.0,0.0,0.011972,35.0,80.0,38,2
Same-seed latency follow-up,separate follow-up,133.676596,realtime measurement,0.510417,32.0,65.0,65.0,49.0,0.0,0.021072,0.0,30.0,0.0,0.021072,19.0,0.0,0.013223,35.0,80.0,38,2
Same-seed latency follow-up,separate follow-up,134.49995,realtime measurement,0.5,33.0,65.0,65.0,48.0,0.0,0.020597,0.0,29.0,0.0,0.020597,19.0,0.0,0.013497,35.0,80.0,38,8
Same-seed latency follow-up,separate follow-up,134.807498,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.021359,0.0,30.0,0.0,0.021359,18.0,0.0,0.012389,35.0,80.0,38,8
Same-seed latency follow-up,separate follow-up,135.031561,realtime measurement,0.5,32.0,65.0,65.0,46.0,0.0,0.018434,0.0,26.0,0.0,0.018434,20.0,0.0,0.013321,35.0,80.0,38,8
Same-seed latency follow-up,separate follow-up,135.248024,realtime measurement,0.5,32.0,65.0,65.0,46.0,0.0,0.018779,0.0,26.0,0.0,0.018779,20.0,0.0,0.013151,35.0,80.0,38,8
Same-seed latency follow-up,separate follow-up,136.071613,realtime measurement,0.510417,32.0,65.0,65.0,46.0,0.0,0.018004,0.0,25.0,0.0,0.018004,21.0,0.0,0.014422,35.0,80.0,42,9
Same-seed latency follow-up,separate follow-up,136.385655,realtime measurement,0.5,34.0,65.0,65.0,48.0,0.0,0.018161,0.0,21.0,0.0,0.014441,27.0,0.0,0.018161,35.0,80.0,42,9
Same-seed latency follow-up,separate follow-up,136.541323,realtime measurement,0.5,32.0,65.0,65.0,45.0,0.0,0.017164,0.0,20.0,0.0,0.013718,25.0,0.0,0.017164,35.0,80.0,42,9
Same-seed latency follow-up,separate follow-up,136.822281,realtime measurement,0.5,32.0,65.0,65.0,47.0,0.0,0.017184,0.0,22.0,0.0,0.015197,25.0,0.0,0.017184,35.0,80.0,42,9
Same-seed latency follow-up,separate follow-up,137.661847,realtime measurement,0.5,33.0,65.0,65.0,47.0,0.0,0.01719,0.0,22.0,0.0,0.015379,25.0,0.0,0.01719,35.0,80.0,41,0
Same-seed latency follow-up,separate follow-up,137.967933,realtime measurement,0.5,34.0,65.0,65.0,47.0,0.0,0.01706,0.0,23.0,0.0,0.016096,24.0,0.0,0.01706,35.0,80.0,41,0
Same-seed latency follow-up,separate follow-up,138.106786,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.018363,0.0,22.0,0.0,0.015073,26.0,0.0,0.018363,35.0,80.0,41,0
Same-seed latency follow-up,separate follow-up,138.393949,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.01762,0.0,23.0,0.0,0.016011,25.0,0.0,0.01762,35.0,80.0,41,0
Same-seed latency follow-up,separate follow-up,139.439401,realtime measurement,0.5,33.0,65.0,65.0,48.0,0.0,0.018662,0.0,22.0,0.0,0.015164,26.0,0.0,0.018662,35.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,139.664268,realtime measurement,0.5,32.0,65.0,65.0,46.0,0.0,0.018415,0.0,20.0,0.0,0.014089,26.0,0.0,0.018415,35.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,139.850478,realtime measurement,0.5,32.0,65.0,65.0,45.0,0.0,0.017978,0.0,19.0,0.0,0.013334,26.0,0.0,0.017978,35.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,140.080117,realtime measurement,0.5,32.0,65.0,65.0,48.0,0.0,0.017522,0.0,22.0,0.0,0.015255,26.0,0.0,0.017522,35.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,141.016238,realtime measurement,0.5,32.0,65.0,65.0,47.0,0.0,0.018916,0.0,19.0,0.0,0.01323,28.0,0.0,0.018916,35.0,80.0,33,4
Same-seed latency follow-up,separate follow-up,141.240824,realtime measurement,0.5,32.0,65.0,65.0,47.0,0.0,0.019066,0.0,19.0,0.0,0.013412,28.0,0.0,0.019066,35.0,80.0,33,4
Same-seed latency follow-up,separate follow-up,141.544485,realtime measurement,0.5,33.0,65.0,65.0,47.0,0.0,0.01762,0.0,21.0,0.0,0.015405,26.0,0.0,0.01762,35.0,80.0,33,4
Same-seed latency follow-up,separate follow-up,141.683501,realtime measurement,0.520833,33.0,65.0,65.0,47.0,0.0,0.018981,0.0,20.0,0.0,0.014109,27.0,0.0,0.018981,36.0,80.0,33,4
Same-seed latency follow-up,separate follow-up,142.585891,realtime measurement,0.552083,34.0,65.0,65.0,47.0,0.0,0.020024,0.0,18.0,0.0,0.012682,29.0,0.0,0.020024,36.0,80.0,35,2
Same-seed latency follow-up,separate follow-up,142.813225,realtime measurement,0.520833,32.0,65.0,65.0,50.0,0.0,0.02201,0.0,18.0,0.0,0.012611,32.0,0.0,0.02201,36.0,80.0,35,2
Same-seed latency follow-up,separate follow-up,143.117331,realtime measurement,0.510417,33.0,65.0,65.0,49.0,0.0,0.022141,0.0,17.0,0.0,0.011946,32.0,0.0,0.022141,36.0,80.0,35,2
Same-seed latency follow-up,separate follow-up,143.245976,realtime measurement,0.510417,35.0,65.0,65.0,48.0,0.0,0.023541,0.0,14.0,0.0,0.009934,34.0,0.0,0.023541,36.0,80.0,35,2
Same-seed latency follow-up,separate follow-up,144.256099,realtime measurement,0.5,35.0,65.0,65.0,48.0,0.0,0.022479,0.0,16.0,0.0,0.011471,32.0,0.0,0.022479,36.0,80.0,41,7
Same-seed latency follow-up,separate follow-up,144.480505,realtime measurement,0.53125,32.0,65.0,65.0,50.0,0.0,0.024375,0.0,17.0,0.0,0.011862,33.0,0.0,0.024375,36.0,80.0,41,7
Same-seed latency follow-up,separate follow-up,144.690685,realtime measurement,0.510417,34.0,65.0,65.0,48.0,0.0,0.023652,0.0,15.0,0.0,0.01082,33.0,0.0,0.023652,36.0,80.0,41,7
