run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
classifying-quota-block-3,classifying-quota,3,178.0,background,0,poisson,,10240,1039,1035,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,179.0,background,0,poisson,,10240,1042,1039,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,180.0,background,0,poisson,,10240,1048,1042,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,181.0,background,0,poisson,,10240,1053,1046,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,182.0,background,0,poisson,,10240,1062,1051,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,183.0,background,0,poisson,,10240,1067,1060,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,184.0,background,0,poisson,,10240,1073,1065,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,185.0,background,0,poisson,,10240,1079,1069,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,186.0,background,0,poisson,,10240,1081,1077,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,187.0,background,0,poisson,,10240,1086,1079,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,188.0,background,0,poisson,,10240,1090,1085,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,189.0,background,0,poisson,,10240,1095,1090,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,190.0,background,0,poisson,,10240,1101,1094,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,191.0,background,0,poisson,,10240,1108,1098,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,192.0,background,0,poisson,,10240,1114,1106,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,193.0,background,0,poisson,,10240,1122,1112,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,194.0,background,0,poisson,,10240,1133,1121,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,195.0,background,0,poisson,,10240,1141,1131,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,196.0,background,0,poisson,,10240,1148,1139,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,197.0,background,0,poisson,,10240,1154,1146,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,198.0,background,0,poisson,,10240,1158,1153,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,199.0,background,0,poisson,,10240,1169,1156,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,200.0,background,0,poisson,,10240,1175,1162,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,201.0,background,0,poisson,,10240,1182,1175,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,202.0,background,0,poisson,,10240,1187,1181,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,203.0,background,0,poisson,,10240,1196,1187,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,204.0,background,0,poisson,,10240,1200,1193,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,205.0,background,0,poisson,,10240,1207,1200,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,206.0,background,0,poisson,,10240,1211,1206,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,207.0,background,0,poisson,,10240,1218,1209,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,208.0,background,0,poisson,,10240,1222,1214,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,209.0,background,0,poisson,,10240,1229,1222,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,210.0,background,0,poisson,,10240,1230,1229,1,,not_applicable
classifying-quota-block-3,classifying-quota,3,211.0,background,0,poisson,,10240,1239,1230,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,212.0,background,0,poisson,,10240,1240,1234,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,213.0,background,0,poisson,,10240,1245,1239,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,214.0,background,0,poisson,,10240,1250,1243,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,215.0,background,0,poisson,,10240,1254,1248,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,216.0,background,0,poisson,,10240,1258,1254,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,217.0,background,0,poisson,,10240,1265,1258,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,218.0,background,0,poisson,,10240,1267,1262,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,219.0,background,0,poisson,,10240,1273,1266,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,220.0,background,0,poisson,,10240,1276,1271,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,221.0,background,0,poisson,,10240,1280,1275,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,222.0,background,0,poisson,,10240,1286,1281,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,223.0,background,0,poisson,,10240,1293,1286,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,224.0,background,0,poisson,,10240,1296,1291,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,225.0,background,0,poisson,,10240,1302,1296,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,226.0,background,0,poisson,,10240,1315,1299,16,,not_applicable
classifying-quota-block-3,classifying-quota,3,227.0,background,0,poisson,,10240,1323,1308,15,,not_applicable
classifying-quota-block-3,classifying-quota,3,228.0,background,0,poisson,,10240,1329,1321,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,229.0,background,0,poisson,,10240,1335,1327,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,230.0,background,0,poisson,,10240,1341,1335,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,231.0,background,0,poisson,,10240,1346,1338,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,232.0,background,0,poisson,,10240,1354,1344,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,233.0,background,0,poisson,,10240,1363,1349,14,,not_applicable
classifying-quota-block-3,classifying-quota,3,234.0,background,0,poisson,,10240,1372,1359,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,235.0,background,0,poisson,,10240,1377,1372,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,236.0,background,0,poisson,,10240,1383,1377,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,237.0,background,0,poisson,,10240,1388,1379,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,238.0,background,0,poisson,,10240,1391,1386,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,239.0,background,0,poisson,,10240,1398,1390,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,240.0,background,0,poisson,,10240,1410,1396,14,,not_applicable
no-quota-block-3,no-quota,3,0.0,quota-eligible,0,poisson,,10240,0,0,0,,not_applicable
no-quota-block-3,no-quota,3,1.0,quota-eligible,0,poisson,,10240,6,0,6,,not_applicable
no-quota-block-3,no-quota,3,2.0,quota-eligible,0,poisson,,10240,11,6,5,,not_applicable
no-quota-block-3,no-quota,3,3.0,quota-eligible,0,poisson,,10240,16,9,7,,not_applicable
no-quota-block-3,no-quota,3,4.0,quota-eligible,0,poisson,,10240,17,14,3,,not_applicable
no-quota-block-3,no-quota,3,5.0,quota-eligible,0,poisson,,10240,23,18,5,,not_applicable
no-quota-block-3,no-quota,3,6.0,quota-eligible,0,poisson,,10240,29,19,10,,not_applicable
no-quota-block-3,no-quota,3,7.0,quota-eligible,0,poisson,,10240,39,26,13,,not_applicable
no-quota-block-3,no-quota,3,8.0,quota-eligible,0,poisson,,10240,46,33,13,,not_applicable
no-quota-block-3,no-quota,3,9.0,quota-eligible,0,poisson,,10240,51,45,6,,not_applicable
no-quota-block-3,no-quota,3,10.0,quota-eligible,0,poisson,,10240,57,50,7,,not_applicable
no-quota-block-3,no-quota,3,11.0,quota-eligible,0,poisson,,10240,67,57,10,,not_applicable
no-quota-block-3,no-quota,3,12.0,quota-eligible,0,poisson,,10240,75,64,11,,not_applicable
no-quota-block-3,no-quota,3,13.0,quota-eligible,0,poisson,,10240,81,74,7,,not_applicable
no-quota-block-3,no-quota,3,14.0,quota-eligible,0,poisson,,10240,87,78,9,,not_applicable
no-quota-block-3,no-quota,3,15.0,quota-eligible,0,poisson,,10240,98,82,16,,not_applicable
no-quota-block-3,no-quota,3,16.0,quota-eligible,0,poisson,,10240,103,94,9,,not_applicable
no-quota-block-3,no-quota,3,17.0,quota-eligible,0,poisson,,10240,112,101,11,,not_applicable
no-quota-block-3,no-quota,3,18.0,quota-eligible,0,poisson,,10240,120,109,11,,not_applicable
no-quota-block-3,no-quota,3,19.0,quota-eligible,0,poisson,,10240,131,117,14,,not_applicable
no-quota-block-3,no-quota,3,20.0,quota-eligible,0,poisson,,10240,136,126,10,,not_applicable
no-quota-block-3,no-quota,3,21.0,quota-eligible,0,poisson,,10240,142,135,7,,not_applicable
no-quota-block-3,no-quota,3,22.0,quota-eligible,0,poisson,,10240,144,141,3,,not_applicable
no-quota-block-3,no-quota,3,23.0,quota-eligible,0,poisson,,10240,149,143,6,,not_applicable
no-quota-block-3,no-quota,3,24.0,quota-eligible,0,poisson,,10240,155,148,7,,not_applicable
no-quota-block-3,no-quota,3,25.0,quota-eligible,0,poisson,,10240,161,154,7,,not_applicable
no-quota-block-3,no-quota,3,26.0,quota-eligible,0,poisson,,10240,168,159,9,,not_applicable
no-quota-block-3,no-quota,3,27.0,quota-eligible,0,poisson,,10240,173,166,7,,not_applicable
no-quota-block-3,no-quota,3,28.0,quota-eligible,0,poisson,,10240,178,172,6,,not_applicable
no-quota-block-3,no-quota,3,29.0,quota-eligible,0,poisson,,10240,186,176,10,,not_applicable
no-quota-block-3,no-quota,3,30.0,quota-eligible,0,poisson,,10240,190,182,8,,not_applicable
no-quota-block-3,no-quota,3,31.0,quota-eligible,0,poisson,,10240,193,190,3,,not_applicable
no-quota-block-3,no-quota,3,32.0,quota-eligible,0,poisson,,10240,197,193,4,,not_applicable
no-quota-block-3,no-quota,3,33.0,quota-eligible,0,poisson,,10240,202,196,6,,not_applicable
no-quota-block-3,no-quota,3,34.0,quota-eligible,0,poisson,,10240,208,199,9,,not_applicable
no-quota-block-3,no-quota,3,35.0,quota-eligible,0,poisson,,10240,210,205,5,,not_applicable
no-quota-block-3,no-quota,3,36.0,quota-eligible,0,poisson,,10240,214,210,4,,not_applicable
no-quota-block-3,no-quota,3,37.0,quota-eligible,0,poisson,,10240,217,211,6,,not_applicable
no-quota-block-3,no-quota,3,38.0,quota-eligible,0,poisson,,10240,221,216,5,,not_applicable
no-quota-block-3,no-quota,3,39.0,quota-eligible,0,poisson,,10240,228,219,9,,not_applicable
no-quota-block-3,no-quota,3,40.0,quota-eligible,0,poisson,,10240,238,226,12,,not_applicable
no-quota-block-3,no-quota,3,41.0,quota-eligible,0,poisson,,10240,244,235,9,,not_applicable
no-quota-block-3,no-quota,3,42.0,quota-eligible,0,poisson,,10240,250,244,6,,not_applicable
no-quota-block-3,no-quota,3,43.0,quota-eligible,0,poisson,,10240,258,249,9,,not_applicable
no-quota-block-3,no-quota,3,44.0,quota-eligible,0,poisson,,10240,264,256,8,,not_applicable
no-quota-block-3,no-quota,3,45.0,quota-eligible,0,poisson,,10240,268,262,6,,not_applicable
no-quota-block-3,no-quota,3,46.0,quota-eligible,0,poisson,,10240,273,265,8,,not_applicable
no-quota-block-3,no-quota,3,47.0,quota-eligible,0,poisson,,10240,280,273,7,,not_applicable
no-quota-block-3,no-quota,3,48.0,quota-eligible,0,poisson,,10240,283,278,5,,not_applicable
no-quota-block-3,no-quota,3,49.0,quota-eligible,0,poisson,,10240,288,282,6,,not_applicable
no-quota-block-3,no-quota,3,50.0,quota-eligible,0,poisson,,10240,294,285,9,,not_applicable
no-quota-block-3,no-quota,3,51.0,quota-eligible,0,poisson,,10240,302,293,9,,not_applicable
no-quota-block-3,no-quota,3,52.0,quota-eligible,0,poisson,,10240,308,299,9,,not_applicable
no-quota-block-3,no-quota,3,53.0,quota-eligible,0,poisson,,10240,315,306,9,,not_applicable
no-quota-block-3,no-quota,3,54.0,quota-eligible,0,poisson,,10240,320,314,6,,not_applicable
no-quota-block-3,no-quota,3,55.0,quota-eligible,0,poisson,,10240,332,319,13,,not_applicable
no-quota-block-3,no-quota,3,56.0,quota-eligible,0,poisson,,10240,337,331,6,,not_applicable
no-quota-block-3,no-quota,3,57.0,quota-eligible,0,poisson,,10240,343,335,8,,not_applicable
no-quota-block-3,no-quota,3,58.0,quota-eligible,0,poisson,,10240,351,343,8,,not_applicable
no-quota-block-3,no-quota,3,59.0,quota-eligible,0,poisson,,10240,361,352,9,,not_applicable
no-quota-block-3,no-quota,3,60.0,quota-eligible,0,poisson,,10240,365,359,6,,not_applicable
no-quota-block-3,no-quota,3,61.0,quota-eligible,0,poisson,,10240,369,364,5,,not_applicable
no-quota-block-3,no-quota,3,62.0,quota-eligible,0,poisson,,10240,374,369,5,,not_applicable
no-quota-block-3,no-quota,3,63.0,quota-eligible,0,poisson,,10240,379,373,6,,not_applicable
no-quota-block-3,no-quota,3,64.0,quota-eligible,0,poisson,,10240,382,378,4,,not_applicable
no-quota-block-3,no-quota,3,65.0,quota-eligible,0,poisson,,10240,387,381,6,,not_applicable
no-quota-block-3,no-quota,3,66.0,quota-eligible,0,poisson,,10240,394,386,8,,not_applicable
no-quota-block-3,no-quota,3,67.0,quota-eligible,0,poisson,,10240,400,392,8,,not_applicable
no-quota-block-3,no-quota,3,68.0,quota-eligible,0,poisson,,10240,401,399,2,,not_applicable
no-quota-block-3,no-quota,3,69.0,quota-eligible,0,poisson,,10240,404,400,4,,not_applicable
no-quota-block-3,no-quota,3,70.0,quota-eligible,0,poisson,,10240,412,402,10,,not_applicable
no-quota-block-3,no-quota,3,71.0,quota-eligible,0,poisson,,10240,415,410,5,,not_applicable
no-quota-block-3,no-quota,3,72.0,quota-eligible,0,poisson,,10240,417,415,2,,not_applicable
no-quota-block-3,no-quota,3,73.0,quota-eligible,0,poisson,,10240,427,417,10,,not_applicable
no-quota-block-3,no-quota,3,74.0,quota-eligible,0,poisson,,10240,430,424,6,,not_applicable
no-quota-block-3,no-quota,3,75.0,quota-eligible,0,poisson,,10240,434,429,5,,not_applicable
no-quota-block-3,no-quota,3,76.0,quota-eligible,0,poisson,,10240,442,433,9,,not_applicable
no-quota-block-3,no-quota,3,77.0,quota-eligible,0,poisson,,10240,448,439,9,,not_applicable
no-quota-block-3,no-quota,3,78.0,quota-eligible,0,poisson,,10240,459,447,12,,not_applicable
no-quota-block-3,no-quota,3,79.0,quota-eligible,0,poisson,,10240,464,455,9,,not_applicable
no-quota-block-3,no-quota,3,80.0,quota-eligible,0,poisson,,10240,470,464,6,,not_applicable
no-quota-block-3,no-quota,3,81.0,quota-eligible,0,poisson,,10240,475,468,7,,not_applicable
no-quota-block-3,no-quota,3,82.0,quota-eligible,0,poisson,,10240,482,473,9,,not_applicable
no-quota-block-3,no-quota,3,83.0,quota-eligible,0,poisson,,10240,492,480,12,,not_applicable
no-quota-block-3,no-quota,3,84.0,quota-eligible,0,poisson,,10240,503,488,15,,not_applicable
no-quota-block-3,no-quota,3,85.0,quota-eligible,0,poisson,,10240,506,501,5,,not_applicable
no-quota-block-3,no-quota,3,86.0,quota-eligible,0,poisson,,10240,513,506,7,,not_applicable
no-quota-block-3,no-quota,3,87.0,quota-eligible,0,poisson,,10240,515,510,5,,not_applicable
no-quota-block-3,no-quota,3,88.0,quota-eligible,0,poisson,,10240,524,515,9,,not_applicable
no-quota-block-3,no-quota,3,89.0,quota-eligible,0,poisson,,10240,530,521,9,,not_applicable
no-quota-block-3,no-quota,3,90.0,quota-eligible,0,poisson,,10240,537,529,8,,not_applicable
no-quota-block-3,no-quota,3,91.0,quota-eligible,0,poisson,,10240,546,535,11,,not_applicable
no-quota-block-3,no-quota,3,92.0,quota-eligible,0,poisson,,10240,554,544,10,,not_applicable
no-quota-block-3,no-quota,3,93.0,quota-eligible,0,poisson,,10240,560,553,7,,not_applicable
no-quota-block-3,no-quota,3,94.0,quota-eligible,0,poisson,,10240,562,558,4,,not_applicable
no-quota-block-3,no-quota,3,95.0,quota-eligible,0,poisson,,10240,565,562,3,,not_applicable
no-quota-block-3,no-quota,3,96.0,quota-eligible,0,poisson,,10240,571,565,6,,not_applicable
no-quota-block-3,no-quota,3,97.0,quota-eligible,0,poisson,,10240,575,571,4,,not_applicable
no-quota-block-3,no-quota,3,98.0,quota-eligible,0,poisson,,10240,575,574,1,,not_applicable
no-quota-block-3,no-quota,3,99.0,quota-eligible,0,poisson,,10240,581,575,6,,not_applicable
