run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,68.31557200099996
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_queued_requests_total,default,-10,,1164.0
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,25.000075,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,25.000075,vllm,vllm_running_requests,,,model-replica-1,25.0
no-quota-block-3,no-quota,3,25.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,25.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007696096135535346
no-quota-block-3,no-quota,3,25.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,25.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,114875721.0
no-quota-block-3,no-quota,3,25.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,28746676.0
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,25.000075,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,70.02016299199994
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_queued_requests_total,default,-10,,1191.0
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,26.000074,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,26.000074,vllm,vllm_running_requests,,,model-replica-1,25.0
no-quota-block-3,no-quota,3,26.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,26.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0077683291197425675
no-quota-block-3,no-quota,3,26.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,26.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,114887492.0
no-quota-block-3,no-quota,3,26.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,28749682.0
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,26.000074,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,70.75570209799993
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_queued_requests_total,default,-10,,1214.0
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,27.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,27.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,27.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,27.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0083330597235447
no-quota-block-3,no-quota,3,27.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,27.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,114901312.0
no-quota-block-3,no-quota,3,27.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,28752329.0
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,27.000073,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,72.24866617499993
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_queued_requests_total,default,-10,,1242.0
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,28.000074,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,28.000074,vllm,vllm_running_requests,,,model-replica-1,24.0
no-quota-block-3,no-quota,3,28.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,28.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0068884000393998335
no-quota-block-3,no-quota,3,28.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,28.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,114913596.0
no-quota-block-3,no-quota,3,28.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,28754985.0
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,28.000074,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,74.00320647899991
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_queued_requests_total,default,-10,,1262.0
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,29.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,29.000071,vllm,vllm_running_requests,,,model-replica-1,26.0
no-quota-block-3,no-quota,3,29.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,29.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00758446334176055
no-quota-block-3,no-quota,3,29.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,29.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,114924856.0
no-quota-block-3,no-quota,3,29.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,28757974.0
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,29.000071,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.7857142857142857
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,74.5281063809999
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_queued_requests_total,default,-10,,1284.0
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,30.000074,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,30.000074,vllm,vllm_running_requests,,,model-replica-1,17.0
no-quota-block-3,no-quota,3,30.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,30.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005036608989723246
no-quota-block-3,no-quota,3,30.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,30.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,114934580.0
no-quota-block-3,no-quota,3,30.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,28761340.0
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_inflight_requests,,,,22
no-quota-block-3,no-quota,3,30.000074,epp,endpoint_picker_inflight_tokens,,,,5676
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_policy_queue_requests,default,-10,,11.0
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_policy_queue_requests,background,0,,1.0
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,74.83245075699989
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_queued_requests_total,default,-10,,1297.0
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1.670295518
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_queued_requests_total,background,0,,25.0
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,10.405228164
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,15.0
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,31.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,31.000069,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,31.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,31.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008621991660373696
no-quota-block-3,no-quota,3,31.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,31.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,114948393.0
no-quota-block-3,no-quota,3,31.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,28764656.0
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,31.000069,epp,endpoint_picker_inflight_tokens,,,,5160
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,12.0
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,81.8307882349999
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_queued_requests_total,default,-10,,1316.0
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,2.48840929
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_queued_requests_total,background,0,,29.0
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,11.669137752000001
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,19.0
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,32.000074,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,32.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,32.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,32.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008543192041238434
no-quota-block-3,no-quota,3,32.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,32.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,114961693.0
no-quota-block-3,no-quota,3,32.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,28767964.0
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,32.000074,epp,endpoint_picker_inflight_tokens,,,,4644
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,10.0
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,96.90936793799987
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_queued_requests_total,default,-10,,1334.0
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,2.952499774
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_queued_requests_total,background,0,,34.0
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,12.589094917
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,24.0
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,33.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,33.00007,epp,ready_model_replicas,,,,0.0
