run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
agentic longer output - repeat 2,1,2,141.000069,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,141.000069,vllm,vllm_prompt_tokens_total,,,,487608925.0
agentic longer output - repeat 2,1,2,141.000069,vllm,vllm_generation_tokens_total,,,,99842088.0
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.010760883017737255
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_average_backend_running_requests,,,,6.0
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0038756690000000004
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,121.0
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,142.000069,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,142.000069,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,142.000069,vllm,vllm_running_requests,,,,4.0
agentic longer output - repeat 2,1,2,142.000069,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,142.000069,vllm,vllm_kv_cache_usage_ratio,,,,0.007471387906382909
agentic longer output - repeat 2,1,2,142.000069,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,142.000069,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,142.000069,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,142.000069,vllm,vllm_prompt_tokens_total,,,,487613020.0
agentic longer output - repeat 2,1,2,142.000069,vllm,vllm_generation_tokens_total,,,,99842914.0
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.010760883017737255
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_average_backend_running_requests,,,,6.0
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.003960848
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,124.0
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,143.000069,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,143.000069,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,143.000069,vllm,vllm_running_requests,,,,4.0
agentic longer output - repeat 2,1,2,143.000069,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,143.000069,vllm,vllm_kv_cache_usage_ratio,,,,0.007126153765983356
agentic longer output - repeat 2,1,2,143.000069,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,143.000069,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,143.000069,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,143.000069,vllm,vllm_prompt_tokens_total,,,,487625305.0
agentic longer output - repeat 2,1,2,143.000069,vllm,vllm_generation_tokens_total,,,,99843586.0
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.010760883017737255
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_average_backend_running_requests,,,,6.0
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.004010917000000001
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,126.0
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,144.000068,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,144.000068,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,144.000068,vllm,vllm_running_requests,,,,6.0
agentic longer output - repeat 2,1,2,144.000068,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,144.000068,vllm,vllm_kv_cache_usage_ratio,,,,0.010884646200144621
agentic longer output - repeat 2,1,2,144.000068,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,144.000068,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,144.000068,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,144.000068,vllm,vllm_prompt_tokens_total,,,,487633495.0
agentic longer output - repeat 2,1,2,144.000068,vllm,vllm_generation_tokens_total,,,,99844330.0
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012858343266957228
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_average_backend_running_requests,,,,7.0
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.004041497000000001
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,127.0
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,145.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,145.000075,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,145.000075,vllm,vllm_running_requests,,,,6.0
agentic longer output - repeat 2,1,2,145.000075,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,145.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.011099603306431116
agentic longer output - repeat 2,1,2,145.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,145.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,145.000075,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,145.000075,vllm,vllm_prompt_tokens_total,,,,487637590.0
agentic longer output - repeat 2,1,2,145.000075,vllm,vllm_generation_tokens_total,,,,99845333.0
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012858343266957228
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_average_backend_running_requests,,,,7.0
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0040917720000000005
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,129.0
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,146.00007,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,146.00007,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,146.00007,vllm,vllm_running_requests,,,,6.0
agentic longer output - repeat 2,1,2,146.00007,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,146.00007,vllm,vllm_kv_cache_usage_ratio,,,,0.011014923234257679
agentic longer output - repeat 2,1,2,146.00007,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,146.00007,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,146.00007,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,146.00007,vllm,vllm_prompt_tokens_total,,,,487645780.0
agentic longer output - repeat 2,1,2,146.00007,vllm,vllm_generation_tokens_total,,,,99846161.0
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012858343266957228
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_average_backend_running_requests,,,,7.0
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0040917720000000005
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,129.0
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,147.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,147.000075,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,147.000075,vllm,vllm_running_requests,,,,5.0
agentic longer output - repeat 2,1,2,147.000075,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,147.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.009438571121489825
agentic longer output - repeat 2,1,2,147.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,147.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,147.000075,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,147.000075,vllm,vllm_prompt_tokens_total,,,,487645780.0
agentic longer output - repeat 2,1,2,147.000075,vllm,vllm_generation_tokens_total,,,,99847047.0
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012858343266957228
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_average_backend_running_requests,,,,7.0
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.004117492
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,130.0
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,148.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,148.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,148.000072,vllm,vllm_running_requests,,,,2.0
agentic longer output - repeat 2,1,2,148.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,148.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.003699867768810372
agentic longer output - repeat 2,1,2,148.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,148.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,148.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,148.000072,vllm,vllm_prompt_tokens_total,,,,487649875.0
agentic longer output - repeat 2,1,2,148.000072,vllm,vllm_generation_tokens_total,,,,99847748.0
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012858343266957228
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_average_backend_running_requests,,,,7.0
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.00414853
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,131.0
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,149.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,149.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,149.000072,vllm,vllm_running_requests,,,,2.0
agentic longer output - repeat 2,1,2,149.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,149.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.0036672985102821354
agentic longer output - repeat 2,1,2,149.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,149.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,149.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,149.000072,vllm,vllm_prompt_tokens_total,,,,487653970.0
agentic longer output - repeat 2,1,2,149.000072,vllm,vllm_generation_tokens_total,,,,99848199.0
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0035956461415199703
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.004182194
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,132.0
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,150.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,150.000073,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,150.000073,vllm,vllm_running_requests,,,,2.0
agentic longer output - repeat 2,1,2,150.000073,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,150.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.0036607846585764436
